0;8;RESERVED;function
9;4;IDENTIFIER;toto
13;1;RESERVED;(
14;3;IDENTIFIER;p_1
17;1;RESERVED;,
19;3;IDENTIFIER;p_2
23;1;RESERVED;*
25;2;IDENTIFIER;aa
27;1;RESERVED;,
29;3;IDENTIFIER;p_3
32;1;RESERVED;,
34;3;IDENTIFIER;p_4
37;1;RESERVED;,
39;1;RESERVED;#
40;1;RESERVED;)
42;1;RESERVED;{
48;3;RESERVED;int
52;4;IDENTIFIER;bibi
57;1;RESERVED;=
59;4;IDENTIFIER;roro
63;1;RESERVED;;
69;10;COMMENT;// comment
84;6;RESERVED;String
91;4;IDENTIFIER;fifi
96;1;RESERVED;=
98;4;IDENTIFIER;lolo
102;1;RESERVED;;
104;1;RESERVED;}
