0;5;KEYWORD;class
6;27;WORD;ClassWithPrivateStaticField
34;1;KEYWORD;{
37;6;KEYWORD;static
44;1;KEYWORD;#
45;20;WORD;PRIVATE_STATIC_FIELD
65;1;KEYWORD;;
68;6;KEYWORD;static
75;18;WORD;publicStaticMethod
93;1;KEYWORD;(
94;1;KEYWORD;)
96;1;KEYWORD;{
101;27;WORD;ClassWithPrivateStaticField
128;1;KEYWORD;.
129;1;KEYWORD;#
130;20;WORD;PRIVATE_STATIC_FIELD
151;1;KEYWORD;=
153;2;INTEGER;42
155;1;KEYWORD;;
160;6;KEYWORD;return
167;27;WORD;ClassWithPrivateStaticField
194;1;KEYWORD;.
195;1;KEYWORD;#
196;20;WORD;PRIVATE_STATIC_FIELD
216;1;KEYWORD;;
219;1;KEYWORD;}
220;1;KEYWORD;}
