0;8;KEYWORD;function
9;2;WORD;mc
11;1;KEYWORD;(
12;1;WORD;a
13;1;KEYWORD;)
14;1;KEYWORD;{
15;2;KEYWORD;if
17;1;KEYWORD;(
18;1;KEYWORD;!
19;2;WORD;kc
21;1;KEYWORD;(
22;1;WORD;a
23;1;KEYWORD;)
24;1;KEYWORD;)
25;5;KEYWORD;throw
31;2;WORD;qb
33;1;KEYWORD;(
34;7;DOUBLE_QUOTE_STRING;"int64"
41;1;KEYWORD;)
42;1;KEYWORD;;
43;6;KEYWORD;switch
49;1;KEYWORD;(
50;6;KEYWORD;typeof
57;1;WORD;a
58;1;KEYWORD;)
59;1;KEYWORD;{
60;4;KEYWORD;case
65;8;DOUBLE_QUOTE_STRING;"string"
73;1;KEYWORD;:
74;2;WORD;kc
76;1;KEYWORD;(
77;1;WORD;a
78;1;KEYWORD;)
79;1;KEYWORD;;
80;3;KEYWORD;var
84;1;WORD;b
85;1;KEYWORD;=
86;2;WORD;hc
88;1;KEYWORD;(
89;6;WORD;Number
95;1;KEYWORD;(
96;1;WORD;a
97;1;KEYWORD;)
98;1;KEYWORD;)
99;1;KEYWORD;;
100;1;WORD;C
101;2;KEYWORD;>=
103;10;INTEGER;4294967296
113;2;KEYWORD;&&
115;1;KEYWORD;(
116;1;WORD;D
117;2;KEYWORD;+=
119;4;WORD;Math
123;1;KEYWORD;.
124;5;WORD;trunc
129;1;KEYWORD;(
130;1;WORD;C
131;1;KEYWORD;/
132;10;INTEGER;4294967296
142;1;KEYWORD;)
143;1;KEYWORD;,
144;1;WORD;D
145;4;KEYWORD;>>>=
149;1;INTEGER;0
150;1;KEYWORD;,
151;1;WORD;C
152;4;KEYWORD;>>>=
156;1;INTEGER;0
157;1;KEYWORD;)
158;4;KEYWORD;case
163;8;DOUBLE_QUOTE_STRING;"bigint"
171;1;KEYWORD;:
172;1;WORD;b
173;1;KEYWORD;=
174;2;WORD;dc
176;1;KEYWORD;(
177;2;INTEGER;64
179;1;KEYWORD;,
180;1;WORD;a
181;1;KEYWORD;)
182;1;KEYWORD;;
183;2;KEYWORD;if
185;1;KEYWORD;(
186;1;KEYWORD;!
187;27;REGULAR_EXPRESSION;/^\s*(?:-?[1-9]\d*|0)?\s*$/
214;1;KEYWORD;.
215;4;WORD;test
219;1;KEYWORD;(
220;1;WORD;b
221;1;KEYWORD;)
222;1;KEYWORD;)
223;5;KEYWORD;throw
229;5;WORD;Error
234;1;KEYWORD;(
235;6;WORD;String
241;1;KEYWORD;(
242;1;WORD;b
243;1;KEYWORD;)
244;1;KEYWORD;)
245;1;KEYWORD;;
246;1;KEYWORD;}
247;1;KEYWORD;}
