8;1;OPERATOR;:
9;4;WORD;root
13;2;OPERATOR;::
15;21;WORD;view-transition-group
36;1;OPERATOR;(
37;1;OPERATOR;*
38;1;OPERATOR;)
40;1;OPERATOR;{
41;1;RETURN_CARRIAGE;\\n
52;8;WORD;position
60;1;OPERATOR;:
62;8;WORD;absolute
70;1;OPERATOR;;
71;1;RETURN_CARRIAGE;\\n
82;3;WORD;top
85;1;OPERATOR;:
87;1;WORD;0
88;1;OPERATOR;;
89;1;RETURN_CARRIAGE;\\n
100;4;WORD;left
104;1;OPERATOR;:
106;1;WORD;0
107;1;OPERATOR;;
108;1;RETURN_CARRIAGE;\\n
109;1;RETURN_CARRIAGE;\\n
120;18;WORD;animation-duration
138;1;OPERATOR;:
140;5;WORD;0.25s
145;1;OPERATOR;;
146;1;RETURN_CARRIAGE;\\n
157;19;WORD;animation-fill-mode
176;1;OPERATOR;:
178;4;WORD;both
182;1;OPERATOR;;
183;1;RETURN_CARRIAGE;\\n
192;1;OPERATOR;}
193;1;RETURN_CARRIAGE;\\n
202;2;OPERATOR;::
204;26;WORD;view-transition-image-pair
230;1;OPERATOR;(
231;4;WORD;root
235;1;OPERATOR;)
237;1;OPERATOR;{
238;1;RETURN_CARRIAGE;\\n
249;9;WORD;isolation
258;1;OPERATOR;:
260;4;WORD;auto
264;1;OPERATOR;;
265;1;RETURN_CARRIAGE;\\n
274;1;OPERATOR;}
275;1;RETURN_CARRIAGE;\\n
284;1;OPERATOR;:
285;4;WORD;root
289;2;OPERATOR;::
291;19;WORD;view-transition-old
310;1;OPERATOR;(
311;1;OPERATOR;*
312;1;OPERATOR;)
313;1;OPERATOR;,
314;1;RETURN_CARRIAGE;\\n
323;1;OPERATOR;:
324;4;WORD;root
328;2;OPERATOR;::
330;19;WORD;view-transition-new
349;1;OPERATOR;(
350;1;OPERATOR;*
351;1;OPERATOR;)
353;1;OPERATOR;{
354;1;RETURN_CARRIAGE;\\n
365;8;WORD;position
373;1;OPERATOR;:
375;8;WORD;absolute
383;1;OPERATOR;;
384;1;RETURN_CARRIAGE;\\n
395;17;WORD;inset-block-start
412;1;OPERATOR;:
414;1;WORD;0
415;1;OPERATOR;;
416;1;RETURN_CARRIAGE;\\n
427;11;WORD;inline-size
438;1;OPERATOR;:
440;4;WORD;100%
444;1;OPERATOR;;
445;1;RETURN_CARRIAGE;\\n
456;10;WORD;block-size
466;1;OPERATOR;:
468;4;WORD;auto
472;1;OPERATOR;;
473;1;RETURN_CARRIAGE;\\n
474;1;RETURN_CARRIAGE;\\n
485;18;WORD;animation-duration
503;1;OPERATOR;:
505;7;WORD;inherit
512;1;OPERATOR;;
513;1;RETURN_CARRIAGE;\\n
524;19;WORD;animation-fill-mode
543;1;OPERATOR;:
545;7;WORD;inherit
552;1;OPERATOR;;
553;1;RETURN_CARRIAGE;\\n
564;15;WORD;animation-delay
579;1;OPERATOR;:
581;7;WORD;inherit
588;1;OPERATOR;;
589;1;RETURN_CARRIAGE;\\n
598;1;OPERATOR;}
599;1;RETURN_CARRIAGE;\\n
608;2;OPERATOR;::
610;19;WORD;view-transition-new
629;1;OPERATOR;(
630;14;WORD;figure-caption
644;1;OPERATOR;)
646;1;OPERATOR;{
647;1;RETURN_CARRIAGE;\\n
658;6;WORD;height
664;1;OPERATOR;:
666;4;WORD;auto
670;1;OPERATOR;;
671;1;RETURN_CARRIAGE;\\n
682;5;WORD;right
687;1;OPERATOR;:
689;1;WORD;0
690;1;OPERATOR;;
691;1;RETURN_CARRIAGE;\\n
702;4;WORD;left
706;1;OPERATOR;:
708;4;WORD;auto
712;1;OPERATOR;;
713;1;RETURN_CARRIAGE;\\n
724;16;WORD;transform-origin
740;1;OPERATOR;:
742;5;WORD;right
748;6;WORD;center
754;1;OPERATOR;;
755;1;RETURN_CARRIAGE;\\n
764;1;OPERATOR;}
765;1;RETURN_CARRIAGE;\\n
