0;5;KEYWORD;const
5;1;KEYWORD;{
6;7;WORD;bvAttrs
13;1;KEYWORD;:
14;1;WORD;e
15;1;KEYWORD;,
16;12;WORD;computedHref
28;1;KEYWORD;:
29;1;WORD;t
30;1;KEYWORD;,
31;11;WORD;computedRel
42;1;KEYWORD;:
43;1;WORD;n
44;1;KEYWORD;,
45;8;WORD;disabled
53;1;KEYWORD;:
54;1;WORD;r
55;1;KEYWORD;,
56;6;WORD;target
62;1;KEYWORD;:
63;1;WORD;i
64;1;KEYWORD;,
65;9;WORD;routerTag
74;1;KEYWORD;:
75;1;WORD;o
76;1;KEYWORD;,
77;12;WORD;isRouterLink
89;1;KEYWORD;:
90;1;WORD;a
91;1;KEYWORD;}
92;1;KEYWORD;=
93;4;KEYWORD;this
