0;2;WORD;Ic
2;1;KEYWORD;(
3;4;KEYWORD;this
7;1;KEYWORD;,
8;1;WORD;a
9;1;KEYWORD;,
10;1;WORD;b
11;1;KEYWORD;)
12;1;KEYWORD;?
13;2;WORD;Jc
15;1;KEYWORD;(
16;4;KEYWORD;this
20;1;KEYWORD;,
21;1;WORD;a
22;1;KEYWORD;,
23;1;KEYWORD;!
24;1;INTEGER;0
25;1;KEYWORD;)
26;1;KEYWORD;:
27;3;KEYWORD;new
31;4;KEYWORD;this
35;1;KEYWORD;.
36;11;KEYWORD;constructor
47;1;KEYWORD;(
48;2;WORD;Hc
50;1;KEYWORD;(
51;1;WORD;a
52;1;KEYWORD;,
53;1;WORD;b
54;1;KEYWORD;,
55;1;KEYWORD;!
56;1;INTEGER;1
57;1;KEYWORD;)
58;1;KEYWORD;)
