0;5;KEYWORD;class
6;15;WORD;ValidationError
22;7;KEYWORD;extends
30;5;WORD;Error
36;1;KEYWORD;{
37;1;RETURN_CARRIAGE;\\n
40;20;WORD;printCustomerMessage
60;1;KEYWORD;(
61;1;KEYWORD;)
63;1;KEYWORD;{
64;1;RETURN_CARRIAGE;\\n
69;6;KEYWORD;return
76;1;LITERAL_TEMPLATE_KEYWORD;`
77;32;LITERAL_TEMPLATE_ELEMENT;Validation failed :-( (details: 
109;2;LITERAL_TEMPLATE_KEYWORD;${
111;4;KEYWORD;this
115;1;KEYWORD;.
116;7;WORD;message
123;1;LITERAL_TEMPLATE_KEYWORD;}
124;1;LITERAL_TEMPLATE_ELEMENT;)
125;1;LITERAL_TEMPLATE_KEYWORD;`
126;1;KEYWORD;;
127;1;RETURN_CARRIAGE;\\n
130;1;KEYWORD;}
131;1;RETURN_CARRIAGE;\\n
132;1;KEYWORD;}
