3;5;BEGIN_TAG;<test
8;1;END_TAG;>
9;1;RETURN_CARRIAGE;\\n
17;7;BEGIN_TAG;<script
24;1;END_TAG;>
25;1;RETURN_CARRIAGE;\\n
36;147;TEXT;function hello() {\\n return 'hello'\\n }\\n <div>ahh</div>\\n\\n function hi() {\\n return 'hi'\\n }
183;1;RETURN_CARRIAGE;\\n
184;1;RETURN_CARRIAGE;\\n
192;9;CLOSED_TAG;</script>
201;1;RETURN_CARRIAGE;\\n
209;4;BEGIN_TAG;<div
213;1;END_TAG;>
214;1;RETURN_CARRIAGE;\\n
224;4;TEXT;aaaa
228;1;RETURN_CARRIAGE;\\n
236;6;CLOSED_TAG;</div>
242;1;RETURN_CARRIAGE;\\n
246;7;CLOSED_TAG;</test>
253;1;RETURN_CARRIAGE;\\n
