0;1;OPERATOR;@
1;9;WORD;font-face
11;1;OPERATOR;{
12;1;RETURN_CARRIAGE;\\n
15;11;WORD;font-family
26;1;OPERATOR;:
27;13;SINGLE_QUOTE_STRING;'Google Sans'
40;1;OPERATOR;;
41;1;RETURN_CARRIAGE;\\n
44;10;WORD;font-style
54;1;OPERATOR;:
55;6;WORD;normal
61;1;OPERATOR;;
62;1;RETURN_CARRIAGE;\\n
65;11;WORD;font-weight
76;1;OPERATOR;:
77;3;WORD;400
81;3;WORD;700
84;1;OPERATOR;;
85;1;RETURN_CARRIAGE;\\n
88;12;WORD;font-display
100;1;OPERATOR;:
101;8;WORD;optional
109;1;OPERATOR;;
110;1;RETURN_CARRIAGE;\\n
113;3;WORD;src
116;1;OPERATOR;:
117;3;WORD;url
120;1;OPERATOR;(
121;70;WORD;//fonts.gstatic.com/s/googlesans/v29/4UaGrENHsxJlGDuGo1OIlL3Owp4.woff2
191;1;OPERATOR;)
192;6;WORD;format
198;1;OPERATOR;(
199;7;SINGLE_QUOTE_STRING;'woff2'
206;1;OPERATOR;)
207;1;OPERATOR;;
208;1;RETURN_CARRIAGE;\\n
211;13;WORD;unicode-range
224;1;OPERATOR;:
225;11;WORD;U+0000-00FF
236;1;OPERATOR;,
237;1;RETURN_CARRIAGE;\\n
240;6;WORD;U+0131
246;1;OPERATOR;,
247;1;RETURN_CARRIAGE;\\n
250;11;WORD;U+0152-0153
261;1;OPERATOR;,
262;1;RETURN_CARRIAGE;\\n
265;11;WORD;U+02BB-02BC
276;1;OPERATOR;,
277;1;RETURN_CARRIAGE;\\n
280;6;WORD;U+02C6
286;1;OPERATOR;,
287;1;RETURN_CARRIAGE;\\n
290;6;WORD;U+02DA
296;1;OPERATOR;,
297;1;RETURN_CARRIAGE;\\n
300;6;WORD;U+02DC
306;1;OPERATOR;,
307;1;RETURN_CARRIAGE;\\n
310;6;WORD;U+0304
316;1;OPERATOR;,
317;1;RETURN_CARRIAGE;\\n
320;6;WORD;U+0308
326;1;OPERATOR;,
327;1;RETURN_CARRIAGE;\\n
330;6;WORD;U+0329
336;1;OPERATOR;,
337;1;RETURN_CARRIAGE;\\n
340;11;WORD;U+2000-206F
351;1;OPERATOR;,
352;1;RETURN_CARRIAGE;\\n
355;6;WORD;U+20AC
361;1;OPERATOR;,
362;1;RETURN_CARRIAGE;\\n
365;6;WORD;U+2122
371;1;OPERATOR;,
372;1;RETURN_CARRIAGE;\\n
375;6;WORD;U+2191
381;1;OPERATOR;,
382;1;RETURN_CARRIAGE;\\n
385;6;WORD;U+2193
391;1;OPERATOR;,
392;1;RETURN_CARRIAGE;\\n
395;6;WORD;U+2212
401;1;OPERATOR;,
402;1;RETURN_CARRIAGE;\\n
405;6;WORD;U+2215
411;1;OPERATOR;,
412;1;RETURN_CARRIAGE;\\n
415;6;WORD;U+FEFF
421;1;OPERATOR;,
422;1;RETURN_CARRIAGE;\\n
425;6;WORD;U+FFFD
431;1;OPERATOR;;
432;1;RETURN_CARRIAGE;\\n
433;1;OPERATOR;}
