0;5;KEYWORD;const
6;6;WORD;MY_FAV
13;1;KEYWORD;=
15;1;INTEGER;7
16;1;KEYWORD;;
17;1;RETURN_CARRIAGE;\\n
18;6;WORD;MY_FAV
25;1;KEYWORD;=
27;2;INTEGER;20
29;1;KEYWORD;;
30;1;RETURN_CARRIAGE;\\n
31;3;KEYWORD;var
35;6;WORD;MY_FAV
42;1;KEYWORD;=
44;2;INTEGER;20
46;1;KEYWORD;;
47;1;RETURN_CARRIAGE;\\n
48;3;KEYWORD;let
52;6;WORD;MY_FAV
59;1;KEYWORD;=
61;2;INTEGER;20
63;1;KEYWORD;;
64;1;RETURN_CARRIAGE;\\n
65;1;RETURN_CARRIAGE;\\n
66;2;KEYWORD;if
69;1;KEYWORD;(
70;6;WORD;MY_FAV
77;3;KEYWORD;===
81;1;INTEGER;7
82;1;KEYWORD;)
84;1;KEYWORD;{
85;1;RETURN_CARRIAGE;\\n
88;3;KEYWORD;let
92;6;WORD;MY_FAV
99;1;KEYWORD;=
101;2;INTEGER;20
103;1;KEYWORD;;
104;1;RETURN_CARRIAGE;\\n
107;3;KEYWORD;var
111;6;WORD;MY_FAV
118;1;KEYWORD;=
120;2;INTEGER;20
122;1;KEYWORD;;
123;1;RETURN_CARRIAGE;\\n
124;1;KEYWORD;}
125;1;RETURN_CARRIAGE;\\n
126;5;KEYWORD;const
132;9;WORD;MY_OBJECT
142;1;KEYWORD;=
144;1;KEYWORD;{
145;5;SINGLE_QUOTE_STRING;'key'
150;1;KEYWORD;:
152;7;SINGLE_QUOTE_STRING;'value'
159;1;KEYWORD;}
160;1;KEYWORD;;
161;1;RETURN_CARRIAGE;\\n
162;9;WORD;MY_OBJECT
172;1;KEYWORD;=
174;1;KEYWORD;{
175;11;SINGLE_QUOTE_STRING;'OTHER_KEY'
186;1;KEYWORD;:
188;7;SINGLE_QUOTE_STRING;'value'
195;1;KEYWORD;}
196;1;KEYWORD;;
197;1;RETURN_CARRIAGE;\\n
198;9;WORD;MY_OBJECT
207;1;KEYWORD;.
208;3;WORD;key
212;1;KEYWORD;=
214;12;SINGLE_QUOTE_STRING;'otherValue'
226;1;KEYWORD;;
228;47;LINE_COMMENT;// Use Object.freeze() to make object immutable
