4;50;BLOCK_COMMENT;/* With a <container-name> and a <scroll-state> */
54;1;RETURN_CARRIAGE;\\n
59;1;OPERATOR;@
60;9;WORD;container
70;14;WORD;sticky-heading
85;12;WORD;scroll-state
97;1;OPERATOR;(
98;5;WORD;stuck
103;1;OPERATOR;:
105;3;WORD;top
108;1;OPERATOR;)
110;1;OPERATOR;{
111;1;RETURN_CARRIAGE;\\n
118;2;WORD;h2
121;1;OPERATOR;{
122;1;RETURN_CARRIAGE;\\n
131;10;WORD;background
141;1;OPERATOR;:
143;6;WORD;purple
149;1;OPERATOR;;
150;1;RETURN_CARRIAGE;\\n
159;5;WORD;color
164;1;OPERATOR;:
166;5;WORD;white
171;1;OPERATOR;;
172;1;RETURN_CARRIAGE;\\n
179;1;OPERATOR;}
180;1;RETURN_CARRIAGE;\\n
185;1;OPERATOR;}
186;1;RETURN_CARRIAGE;\\n
