0;3;KEYWORD;let
4;1;WORD;a
5;1;KEYWORD;,
7;1;WORD;b
8;1;KEYWORD;,
10;4;WORD;rest
14;1;KEYWORD;;
15;1;RETURN_CARRIAGE;\\n
16;1;KEYWORD;[
17;1;WORD;a
18;1;KEYWORD;,
20;1;WORD;b
21;1;KEYWORD;]
23;1;KEYWORD;=
25;1;KEYWORD;[
26;2;INTEGER;10
28;1;KEYWORD;,
30;2;INTEGER;20
32;1;KEYWORD;]
33;1;KEYWORD;;
34;1;RETURN_CARRIAGE;\\n
35;1;RETURN_CARRIAGE;\\n
36;1;KEYWORD;[
37;1;WORD;a
38;1;KEYWORD;,
40;1;WORD;b
41;1;KEYWORD;,
43;1;KEYWORD;.
44;1;KEYWORD;.
45;1;KEYWORD;.
46;4;WORD;rest
50;1;KEYWORD;]
52;1;KEYWORD;=
54;1;KEYWORD;[
55;2;INTEGER;10
57;1;KEYWORD;,
59;2;INTEGER;20
61;1;KEYWORD;,
63;2;INTEGER;30
65;1;KEYWORD;,
67;2;INTEGER;40
69;1;KEYWORD;,
71;2;INTEGER;50
73;1;KEYWORD;]
74;1;KEYWORD;;
75;1;RETURN_CARRIAGE;\\n
76;1;RETURN_CARRIAGE;\\n
77;1;KEYWORD;(
78;1;KEYWORD;{
80;1;WORD;a
81;1;KEYWORD;,
83;1;WORD;b
85;1;KEYWORD;}
87;1;KEYWORD;=
89;1;KEYWORD;{
91;1;WORD;a
92;1;KEYWORD;:
94;2;INTEGER;10
96;1;KEYWORD;,
98;1;WORD;b
99;1;KEYWORD;:
101;2;INTEGER;20
104;1;KEYWORD;}
105;1;KEYWORD;)
106;1;KEYWORD;;
107;1;RETURN_CARRIAGE;\\n
108;1;RETURN_CARRIAGE;\\n
109;1;KEYWORD;(
110;1;KEYWORD;{
111;1;WORD;a
112;1;KEYWORD;,
114;1;WORD;b
115;1;KEYWORD;,
117;1;KEYWORD;.
118;1;KEYWORD;.
119;1;KEYWORD;.
120;4;WORD;rest
124;1;KEYWORD;}
126;1;KEYWORD;=
128;1;KEYWORD;{
129;1;WORD;a
130;1;KEYWORD;:
132;2;INTEGER;10
134;1;KEYWORD;,
136;1;WORD;b
137;1;KEYWORD;:
139;2;INTEGER;20
141;1;KEYWORD;,
143;1;WORD;c
144;1;KEYWORD;:
146;2;INTEGER;30
148;1;KEYWORD;,
150;1;WORD;d
151;1;KEYWORD;:
153;2;INTEGER;40
155;1;KEYWORD;}
156;1;KEYWORD;)
157;1;KEYWORD;;
158;1;RETURN_CARRIAGE;\\n
159;1;RETURN_CARRIAGE;\\n
160;5;KEYWORD;const
166;1;WORD;x
168;1;KEYWORD;=
170;1;KEYWORD;[
171;1;INTEGER;1
172;1;KEYWORD;,
174;1;INTEGER;2
175;1;KEYWORD;,
177;1;INTEGER;3
178;1;KEYWORD;,
180;1;INTEGER;4
181;1;KEYWORD;,
183;1;INTEGER;5
