4;27;BLOCK_COMMENT;/* With a <scroll-state> */
31;1;RETURN_CARRIAGE;\\n
36;1;OPERATOR;@
37;9;WORD;container
47;12;WORD;scroll-state
59;1;OPERATOR;(
60;10;WORD;scrollable
70;1;OPERATOR;:
72;3;WORD;top
75;1;OPERATOR;)
77;1;OPERATOR;{
78;1;RETURN_CARRIAGE;\\n
85;1;OPERATOR;.
86;16;WORD;back-to-top-link
103;1;OPERATOR;{
104;1;RETURN_CARRIAGE;\\n
113;10;WORD;visibility
123;1;OPERATOR;:
125;7;WORD;visible
132;1;OPERATOR;;
133;1;RETURN_CARRIAGE;\\n
140;1;OPERATOR;}
141;1;RETURN_CARRIAGE;\\n
146;1;OPERATOR;}
147;1;RETURN_CARRIAGE;\\n
