0;3;KEYWORD;try
4;1;KEYWORD;{
10;5;WORD;fct_1
15;1;KEYWORD;(
16;1;KEYWORD;)
17;1;KEYWORD;;
18;1;KEYWORD;}
20;5;KEYWORD;catch
26;1;KEYWORD;(
27;1;WORD;e
29;2;KEYWORD;if
32;1;WORD;e
34;10;KEYWORD;instanceof
45;9;WORD;TypeError
54;1;KEYWORD;)
56;1;KEYWORD;{
62;5;WORD;fct_2
67;1;KEYWORD;(
68;1;KEYWORD;)
69;1;KEYWORD;;
71;1;KEYWORD;}
73;5;KEYWORD;catch
79;1;KEYWORD;(
80;1;WORD;e
82;2;KEYWORD;if
85;1;WORD;e
87;10;KEYWORD;instanceof
98;10;WORD;RangeError
108;1;KEYWORD;)
110;1;KEYWORD;{
116;5;WORD;fct_3
121;1;KEYWORD;(
122;1;KEYWORD;)
123;1;KEYWORD;;
125;1;KEYWORD;}
127;5;KEYWORD;catch
133;1;KEYWORD;(
134;1;WORD;e
136;2;KEYWORD;if
139;1;WORD;e
141;10;KEYWORD;instanceof
152;9;WORD;EvalError
161;1;KEYWORD;)
163;1;KEYWORD;{
169;5;WORD;fct_4
174;1;KEYWORD;(
175;1;KEYWORD;)
176;1;KEYWORD;;
179;1;KEYWORD;}
181;5;KEYWORD;catch
187;1;KEYWORD;(
188;1;WORD;e
189;1;KEYWORD;)
191;1;KEYWORD;{
197;5;WORD;fct_5
202;1;KEYWORD;(
203;1;KEYWORD;)
204;1;KEYWORD;;
205;1;KEYWORD;}
