0;1;KEYWORD;(
1;8;KEYWORD;function
9;1;KEYWORD;(
10;1;KEYWORD;)
11;1;KEYWORD;{
12;3;KEYWORD;var
16;2;WORD;aa
18;1;KEYWORD;=
19;6;KEYWORD;typeof
26;6;WORD;Object
32;1;KEYWORD;.
33;16;WORD;defineProperties
49;2;KEYWORD;==
51;10;DOUBLE_QUOTE_STRING;"function"
61;1;KEYWORD;?
62;6;WORD;Object
68;1;KEYWORD;.
69;14;WORD;defineProperty
83;1;KEYWORD;:
84;8;KEYWORD;function
92;1;KEYWORD;(
93;1;WORD;a
94;1;KEYWORD;,
95;1;WORD;b
96;1;KEYWORD;,
97;1;WORD;c
98;1;KEYWORD;)
99;1;KEYWORD;{
100;2;KEYWORD;if
102;1;KEYWORD;(
103;1;WORD;a
104;2;KEYWORD;==
106;5;WORD;Array
111;1;KEYWORD;.
112;9;WORD;prototype
121;2;KEYWORD;||
123;1;WORD;a
124;2;KEYWORD;==
126;6;WORD;Object
132;1;KEYWORD;.
133;9;WORD;prototype
142;1;KEYWORD;)
143;6;KEYWORD;return
150;1;WORD;a
151;1;KEYWORD;;
152;1;WORD;a
153;1;KEYWORD;[
154;1;WORD;b
155;1;KEYWORD;]
156;1;KEYWORD;=
157;1;WORD;c
158;1;KEYWORD;.
159;5;WORD;value
164;1;KEYWORD;;
165;6;KEYWORD;return
172;1;WORD;a
173;1;KEYWORD;}
174;1;KEYWORD;,
175;2;WORD;ba
177;1;KEYWORD;=
178;8;KEYWORD;function
186;1;KEYWORD;(
187;1;WORD;a
188;1;KEYWORD;)
189;1;KEYWORD;{
190;1;WORD;a
191;1;KEYWORD;=
192;1;KEYWORD;[
193;8;DOUBLE_QUOTE_STRING;"object"
201;2;KEYWORD;==
203;6;KEYWORD;typeof
210;10;WORD;globalThis
220;2;KEYWORD;&&
222;10;WORD;globalThis
232;1;KEYWORD;,
233;1;WORD;a
234;1;KEYWORD;,
235;8;DOUBLE_QUOTE_STRING;"object"
243;2;KEYWORD;==
