0;3;KEYWORD;let
4;8;WORD;customer
13;1;KEYWORD;=
15;1;KEYWORD;{
16;1;RETURN_CARRIAGE;\\n
19;4;WORD;name
23;1;KEYWORD;:
25;6;DOUBLE_QUOTE_STRING;"Carl"
31;1;KEYWORD;,
32;1;RETURN_CARRIAGE;\\n
35;7;WORD;details
42;1;KEYWORD;:
44;1;KEYWORD;{
46;3;WORD;age
49;1;KEYWORD;:
51;2;INTEGER;82
54;1;KEYWORD;}
55;1;RETURN_CARRIAGE;\\n
56;1;KEYWORD;}
57;1;KEYWORD;;
58;1;RETURN_CARRIAGE;\\n
59;5;KEYWORD;const
65;12;WORD;customerCity
78;1;KEYWORD;=
80;8;WORD;customer
88;1;KEYWORD;?
89;1;KEYWORD;.
90;4;WORD;city
95;2;KEYWORD;??
98;14;DOUBLE_QUOTE_STRING;"Unknown city"
112;1;KEYWORD;;
113;1;RETURN_CARRIAGE;\\n
114;7;WORD;console
121;1;KEYWORD;.
122;3;WORD;log
125;1;KEYWORD;(
126;12;WORD;customerCity
138;1;KEYWORD;)
139;1;KEYWORD;;
141;15;LINE_COMMENT;// Unknown city
156;1;RETURN_CARRIAGE;\\n
157;1;RETURN_CARRIAGE;\\n
158;3;KEYWORD;let
162;8;WORD;customer
171;1;KEYWORD;=
173;1;KEYWORD;{
174;1;RETURN_CARRIAGE;\\n
177;4;WORD;name
181;1;KEYWORD;:
183;6;DOUBLE_QUOTE_STRING;"Carl"
189;1;KEYWORD;,
190;1;RETURN_CARRIAGE;\\n
193;7;WORD;details
200;1;KEYWORD;:
202;1;KEYWORD;{
203;1;RETURN_CARRIAGE;\\n
208;3;WORD;age
211;1;KEYWORD;:
213;2;INTEGER;82
215;1;KEYWORD;,
216;1;RETURN_CARRIAGE;\\n
221;8;WORD;location
229;1;KEYWORD;:
231;16;DOUBLE_QUOTE_STRING;"Paradise Falls"
248;30;LINE_COMMENT;// detailed address is unknown
278;1;RETURN_CARRIAGE;\\n
281;1;KEYWORD;}
282;1;RETURN_CARRIAGE;\\n
283;1;KEYWORD;}
284;1;KEYWORD;;
285;1;RETURN_CARRIAGE;\\n
286;3;KEYWORD;let
290;12;WORD;customerCity
303;1;KEYWORD;=
305;8;WORD;customer
313;1;KEYWORD;.
314;7;WORD;details
321;1;KEYWORD;?
322;1;KEYWORD;.
323;7;WORD;address
330;1;KEYWORD;?
331;1;KEYWORD;.
332;4;WORD;city
336;1;KEYWORD;;
337;1;RETURN_CARRIAGE;\\n
338;3;KEYWORD;let
342;12;WORD;customerName
355;1;KEYWORD;=
357;8;WORD;customer
365;1;KEYWORD;.
366;4;WORD;name
370;1;KEYWORD;?
371;1;KEYWORD;.
372;7;WORD;getName
379;1;KEYWORD;?
380;1;KEYWORD;.
381;1;KEYWORD;(
382;1;KEYWORD;)
383;1;KEYWORD;;
385;51;LINE_COMMENT;// method does not exist, customerName is undefined
436;1;RETURN_CARRIAGE;\\n
437;1;RETURN_CARRIAGE;\\n
438;3;KEYWORD;let
442;18;WORD;potentiallyNullObj
461;1;KEYWORD;=
463;4;KEYWORD;null
467;1;KEYWORD;;
468;1;RETURN_CARRIAGE;\\n
469;3;KEYWORD;let
473;1;WORD;x
475;1;KEYWORD;=
477;1;INTEGER;0
478;1;KEYWORD;;
479;1;RETURN_CARRIAGE;\\n
480;3;KEYWORD;let
484;4;WORD;prop
489;1;KEYWORD;=
491;18;WORD;potentiallyNullObj
509;1;KEYWORD;?
510;1;KEYWORD;.
511;1;KEYWORD;[
512;1;WORD;x
513;1;KEYWORD;+
514;1;KEYWORD;+
515;1;KEYWORD;]
516;1;KEYWORD;;
517;1;RETURN_CARRIAGE;\\n
518;7;WORD;console
525;1;KEYWORD;.
526;3;WORD;log
529;1;KEYWORD;(
530;1;WORD;x
531;1;KEYWORD;)
532;1;KEYWORD;;
534;29;LINE_COMMENT;// 0 as x was not incremented
563;1;RETURN_CARRIAGE;\\n
564;1;RETURN_CARRIAGE;\\n
565;3;KEYWORD;let
569;5;WORD;myMap
575;1;KEYWORD;=
577;3;KEYWORD;new
581;3;WORD;Map
584;1;KEYWORD;(
585;1;KEYWORD;)
586;1;KEYWORD;;
587;1;RETURN_CARRIAGE;\\n
588;5;WORD;myMap
593;1;KEYWORD;.
594;3;WORD;set
597;1;KEYWORD;(
598;5;DOUBLE_QUOTE_STRING;"foo"
603;1;KEYWORD;,
605;1;KEYWORD;{
606;4;WORD;name
610;1;KEYWORD;:
612;5;DOUBLE_QUOTE_STRING;"baz"
617;1;KEYWORD;,
619;4;WORD;desc
623;1;KEYWORD;:
625;6;DOUBLE_QUOTE_STRING;"inga"
631;1;KEYWORD;}
632;1;KEYWORD;)
633;1;KEYWORD;;
634;1;RETURN_CARRIAGE;\\n
635;3;KEYWORD;let
639;7;WORD;nameBar
647;1;KEYWORD;=
649;5;WORD;myMap
654;1;KEYWORD;.
655;3;WORD;get
658;1;KEYWORD;(
659;5;DOUBLE_QUOTE_STRING;"bar"
664;1;KEYWORD;)
665;1;KEYWORD;?
666;1;KEYWORD;.
667;4;WORD;name
671;1;KEYWORD;;
672;1;RETURN_CARRIAGE;\\n
673;1;RETURN_CARRIAGE;\\n
674;3;KEYWORD;new
678;3;WORD;URL
681;1;KEYWORD;(
682;6;KEYWORD;import
688;1;KEYWORD;.
689;4;WORD;meta
693;1;KEYWORD;.
694;3;WORD;url
697;1;KEYWORD;)
698;1;KEYWORD;.
699;12;WORD;searchParams
711;1;KEYWORD;.
712;3;WORD;get
715;1;KEYWORD;(
716;13;SINGLE_QUOTE_STRING;'someURLInfo'
729;1;KEYWORD;)
730;1;KEYWORD;;
732;4;LINE_COMMENT;// 5
736;1;RETURN_CARRIAGE;\\n
737;1;RETURN_CARRIAGE;\\n
