4;1;OPERATOR;@
5;9;WORD;keyframes
15;8;WORD;slide-in
24;1;OPERATOR;{
25;1;RETURN_CARRIAGE;\\n
32;4;WORD;from
37;1;OPERATOR;{
38;1;RETURN_CARRIAGE;\\n
47;9;WORD;transform
56;1;OPERATOR;:
58;10;WORD;translateX
68;1;OPERATOR;(
69;2;WORD;0%
71;1;OPERATOR;)
72;1;OPERATOR;;
73;1;RETURN_CARRIAGE;\\n
80;1;OPERATOR;}
81;1;RETURN_CARRIAGE;\\n
82;1;RETURN_CARRIAGE;\\n
89;2;WORD;to
92;1;OPERATOR;{
93;1;RETURN_CARRIAGE;\\n
102;9;WORD;transform
111;1;OPERATOR;:
113;10;WORD;translateX
123;1;OPERATOR;(
124;4;WORD;100%
128;1;OPERATOR;)
129;1;OPERATOR;;
130;1;RETURN_CARRIAGE;\\n
137;1;OPERATOR;}
138;1;RETURN_CARRIAGE;\\n
143;1;OPERATOR;}
144;1;RETURN_CARRIAGE;\\n
