4;1;OPERATOR;@
5;6;WORD;import
12;3;WORD;url
15;1;OPERATOR;;
16;1;RETURN_CARRIAGE;\\n
21;1;OPERATOR;@
22;6;WORD;import
29;3;WORD;url
33;5;WORD;layer
38;1;OPERATOR;;
39;1;RETURN_CARRIAGE;\\n
44;1;OPERATOR;@
45;6;WORD;import
52;3;WORD;url
56;5;WORD;layer
61;1;OPERATOR;(
62;10;WORD;layer-name
72;1;OPERATOR;)
73;1;OPERATOR;;
74;1;RETURN_CARRIAGE;\\n
79;1;OPERATOR;@
80;6;WORD;import
87;3;WORD;url
91;5;WORD;layer
96;1;OPERATOR;(
97;10;WORD;layer-name
107;1;OPERATOR;)
109;8;WORD;supports
117;1;OPERATOR;(
118;18;WORD;supports-condition
136;1;OPERATOR;)
137;1;OPERATOR;;
138;1;RETURN_CARRIAGE;\\n
143;1;OPERATOR;@
144;6;WORD;import
151;3;WORD;url
155;5;WORD;layer
160;1;OPERATOR;(
161;10;WORD;layer-name
171;1;OPERATOR;)
173;8;WORD;supports
181;1;OPERATOR;(
182;18;WORD;supports-condition
200;1;OPERATOR;)
202;21;WORD;list-of-media-queries
223;1;OPERATOR;;
224;1;RETURN_CARRIAGE;\\n
229;1;OPERATOR;@
230;6;WORD;import
237;3;WORD;url
241;5;WORD;layer
246;1;OPERATOR;(
247;10;WORD;layer-name
257;1;OPERATOR;)
259;21;WORD;list-of-media-queries
280;1;OPERATOR;;
281;1;RETURN_CARRIAGE;\\n
286;1;OPERATOR;@
287;6;WORD;import
294;3;WORD;url
298;8;WORD;supports
306;1;OPERATOR;(
307;18;WORD;supports-condition
325;1;OPERATOR;)
326;1;OPERATOR;;
327;1;RETURN_CARRIAGE;\\n
332;1;OPERATOR;@
333;6;WORD;import
340;3;WORD;url
344;8;WORD;supports
352;1;OPERATOR;(
353;18;WORD;supports-condition
371;1;OPERATOR;)
373;21;WORD;list-of-media-queries
394;1;OPERATOR;;
395;1;RETURN_CARRIAGE;\\n
400;1;OPERATOR;@
401;6;WORD;import
408;3;WORD;url
412;21;WORD;list-of-media-queries
433;1;OPERATOR;;
434;1;RETURN_CARRIAGE;\\n
