1;3;KEYWORD;var
5;8;WORD;compteur
14;1;KEYWORD;=
16;1;KEYWORD;(
17;8;KEYWORD;function
26;1;KEYWORD;(
27;1;KEYWORD;)
29;1;KEYWORD;{
38;3;KEYWORD;var
42;1;WORD;i
44;1;KEYWORD;=
46;1;INTEGER;0
47;1;KEYWORD;;
49;19;LINE_COMMENT;// propriété privée
68;1;RETURN_CARRIAGE;\\n
77;6;KEYWORD;return
84;1;KEYWORD;{
88;21;LINE_COMMENT;// méthodes publiques
109;1;RETURN_CARRIAGE;\\n
122;7;WORD;obtenir
129;1;KEYWORD;:
131;8;KEYWORD;function
140;1;KEYWORD;(
141;1;KEYWORD;)
143;1;KEYWORD;{
160;5;WORD;alert
165;1;KEYWORD;(
166;1;WORD;i
167;1;KEYWORD;)
168;1;KEYWORD;;
181;1;KEYWORD;}
182;1;KEYWORD;,
195;6;WORD;mettre
201;1;KEYWORD;:
203;8;KEYWORD;function
212;1;KEYWORD;(
213;6;WORD;valeur
219;1;KEYWORD;)
221;1;KEYWORD;{
238;1;WORD;i
240;1;KEYWORD;=
242;6;WORD;valeur
248;1;KEYWORD;;
261;1;KEYWORD;}
262;1;KEYWORD;,
275;11;WORD;incrementer
286;1;KEYWORD;:
288;8;KEYWORD;function
297;1;KEYWORD;(
298;1;KEYWORD;)
300;1;KEYWORD;{
317;5;WORD;alert
322;1;KEYWORD;(
323;1;KEYWORD;+
324;1;KEYWORD;+
325;1;WORD;i
326;1;KEYWORD;)
327;1;KEYWORD;;
340;1;KEYWORD;}
349;1;KEYWORD;}
350;1;KEYWORD;;
355;1;KEYWORD;}
356;1;KEYWORD;)
357;1;KEYWORD;(
358;1;KEYWORD;)
359;1;KEYWORD;;
