0;5;KEYWORD;class
6;9;WORD;Rectangle
16;1;KEYWORD;{
20;11;KEYWORD;constructor
31;1;KEYWORD;(
32;6;WORD;height
38;1;KEYWORD;,
40;5;WORD;width
45;1;KEYWORD;)
47;1;KEYWORD;{
53;4;KEYWORD;this
57;1;KEYWORD;.
58;4;WORD;name
63;1;KEYWORD;=
65;11;SINGLE_QUOTE_STRING;'Rectangle'
76;1;KEYWORD;;
82;4;KEYWORD;this
86;1;KEYWORD;.
87;6;WORD;height
94;1;KEYWORD;=
96;6;WORD;height
102;1;KEYWORD;;
108;4;KEYWORD;this
112;1;KEYWORD;.
113;5;WORD;width
119;1;KEYWORD;=
121;5;WORD;width
126;1;KEYWORD;;
130;1;KEYWORD;}
132;1;KEYWORD;}
