4;4;WORD;abbr
9;1;OPERATOR;{
10;1;RETURN_CARRIAGE;\\n
17;5;WORD;color
22;1;OPERATOR;:
24;1;OPERATOR;#
25;6;WORD;860304
31;1;OPERATOR;;
32;1;RETURN_CARRIAGE;\\n
39;11;WORD;font-weight
50;1;OPERATOR;:
52;4;WORD;bold
56;1;OPERATOR;;
57;1;RETURN_CARRIAGE;\\n
64;10;WORD;transition
74;1;OPERATOR;:
76;5;WORD;color
82;4;WORD;0.5s
87;4;WORD;ease
91;1;OPERATOR;;
92;1;RETURN_CARRIAGE;\\n
97;1;OPERATOR;}
98;1;RETURN_CARRIAGE;\\n
99;1;RETURN_CARRIAGE;\\n
104;1;OPERATOR;@
105;5;WORD;media
111;1;OPERATOR;(
112;5;WORD;hover
117;1;OPERATOR;:
119;5;WORD;hover
124;1;OPERATOR;)
126;1;OPERATOR;{
127;1;RETURN_CARRIAGE;\\n
134;4;WORD;abbr
138;1;OPERATOR;:
139;5;WORD;hover
145;1;OPERATOR;{
146;1;RETURN_CARRIAGE;\\n
155;5;WORD;color
160;1;OPERATOR;:
162;1;OPERATOR;#
163;6;WORD;001ca8
169;1;OPERATOR;;
170;1;RETURN_CARRIAGE;\\n
179;19;WORD;transition-duration
198;1;OPERATOR;:
200;4;WORD;0.5s
204;1;OPERATOR;;
205;1;RETURN_CARRIAGE;\\n
212;1;OPERATOR;}
213;1;RETURN_CARRIAGE;\\n
218;1;OPERATOR;}
219;1;RETURN_CARRIAGE;\\n
220;1;RETURN_CARRIAGE;\\n
225;1;OPERATOR;@
226;5;WORD;media
232;3;WORD;not
236;3;WORD;all
240;3;WORD;and
244;1;OPERATOR;(
245;5;WORD;hover
250;1;OPERATOR;:
252;5;WORD;hover
257;1;OPERATOR;)
259;1;OPERATOR;{
260;1;RETURN_CARRIAGE;\\n
267;4;WORD;abbr
271;2;OPERATOR;::
273;5;WORD;after
279;1;OPERATOR;{
280;1;RETURN_CARRIAGE;\\n
289;7;WORD;content
296;1;OPERATOR;:
298;4;DOUBLE_QUOTE_STRING;" ("
303;4;WORD;attr
307;1;OPERATOR;(
308;5;WORD;title
313;1;OPERATOR;)
315;3;DOUBLE_QUOTE_STRING;")"
318;1;OPERATOR;;
319;1;RETURN_CARRIAGE;\\n
326;1;OPERATOR;}
327;1;RETURN_CARRIAGE;\\n
332;1;OPERATOR;}
333;1;RETURN_CARRIAGE;\\n
