1;1;WORD;i
2;1;KEYWORD;[
3;1;WORD;r
4;1;KEYWORD;]
5;1;KEYWORD;=
7;1;WORD;i
8;1;KEYWORD;[
9;1;WORD;r
10;1;KEYWORD;]
12;2;KEYWORD;||
15;8;KEYWORD;function
23;1;KEYWORD;(
24;1;KEYWORD;)
25;1;KEYWORD;{
27;1;KEYWORD;(
28;1;WORD;i
29;1;KEYWORD;[
30;1;WORD;r
31;1;KEYWORD;]
32;1;KEYWORD;.
33;1;WORD;q
34;1;KEYWORD;=
35;1;WORD;i
36;1;KEYWORD;[
37;1;WORD;r
38;1;KEYWORD;]
39;1;KEYWORD;.
40;1;WORD;q
41;2;KEYWORD;||
43;1;KEYWORD;[
44;1;KEYWORD;]
45;1;KEYWORD;)
46;1;KEYWORD;.
47;4;WORD;push
51;1;KEYWORD;(
52;9;WORD;arguments
61;1;KEYWORD;)
63;1;KEYWORD;}
64;1;KEYWORD;,
