0;3;KEYWORD;new
4;6;WORD;RegExp
10;1;KEYWORD;(
11;6;DOUBLE_QUOTE_STRING;"ab+c"
17;1;KEYWORD;,
19;3;DOUBLE_QUOTE_STRING;"i"
22;1;KEYWORD;)
23;1;KEYWORD;;
25;15;LINE_COMMENT;// constructeur
40;1;RETURN_CARRIAGE;\\n
41;3;KEYWORD;new
45;6;WORD;RegExp
51;1;KEYWORD;(
52;6;REGULAR_EXPRESSION;/ab+c/
58;1;KEYWORD;,
60;3;DOUBLE_QUOTE_STRING;"i"
63;1;KEYWORD;)
64;1;KEYWORD;;
66;42;LINE_COMMENT;// notation littérale dans un constructeur
108;1;RETURN_CARRIAGE;\\n
109;1;RETURN_CARRIAGE;\\n
110;3;KEYWORD;var
114;2;WORD;re
117;1;KEYWORD;=
119;5;REGULAR_EXPRESSION;/\w+/
124;1;KEYWORD;;
125;1;RETURN_CARRIAGE;\\n
126;3;KEYWORD;var
130;2;WORD;re
133;1;KEYWORD;=
135;3;KEYWORD;new
139;6;WORD;RegExp
145;1;KEYWORD;(
146;6;DOUBLE_QUOTE_STRING;"\\w+"
152;1;KEYWORD;)
153;1;KEYWORD;;
154;1;RETURN_CARRIAGE;\\n
155;1;RETURN_CARRIAGE;\\n
156;3;KEYWORD;let
160;2;WORD;re
163;1;KEYWORD;=
165;14;REGULAR_EXPRESSION;/(\w+)\s(\w+)/
179;1;KEYWORD;;
184;1;RETURN_CARRIAGE;\\n
185;1;RETURN_CARRIAGE;\\n
186;3;KEYWORD;let
190;6;WORD;lignes
197;1;KEYWORD;=
199;5;WORD;texte
204;1;KEYWORD;.
205;5;WORD;split
210;1;KEYWORD;(
211;12;REGULAR_EXPRESSION;/\r\n|\r|\n/
223;1;KEYWORD;)
224;1;KEYWORD;;
225;1;RETURN_CARRIAGE;\\n
226;1;RETURN_CARRIAGE;\\n
227;1;WORD;s
228;1;KEYWORD;.
229;5;WORD;match
234;1;KEYWORD;(
235;14;REGULAR_EXPRESSION;/voici.*ligne/
249;1;KEYWORD;)
250;1;KEYWORD;;
251;1;RETURN_CARRIAGE;\\n
252;1;WORD;s
253;1;KEYWORD;.
254;5;WORD;match
259;1;KEYWORD;(
260;16;REGULAR_EXPRESSION;/voici[^]*ligne/
276;1;KEYWORD;)
277;1;KEYWORD;;
278;1;RETURN_CARRIAGE;\\n
279;1;RETURN_CARRIAGE;\\n
280;3;KEYWORD;let
284;5;WORD;regex
290;1;KEYWORD;=
292;7;REGULAR_EXPRESSION;/toto/y
299;1;KEYWORD;;
300;1;RETURN_CARRIAGE;\\n
301;1;RETURN_CARRIAGE;\\n
302;3;KEYWORD;let
306;5;WORD;regex
312;1;KEYWORD;=
314;9;REGULAR_EXPRESSION;/toto/yug
323;1;KEYWORD;;
324;1;RETURN_CARRIAGE;\\n
325;1;RETURN_CARRIAGE;\\n
326;2;WORD;re
329;1;KEYWORD;=
331;5;REGULAR_EXPRESSION;/\d/y
336;1;KEYWORD;;
337;1;RETURN_CARRIAGE;\\n
338;1;RETURN_CARRIAGE;\\n
339;3;KEYWORD;let
343;5;WORD;regex
349;1;KEYWORD;=
351;19;REGULAR_EXPRESSION;/[\u0400-\u04FF]+/g
370;1;KEYWORD;;
371;1;RETURN_CARRIAGE;\\n
372;1;RETURN_CARRIAGE;\\n
373;7;WORD;console
380;1;KEYWORD;.
381;3;WORD;log
384;1;KEYWORD;(
385;7;REGULAR_EXPRESSION;/[^.]+/
392;1;KEYWORD;.
393;4;WORD;exec
397;1;KEYWORD;(
398;3;WORD;url
401;1;KEYWORD;)
402;1;KEYWORD;[
403;1;INTEGER;0
404;1;KEYWORD;]
405;1;KEYWORD;.
406;6;WORD;substr
412;1;KEYWORD;(
413;1;INTEGER;7
414;1;KEYWORD;)
415;1;KEYWORD;)
416;1;KEYWORD;;
