0;1;WORD;t
1;1;KEYWORD;=
2;15;REGULAR_EXPRESSION;/.*pcmag\.com$/
17;1;KEYWORD;.
18;4;WORD;test
22;1;KEYWORD;(
23;8;WORD;location
31;1;KEYWORD;.
32;8;WORD;hostname
40;1;KEYWORD;)
41;1;KEYWORD;?
42;33;DOUBLE_QUOTE_STRING;"//geo.pcmag.com/loc/country.php"
75;1;KEYWORD;:
76;37;DOUBLE_QUOTE_STRING;"//geo.ziffdavis.com/loc/country.php"
113;1;KEYWORD;,
114;6;WORD;window
120;1;KEYWORD;.
121;14;WORD;XMLHttpRequest
136;2;KEYWORD;&&
139;1;KEYWORD;(
140;1;WORD;e
142;1;KEYWORD;=
144;3;KEYWORD;new
148;14;WORD;XMLHttpRequest
162;1;KEYWORD;,
164;17;DOUBLE_QUOTE_STRING;"withCredentials"
182;2;KEYWORD;in
185;1;WORD;e
186;1;KEYWORD;)
