4;1;OPERATOR;@
5;8;WORD;supports
14;1;OPERATOR;(
15;16;WORD;transform-origin
31;1;OPERATOR;:
33;2;WORD;5%
36;2;WORD;5%
38;1;OPERATOR;)
40;1;OPERATOR;{
41;1;RETURN_CARRIAGE;\\n
46;1;OPERATOR;}
47;1;RETURN_CARRIAGE;\\n
52;1;OPERATOR;@
53;8;WORD;supports
62;9;WORD;font-tech
71;1;OPERATOR;(
72;12;WORD;color-COLRv1
84;1;OPERATOR;)
86;1;OPERATOR;{
87;1;RETURN_CARRIAGE;\\n
92;1;OPERATOR;}
93;1;RETURN_CARRIAGE;\\n
98;1;OPERATOR;@
99;8;WORD;supports
108;1;OPERATOR;(
109;7;WORD;display
116;1;OPERATOR;:
118;4;WORD;flex
122;1;OPERATOR;)
124;1;OPERATOR;{
125;1;RETURN_CARRIAGE;\\n
132;1;OPERATOR;.
133;14;WORD;flex-container
148;1;OPERATOR;>
150;1;OPERATOR;*
152;1;OPERATOR;{
153;1;RETURN_CARRIAGE;\\n
162;11;WORD;text-shadow
173;1;OPERATOR;:
175;1;WORD;0
177;1;WORD;0
179;3;WORD;2px
183;4;WORD;blue
187;1;OPERATOR;;
188;1;RETURN_CARRIAGE;\\n
197;5;WORD;float
202;1;OPERATOR;:
204;4;WORD;none
208;1;OPERATOR;;
209;1;RETURN_CARRIAGE;\\n
216;1;OPERATOR;}
217;1;RETURN_CARRIAGE;\\n
218;1;RETURN_CARRIAGE;\\n
225;1;OPERATOR;.
226;14;WORD;flex-container
241;1;OPERATOR;{
242;1;RETURN_CARRIAGE;\\n
251;7;WORD;display
258;1;OPERATOR;:
260;4;WORD;flex
264;1;OPERATOR;;
265;1;RETURN_CARRIAGE;\\n
272;1;OPERATOR;}
273;1;RETURN_CARRIAGE;\\n
278;1;OPERATOR;}
279;1;RETURN_CARRIAGE;\\n
