0;5;KEYWORD;class
6;34;WORD;ClassWithStaticInitializationBlock
41;1;KEYWORD;{
42;1;RETURN_CARRIAGE;\\n
45;6;KEYWORD;static
52;15;WORD;staticProperty1
68;1;KEYWORD;=
70;12;SINGLE_QUOTE_STRING;'Property 1'
82;1;KEYWORD;;
83;1;RETURN_CARRIAGE;\\n
86;6;KEYWORD;static
93;15;WORD;staticProperty2
108;1;KEYWORD;;
109;1;RETURN_CARRIAGE;\\n
112;6;KEYWORD;static
119;1;KEYWORD;{
120;1;RETURN_CARRIAGE;\\n
125;4;KEYWORD;this
129;1;KEYWORD;.
130;15;WORD;staticProperty2
146;1;KEYWORD;=
148;12;SINGLE_QUOTE_STRING;'Property 2'
160;1;KEYWORD;;
161;1;RETURN_CARRIAGE;\\n
164;1;KEYWORD;}
165;1;RETURN_CARRIAGE;\\n
166;1;KEYWORD;}
167;1;RETURN_CARRIAGE;\\n
168;1;RETURN_CARRIAGE;\\n
169;5;KEYWORD;class
175;1;WORD;A
177;1;KEYWORD;{
178;1;RETURN_CARRIAGE;\\n
181;6;KEYWORD;static
188;5;WORD;field
194;1;KEYWORD;=
196;9;SINGLE_QUOTE_STRING;'Inner y'
205;1;KEYWORD;;
206;1;RETURN_CARRIAGE;\\n
209;6;KEYWORD;static
216;1;KEYWORD;{
217;1;RETURN_CARRIAGE;\\n
222;3;KEYWORD;var
226;1;WORD;y
228;1;KEYWORD;=
230;4;KEYWORD;this
234;1;KEYWORD;.
235;5;WORD;field
240;1;KEYWORD;;
241;1;RETURN_CARRIAGE;\\n
244;1;KEYWORD;}
245;1;RETURN_CARRIAGE;\\n
246;1;KEYWORD;}
247;1;RETURN_CARRIAGE;\\n
248;1;RETURN_CARRIAGE;\\n
249;5;KEYWORD;class
255;7;WORD;MyClass
263;1;KEYWORD;{
264;1;RETURN_CARRIAGE;\\n
267;6;KEYWORD;static
274;6;WORD;field1
281;1;KEYWORD;=
283;7;WORD;console
290;1;KEYWORD;.
291;3;WORD;log
294;1;KEYWORD;(
295;15;SINGLE_QUOTE_STRING;'field1 called'
310;1;KEYWORD;)
311;1;KEYWORD;;
312;1;RETURN_CARRIAGE;\\n
315;6;KEYWORD;static
322;1;KEYWORD;{
323;1;RETURN_CARRIAGE;\\n
328;7;WORD;console
335;1;KEYWORD;.
336;3;WORD;log
339;1;KEYWORD;(
340;30;SINGLE_QUOTE_STRING;'Class static block #1 called'
370;1;KEYWORD;)
371;1;KEYWORD;;
372;1;RETURN_CARRIAGE;\\n
375;1;KEYWORD;}
376;1;RETURN_CARRIAGE;\\n
379;6;KEYWORD;static
386;6;WORD;field2
393;1;KEYWORD;=
395;7;WORD;console
402;1;KEYWORD;.
403;3;WORD;log
406;1;KEYWORD;(
407;15;SINGLE_QUOTE_STRING;'field2 called'
422;1;KEYWORD;)
423;1;KEYWORD;;
424;1;RETURN_CARRIAGE;\\n
427;6;KEYWORD;static
434;1;KEYWORD;{
435;1;RETURN_CARRIAGE;\\n
440;7;WORD;console
447;1;KEYWORD;.
448;3;WORD;log
451;1;KEYWORD;(
452;30;SINGLE_QUOTE_STRING;'Class static block #2 called'
482;1;KEYWORD;)
483;1;KEYWORD;;
484;1;RETURN_CARRIAGE;\\n
487;1;KEYWORD;}
488;1;RETURN_CARRIAGE;\\n
489;1;KEYWORD;}
490;1;RETURN_CARRIAGE;\\n
491;1;RETURN_CARRIAGE;\\n
492;5;KEYWORD;class
498;1;WORD;A
500;1;KEYWORD;{
501;1;RETURN_CARRIAGE;\\n
504;6;KEYWORD;static
511;5;WORD;field
517;1;KEYWORD;=
519;16;SINGLE_QUOTE_STRING;'A static field'
535;1;KEYWORD;;
536;1;RETURN_CARRIAGE;\\n
539;6;KEYWORD;static
546;1;KEYWORD;{
547;1;RETURN_CARRIAGE;\\n
552;3;KEYWORD;var
556;1;WORD;y
558;1;KEYWORD;=
560;4;KEYWORD;this
564;1;KEYWORD;.
565;5;WORD;field
570;1;KEYWORD;;
571;1;RETURN_CARRIAGE;\\n
574;1;KEYWORD;}
575;1;RETURN_CARRIAGE;\\n
576;1;KEYWORD;}
577;1;RETURN_CARRIAGE;\\n
578;1;RETURN_CARRIAGE;\\n
579;5;KEYWORD;class
585;1;WORD;A
587;1;KEYWORD;{
588;1;RETURN_CARRIAGE;\\n
591;6;KEYWORD;static
598;6;WORD;fieldA
605;1;KEYWORD;=
607;10;SINGLE_QUOTE_STRING;'A.fieldA'
617;1;KEYWORD;;
618;1;RETURN_CARRIAGE;\\n
619;1;KEYWORD;}
620;1;RETURN_CARRIAGE;\\n
621;5;KEYWORD;class
627;1;WORD;B
629;7;KEYWORD;extends
637;1;WORD;A
639;1;KEYWORD;{
640;1;RETURN_CARRIAGE;\\n
643;6;KEYWORD;static
650;1;KEYWORD;{
651;1;RETURN_CARRIAGE;\\n
656;3;KEYWORD;let
660;1;WORD;x
662;1;KEYWORD;=
664;5;KEYWORD;super
669;1;KEYWORD;.
670;6;WORD;fieldA
676;1;KEYWORD;;
677;1;RETURN_CARRIAGE;\\n
680;1;KEYWORD;}
681;1;RETURN_CARRIAGE;\\n
682;1;KEYWORD;}
683;1;RETURN_CARRIAGE;\\n
684;1;RETURN_CARRIAGE;\\n
685;5;KEYWORD;class
691;1;WORD;D
693;1;KEYWORD;{
694;1;RETURN_CARRIAGE;\\n
697;1;KEYWORD;#
698;12;WORD;privateField
710;1;KEYWORD;;
711;1;RETURN_CARRIAGE;\\n
714;11;KEYWORD;constructor
725;1;KEYWORD;(
726;1;WORD;v
727;1;KEYWORD;)
729;1;KEYWORD;{
730;1;RETURN_CARRIAGE;\\n
735;4;KEYWORD;this
739;1;KEYWORD;.
740;1;KEYWORD;#
741;12;WORD;privateField
754;1;KEYWORD;=
756;1;WORD;v
757;1;KEYWORD;;
758;1;RETURN_CARRIAGE;\\n
761;1;KEYWORD;}
762;1;RETURN_CARRIAGE;\\n
765;6;KEYWORD;static
772;1;KEYWORD;{
773;1;RETURN_CARRIAGE;\\n
778;16;WORD;getDPrivateField
795;1;KEYWORD;=
797;1;KEYWORD;(
798;1;WORD;d
799;1;KEYWORD;)
801;2;KEYWORD;=>
804;1;WORD;d
805;1;KEYWORD;.
806;1;KEYWORD;#
807;12;WORD;privateField
819;1;KEYWORD;;
820;1;RETURN_CARRIAGE;\\n
823;1;KEYWORD;}
824;1;RETURN_CARRIAGE;\\n
825;1;KEYWORD;}
826;1;RETURN_CARRIAGE;\\n
827;1;RETURN_CARRIAGE;\\n
828;5;KEYWORD;class
834;7;WORD;Polygon
842;1;KEYWORD;{
843;1;RETURN_CARRIAGE;\\n
846;11;KEYWORD;constructor
857;1;KEYWORD;(
858;1;KEYWORD;)
860;1;KEYWORD;{
861;1;RETURN_CARRIAGE;\\n
866;4;KEYWORD;this
870;1;KEYWORD;.
871;4;WORD;name
876;1;KEYWORD;=
878;9;SINGLE_QUOTE_STRING;'Polygon'
887;1;KEYWORD;;
888;1;RETURN_CARRIAGE;\\n
891;1;KEYWORD;}
892;1;RETURN_CARRIAGE;\\n
893;1;KEYWORD;}
894;1;RETURN_CARRIAGE;\\n
895;1;RETURN_CARRIAGE;\\n
896;5;KEYWORD;class
902;6;WORD;Person
909;1;KEYWORD;{
910;1;RETURN_CARRIAGE;\\n
911;1;RETURN_CARRIAGE;\\n
914;11;KEYWORD;constructor
925;1;KEYWORD;(
926;4;WORD;name
930;1;KEYWORD;)
932;1;KEYWORD;{
933;1;RETURN_CARRIAGE;\\n
938;4;KEYWORD;this
942;1;KEYWORD;.
943;4;WORD;name
948;1;KEYWORD;=
950;4;WORD;name
954;1;KEYWORD;;
955;1;RETURN_CARRIAGE;\\n
958;1;KEYWORD;}
959;1;RETURN_CARRIAGE;\\n
960;1;RETURN_CARRIAGE;\\n
963;9;WORD;introduce
972;1;KEYWORD;(
973;1;KEYWORD;)
975;1;KEYWORD;{
976;1;RETURN_CARRIAGE;\\n
981;7;WORD;console
988;1;KEYWORD;.
989;3;WORD;log
992;1;KEYWORD;(
993;1;LITERAL_TEMPLATE_KEYWORD;`
994;18;LITERAL_TEMPLATE_ELEMENT;Hello, my name is 
1012;2;LITERAL_TEMPLATE_KEYWORD;${
1014;4;KEYWORD;this
1018;1;KEYWORD;.
1019;4;WORD;name
1023;1;LITERAL_TEMPLATE_KEYWORD;}
1024;1;LITERAL_TEMPLATE_KEYWORD;`
1025;1;KEYWORD;)
1026;1;KEYWORD;;
1027;1;RETURN_CARRIAGE;\\n
1030;1;KEYWORD;}
1031;1;RETURN_CARRIAGE;\\n
1032;1;RETURN_CARRIAGE;\\n
1033;1;KEYWORD;}
1034;1;RETURN_CARRIAGE;\\n
1035;1;RETURN_CARRIAGE;\\n
1036;5;KEYWORD;const
1042;4;WORD;otto
1047;1;KEYWORD;=
1049;3;KEYWORD;new
1053;6;WORD;Person
1059;1;KEYWORD;(
1060;6;SINGLE_QUOTE_STRING;'Otto'
1066;1;KEYWORD;)
1067;1;KEYWORD;;
1068;1;RETURN_CARRIAGE;\\n
1069;1;RETURN_CARRIAGE;\\n
1070;5;KEYWORD;class
1076;15;WORD;ValidationError
1092;7;KEYWORD;extends
1100;5;WORD;Error
1106;1;KEYWORD;{
1107;1;RETURN_CARRIAGE;\\n
1108;1;RETURN_CARRIAGE;\\n
1111;20;WORD;printCustomerMessage
1131;1;KEYWORD;(
1132;1;KEYWORD;)
1134;1;KEYWORD;{
1135;1;RETURN_CARRIAGE;\\n
1140;6;KEYWORD;return
1147;1;LITERAL_TEMPLATE_KEYWORD;`
1148;32;LITERAL_TEMPLATE_ELEMENT;Validation failed :-( (details: 
1180;2;LITERAL_TEMPLATE_KEYWORD;${
1182;4;KEYWORD;this
1186;1;KEYWORD;.
1187;7;WORD;message
1194;1;LITERAL_TEMPLATE_KEYWORD;}
1195;1;LITERAL_TEMPLATE_ELEMENT;)
1196;1;LITERAL_TEMPLATE_KEYWORD;`
1197;1;KEYWORD;;
1198;1;RETURN_CARRIAGE;\\n
1201;1;KEYWORD;}
1202;1;RETURN_CARRIAGE;\\n
1203;1;RETURN_CARRIAGE;\\n
1204;1;KEYWORD;}
1205;1;RETURN_CARRIAGE;\\n
1206;1;RETURN_CARRIAGE;\\n
1207;3;KEYWORD;try
1211;1;KEYWORD;{
1212;1;RETURN_CARRIAGE;\\n
1215;5;KEYWORD;throw
1221;3;KEYWORD;new
1225;15;WORD;ValidationError
1240;1;KEYWORD;(
1241;26;DOUBLE_QUOTE_STRING;"Not a valid phone number"
1267;1;KEYWORD;)
1268;1;KEYWORD;;
1269;1;RETURN_CARRIAGE;\\n
1270;1;KEYWORD;}
1272;5;KEYWORD;catch
1278;1;KEYWORD;(
1279;5;WORD;error
1284;1;KEYWORD;)
1286;1;KEYWORD;{
1287;1;RETURN_CARRIAGE;\\n
1291;2;KEYWORD;if
1294;1;KEYWORD;(
1295;5;WORD;error
1301;10;KEYWORD;instanceof
1312;15;WORD;ValidationError
1327;1;KEYWORD;)
1329;1;KEYWORD;{
1330;1;RETURN_CARRIAGE;\\n
1335;7;WORD;console
1342;1;KEYWORD;.
1343;3;WORD;log
1346;1;KEYWORD;(
1347;5;WORD;error
1352;1;KEYWORD;.
1353;4;WORD;name
1357;1;KEYWORD;)
1358;1;KEYWORD;;
1360;44;LINE_COMMENT;// This is Error instead of ValidationError!
1404;1;RETURN_CARRIAGE;\\n
1409;7;WORD;console
1416;1;KEYWORD;.
1417;3;WORD;log
1420;1;KEYWORD;(
1421;5;WORD;error
1426;1;KEYWORD;.
1427;20;WORD;printCustomerMessage
1447;1;KEYWORD;(
1448;1;KEYWORD;)
1449;1;KEYWORD;)
1450;1;KEYWORD;;
1451;1;RETURN_CARRIAGE;\\n
1454;1;KEYWORD;}
1456;4;KEYWORD;else
1461;1;KEYWORD;{
1462;1;RETURN_CARRIAGE;\\n
1467;7;WORD;console
1474;1;KEYWORD;.
1475;3;WORD;log
1478;1;KEYWORD;(
1479;15;SINGLE_QUOTE_STRING;'Unknown error'
1494;1;KEYWORD;,
1496;5;WORD;error
1501;1;KEYWORD;)
1502;1;KEYWORD;;
1503;1;RETURN_CARRIAGE;\\n
1508;5;KEYWORD;throw
1514;5;WORD;error
1519;1;KEYWORD;;
1520;1;RETURN_CARRIAGE;\\n
1523;1;KEYWORD;}
1524;1;RETURN_CARRIAGE;\\n
1525;1;KEYWORD;}
1526;1;RETURN_CARRIAGE;\\n
1527;1;RETURN_CARRIAGE;\\n
1528;5;KEYWORD;class
1534;15;WORD;ValidationError
1550;7;KEYWORD;extends
1558;5;WORD;Error
1564;1;KEYWORD;{
1565;1;RETURN_CARRIAGE;\\n
1566;1;RETURN_CARRIAGE;\\n
1569;11;KEYWORD;constructor
1580;1;KEYWORD;(
1581;7;WORD;message
1588;1;KEYWORD;)
1590;1;KEYWORD;{
1591;1;RETURN_CARRIAGE;\\n
1596;5;KEYWORD;super
1601;1;KEYWORD;(
1602;7;WORD;message
1609;1;KEYWORD;)
1610;1;KEYWORD;;
1613;32;LINE_COMMENT;// call parent class constructor
1645;1;RETURN_CARRIAGE;\\n
1650;4;KEYWORD;this
1654;1;KEYWORD;.
1655;4;WORD;name
1660;1;KEYWORD;=
1662;17;SINGLE_QUOTE_STRING;'ValidationError'
1679;1;KEYWORD;;
1680;1;RETURN_CARRIAGE;\\n
1685;4;KEYWORD;this
1689;1;KEYWORD;.
1690;4;WORD;code
1695;1;KEYWORD;=
1697;4;SINGLE_QUOTE_STRING;'42'
1701;1;KEYWORD;;
1702;1;RETURN_CARRIAGE;\\n
1705;1;KEYWORD;}
1706;1;RETURN_CARRIAGE;\\n
1707;1;RETURN_CARRIAGE;\\n
1710;20;WORD;printCustomerMessage
1730;1;KEYWORD;(
1731;1;KEYWORD;)
1733;1;KEYWORD;{
1734;1;RETURN_CARRIAGE;\\n
1740;6;KEYWORD;return
1747;1;LITERAL_TEMPLATE_KEYWORD;`
1748;32;LITERAL_TEMPLATE_ELEMENT;Validation failed :-( (details: 
1780;2;LITERAL_TEMPLATE_KEYWORD;${
1782;4;KEYWORD;this
1786;1;KEYWORD;.
1787;7;WORD;message
1794;1;LITERAL_TEMPLATE_KEYWORD;}
1795;8;LITERAL_TEMPLATE_ELEMENT;, code: 
1803;2;LITERAL_TEMPLATE_KEYWORD;${
1805;4;KEYWORD;this
1809;1;KEYWORD;.
1810;4;WORD;code
1814;1;LITERAL_TEMPLATE_KEYWORD;}
1815;1;LITERAL_TEMPLATE_ELEMENT;)
1816;1;LITERAL_TEMPLATE_KEYWORD;`
1817;1;KEYWORD;;
1818;1;RETURN_CARRIAGE;\\n
1821;1;KEYWORD;}
1822;1;RETURN_CARRIAGE;\\n
1823;1;RETURN_CARRIAGE;\\n
1824;1;KEYWORD;}
1825;1;RETURN_CARRIAGE;\\n
1826;1;RETURN_CARRIAGE;\\n
1827;3;KEYWORD;try
1831;1;KEYWORD;{
1832;1;RETURN_CARRIAGE;\\n
1835;5;KEYWORD;throw
1841;3;KEYWORD;new
1845;15;WORD;ValidationError
1860;1;KEYWORD;(
1861;26;DOUBLE_QUOTE_STRING;"Not a valid phone number"
1887;1;KEYWORD;)
1888;1;KEYWORD;;
1889;1;RETURN_CARRIAGE;\\n
1890;1;KEYWORD;}
1892;5;KEYWORD;catch
1898;1;KEYWORD;(
1899;5;WORD;error
1904;1;KEYWORD;)
1906;1;KEYWORD;{
1907;1;RETURN_CARRIAGE;\\n
1911;2;KEYWORD;if
1914;1;KEYWORD;(
1915;5;WORD;error
1921;10;KEYWORD;instanceof
1932;15;WORD;ValidationError
1947;1;KEYWORD;)
1949;1;KEYWORD;{
1950;1;RETURN_CARRIAGE;\\n
1955;7;WORD;console
1962;1;KEYWORD;.
1963;3;WORD;log
1966;1;KEYWORD;(
1967;5;WORD;error
1972;1;KEYWORD;.
1973;4;WORD;name
1977;1;KEYWORD;)
1978;1;KEYWORD;;
1980;31;LINE_COMMENT;// Now this is ValidationError!
2011;1;RETURN_CARRIAGE;\\n
2016;7;WORD;console
2023;1;KEYWORD;.
2024;3;WORD;log
2027;1;KEYWORD;(
2028;5;WORD;error
2033;1;KEYWORD;.
2034;20;WORD;printCustomerMessage
2054;1;KEYWORD;(
2055;1;KEYWORD;)
2056;1;KEYWORD;)
2057;1;KEYWORD;;
2058;1;RETURN_CARRIAGE;\\n
2061;1;KEYWORD;}
2063;4;KEYWORD;else
2068;1;KEYWORD;{
2069;1;RETURN_CARRIAGE;\\n
2074;7;WORD;console
2081;1;KEYWORD;.
2082;3;WORD;log
2085;1;KEYWORD;(
2086;15;SINGLE_QUOTE_STRING;'Unknown error'
2101;1;KEYWORD;,
2103;5;WORD;error
2108;1;KEYWORD;)
2109;1;KEYWORD;;
2110;1;RETURN_CARRIAGE;\\n
2115;5;KEYWORD;throw
2121;5;WORD;error
2126;1;KEYWORD;;
2127;1;RETURN_CARRIAGE;\\n
2130;1;KEYWORD;}
2131;1;RETURN_CARRIAGE;\\n
2132;1;KEYWORD;}
2133;1;RETURN_CARRIAGE;\\n
2134;1;RETURN_CARRIAGE;\\n
2135;5;KEYWORD;class
2141;6;WORD;Square
2148;7;KEYWORD;extends
2156;7;WORD;Polygon
2164;1;KEYWORD;{
2165;1;RETURN_CARRIAGE;\\n
2168;11;KEYWORD;constructor
2179;1;KEYWORD;(
2180;6;WORD;length
2186;1;KEYWORD;)
2188;1;KEYWORD;{
2189;1;RETURN_CARRIAGE;\\n
2194;5;KEYWORD;super
2199;1;KEYWORD;(
2200;6;WORD;length
2206;1;KEYWORD;,
2208;6;WORD;length
2214;1;KEYWORD;)
2215;1;KEYWORD;;
2216;1;RETURN_CARRIAGE;\\n
2221;4;KEYWORD;this
2225;1;KEYWORD;.
2226;4;WORD;name
2231;1;KEYWORD;=
2233;8;SINGLE_QUOTE_STRING;'Square'
2241;1;KEYWORD;;
2242;1;RETURN_CARRIAGE;\\n
2245;1;KEYWORD;}
2246;1;RETURN_CARRIAGE;\\n
2247;1;RETURN_CARRIAGE;\\n
2250;3;WORD;get
2254;4;WORD;area
2258;1;KEYWORD;(
2259;1;KEYWORD;)
2261;1;KEYWORD;{
2262;1;RETURN_CARRIAGE;\\n
2267;6;KEYWORD;return
2274;4;KEYWORD;this
2278;1;KEYWORD;.
2279;6;WORD;height
2286;1;KEYWORD;*
2288;4;KEYWORD;this
2292;1;KEYWORD;.
2293;5;WORD;width
2298;1;KEYWORD;;
2299;1;RETURN_CARRIAGE;\\n
2302;1;KEYWORD;}
2303;1;RETURN_CARRIAGE;\\n
2304;1;RETURN_CARRIAGE;\\n
2307;3;WORD;set
2311;4;WORD;area
2315;1;KEYWORD;(
2316;5;WORD;value
2321;1;KEYWORD;)
2323;1;KEYWORD;{
2324;1;RETURN_CARRIAGE;\\n
2329;4;KEYWORD;this
2333;1;KEYWORD;.
2334;6;WORD;height
2341;1;KEYWORD;=
2343;5;WORD;value
2348;2;KEYWORD;**
2350;3;DECIMAL;0.5
2353;1;KEYWORD;;
2354;1;RETURN_CARRIAGE;\\n
2359;4;KEYWORD;this
2363;1;KEYWORD;.
2364;5;WORD;width
2370;1;KEYWORD;=
2372;5;WORD;value
2377;2;KEYWORD;**
2379;3;DECIMAL;0.5
2382;1;KEYWORD;;
2383;1;RETURN_CARRIAGE;\\n
2386;1;KEYWORD;}
2387;1;RETURN_CARRIAGE;\\n
2388;1;KEYWORD;}
2389;1;RETURN_CARRIAGE;\\n
2390;1;RETURN_CARRIAGE;\\n
2391;5;KEYWORD;class
2397;7;WORD;Polygon
2405;1;KEYWORD;{
2406;1;RETURN_CARRIAGE;\\n
2411;11;KEYWORD;constructor
2422;1;KEYWORD;(
2423;1;KEYWORD;)
2425;1;KEYWORD;{
2426;1;RETURN_CARRIAGE;\\n
2435;4;KEYWORD;this
2439;1;KEYWORD;.
2440;4;WORD;name
2445;1;KEYWORD;=
2447;9;DOUBLE_QUOTE_STRING;"Polygon"
2456;1;KEYWORD;;
2457;1;RETURN_CARRIAGE;\\n
2462;1;KEYWORD;}
2463;1;RETURN_CARRIAGE;\\n
2464;1;KEYWORD;}
2465;1;RETURN_CARRIAGE;\\n
2466;1;RETURN_CARRIAGE;\\n
2467;5;KEYWORD;class
2473;6;WORD;Square
2480;7;KEYWORD;extends
2488;7;WORD;Polygon
2496;1;KEYWORD;{
2497;1;RETURN_CARRIAGE;\\n
2502;11;KEYWORD;constructor
2513;1;KEYWORD;(
2514;1;KEYWORD;)
2516;1;KEYWORD;{
2517;1;RETURN_CARRIAGE;\\n
2526;5;KEYWORD;super
2531;1;KEYWORD;(
2532;1;KEYWORD;)
2533;1;KEYWORD;;
2534;1;RETURN_CARRIAGE;\\n
2539;1;KEYWORD;}
2540;1;RETURN_CARRIAGE;\\n
2541;1;KEYWORD;}
2542;1;RETURN_CARRIAGE;\\n
2543;1;RETURN_CARRIAGE;\\n
2544;5;KEYWORD;class
2550;9;WORD;Rectangle
2560;1;KEYWORD;{
2561;1;KEYWORD;}
2562;1;RETURN_CARRIAGE;\\n
2563;1;RETURN_CARRIAGE;\\n
2564;3;KEYWORD;let
2568;11;WORD;newInstance
2580;1;KEYWORD;=
2582;3;KEYWORD;new
2586;6;WORD;Square
2592;1;KEYWORD;(
2593;1;KEYWORD;)
2594;1;KEYWORD;;
2595;1;RETURN_CARRIAGE;\\n
2596;1;RETURN_CARRIAGE;\\n
2597;5;KEYWORD;class
2603;13;WORD;DateFormatter
2617;7;KEYWORD;extends
2625;4;WORD;Date
2630;1;KEYWORD;{
2631;1;RETURN_CARRIAGE;\\n
2632;1;RETURN_CARRIAGE;\\n
2635;16;WORD;getFormattedDate
2651;1;KEYWORD;(
2652;1;KEYWORD;)
2654;1;KEYWORD;{
2655;1;RETURN_CARRIAGE;\\n
2660;5;KEYWORD;const
2666;6;WORD;months
2673;1;KEYWORD;=
2675;1;KEYWORD;[
2676;5;SINGLE_QUOTE_STRING;'Jan'
2681;1;KEYWORD;,
2683;5;SINGLE_QUOTE_STRING;'Feb'
2688;1;KEYWORD;,
2690;5;SINGLE_QUOTE_STRING;'Mar'
2695;1;KEYWORD;,
2697;5;SINGLE_QUOTE_STRING;'Apr'
2702;1;KEYWORD;,
2704;5;SINGLE_QUOTE_STRING;'May'
2709;1;KEYWORD;,
2711;5;SINGLE_QUOTE_STRING;'Jun'
2716;1;KEYWORD;,
2717;1;RETURN_CARRIAGE;\\n
2724;5;SINGLE_QUOTE_STRING;'Jul'
2729;1;KEYWORD;,
2731;5;SINGLE_QUOTE_STRING;'Aug'
2736;1;KEYWORD;,
2738;5;SINGLE_QUOTE_STRING;'Sep'
2743;1;KEYWORD;,
2745;5;SINGLE_QUOTE_STRING;'Oct'
2750;1;KEYWORD;,
2752;5;SINGLE_QUOTE_STRING;'Nov'
2757;1;KEYWORD;,
2759;5;SINGLE_QUOTE_STRING;'Dec'
2764;1;KEYWORD;]
2765;1;KEYWORD;;
2766;1;RETURN_CARRIAGE;\\n
2771;6;KEYWORD;return
2778;1;LITERAL_TEMPLATE_KEYWORD;`
2779;2;LITERAL_TEMPLATE_KEYWORD;${
2781;4;KEYWORD;this
2785;1;KEYWORD;.
2786;7;WORD;getDate
2793;1;KEYWORD;(
2794;1;KEYWORD;)
2795;1;LITERAL_TEMPLATE_KEYWORD;}
2796;1;LITERAL_TEMPLATE_ELEMENT;-
2797;2;LITERAL_TEMPLATE_KEYWORD;${
2799;6;WORD;months
2805;1;KEYWORD;[
2806;4;KEYWORD;this
2810;1;KEYWORD;.
2811;8;WORD;getMonth
2819;1;KEYWORD;(
2820;1;KEYWORD;)
2821;1;KEYWORD;]
2822;1;LITERAL_TEMPLATE_KEYWORD;}
2823;1;LITERAL_TEMPLATE_ELEMENT;-
2824;2;LITERAL_TEMPLATE_KEYWORD;${
2826;4;KEYWORD;this
2830;1;KEYWORD;.
2831;11;WORD;getFullYear
2842;1;KEYWORD;(
2843;1;KEYWORD;)
2844;1;LITERAL_TEMPLATE_KEYWORD;}
2845;1;LITERAL_TEMPLATE_KEYWORD;`
2846;1;KEYWORD;;
2847;1;RETURN_CARRIAGE;\\n
2850;1;KEYWORD;}
2851;1;RETURN_CARRIAGE;\\n
2852;1;RETURN_CARRIAGE;\\n
2853;1;KEYWORD;}
2854;1;RETURN_CARRIAGE;\\n
2855;1;RETURN_CARRIAGE;\\n
2856;7;WORD;console
2863;1;KEYWORD;.
2864;3;WORD;log
2867;1;KEYWORD;(
2868;3;KEYWORD;new
2872;13;WORD;DateFormatter
2885;1;KEYWORD;(
2886;26;SINGLE_QUOTE_STRING;'August 19, 1975 23:15:30'
2912;1;KEYWORD;)
2913;1;KEYWORD;.
