0;5;KEYWORD;const
6;5;WORD;LIMIT
12;1;KEYWORD;=
14;1;INTEGER;3
15;1;KEYWORD;;
16;1;RETURN_CARRIAGE;\\n
17;1;RETURN_CARRIAGE;\\n
18;5;KEYWORD;const
24;13;WORD;asyncIterable
38;1;KEYWORD;=
40;1;KEYWORD;{
41;1;RETURN_CARRIAGE;\\n
44;1;KEYWORD;[
45;6;WORD;Symbol
51;1;KEYWORD;.
52;13;WORD;asyncIterator
65;1;KEYWORD;]
66;1;KEYWORD;(
67;1;KEYWORD;)
69;1;KEYWORD;{
70;1;RETURN_CARRIAGE;\\n
75;3;KEYWORD;let
79;1;WORD;i
81;1;KEYWORD;=
83;1;INTEGER;0
84;1;KEYWORD;;
85;1;RETURN_CARRIAGE;\\n
90;6;KEYWORD;return
97;1;KEYWORD;{
98;1;RETURN_CARRIAGE;\\n
105;4;WORD;next
109;1;KEYWORD;(
110;1;KEYWORD;)
112;1;KEYWORD;{
113;1;RETURN_CARRIAGE;\\n
122;5;KEYWORD;const
128;4;WORD;done
133;1;KEYWORD;=
135;1;WORD;i
137;3;KEYWORD;===
141;5;WORD;LIMIT
146;1;KEYWORD;;
147;1;RETURN_CARRIAGE;\\n
156;5;KEYWORD;const
162;5;WORD;value
168;1;KEYWORD;=
170;4;WORD;done
175;1;KEYWORD;?
177;9;KEYWORD;undefined
187;1;KEYWORD;:
189;1;WORD;i
190;1;KEYWORD;+
191;1;KEYWORD;+
192;1;KEYWORD;;
193;1;RETURN_CARRIAGE;\\n
202;6;KEYWORD;return
209;7;WORD;Promise
216;1;KEYWORD;.
217;7;WORD;resolve
224;1;KEYWORD;(
225;1;KEYWORD;{
227;5;WORD;value
232;1;KEYWORD;,
234;4;WORD;done
239;1;KEYWORD;}
240;1;KEYWORD;)
241;1;KEYWORD;;
242;1;RETURN_CARRIAGE;\\n
249;1;KEYWORD;}
250;1;KEYWORD;,
251;1;RETURN_CARRIAGE;\\n
258;6;KEYWORD;return
264;1;KEYWORD;(
265;1;KEYWORD;)
267;1;KEYWORD;{
268;1;RETURN_CARRIAGE;\\n
277;6;KEYWORD;return
284;1;KEYWORD;{
286;4;WORD;done
290;1;KEYWORD;:
292;4;KEYWORD;true
297;1;KEYWORD;}
298;1;KEYWORD;;
299;1;RETURN_CARRIAGE;\\n
306;1;KEYWORD;}
307;1;RETURN_CARRIAGE;\\n
312;1;KEYWORD;}
313;1;KEYWORD;;
314;1;RETURN_CARRIAGE;\\n
317;1;KEYWORD;}
318;1;RETURN_CARRIAGE;\\n
319;1;KEYWORD;}
320;1;KEYWORD;;
321;1;RETURN_CARRIAGE;\\n
322;1;RETURN_CARRIAGE;\\n
323;1;KEYWORD;(
324;5;KEYWORD;async
330;1;KEYWORD;(
331;1;KEYWORD;)
333;2;KEYWORD;=>
336;1;KEYWORD;{
337;1;RETURN_CARRIAGE;\\n
340;3;KEYWORD;for
344;5;KEYWORD;await
350;1;KEYWORD;(
351;5;KEYWORD;const
357;3;WORD;num
361;2;KEYWORD;of
364;13;WORD;asyncIterable
377;1;KEYWORD;)
379;1;KEYWORD;{
380;1;RETURN_CARRIAGE;\\n
385;7;WORD;console
392;1;KEYWORD;.
393;3;WORD;log
396;1;KEYWORD;(
397;3;WORD;num
400;1;KEYWORD;)
401;1;KEYWORD;;
402;1;RETURN_CARRIAGE;\\n
405;1;KEYWORD;}
406;1;RETURN_CARRIAGE;\\n
407;1;KEYWORD;}
408;1;KEYWORD;)
409;1;KEYWORD;(
410;1;KEYWORD;)
411;1;KEYWORD;;
412;1;RETURN_CARRIAGE;\\n
413;1;RETURN_CARRIAGE;\\n
414;5;KEYWORD;const
420;15;WORD;myAsyncIterable
436;1;KEYWORD;=
438;3;KEYWORD;new
442;6;WORD;Object
448;1;KEYWORD;(
449;1;KEYWORD;)
450;1;KEYWORD;;
451;1;RETURN_CARRIAGE;\\n
452;15;WORD;myAsyncIterable
467;1;KEYWORD;[
468;6;WORD;Symbol
474;1;KEYWORD;.
475;13;WORD;asyncIterator
488;1;KEYWORD;]
490;1;KEYWORD;=
492;5;KEYWORD;async
498;8;KEYWORD;function
506;1;KEYWORD;*
507;1;KEYWORD;(
508;1;KEYWORD;)
510;1;KEYWORD;{
511;1;RETURN_CARRIAGE;\\n
516;5;KEYWORD;yield
522;8;DOUBLE_QUOTE_STRING;"coucou"
530;1;KEYWORD;;
531;1;RETURN_CARRIAGE;\\n
536;5;KEYWORD;yield
542;13;DOUBLE_QUOTE_STRING;"l'itération"
555;1;KEYWORD;;
556;1;RETURN_CARRIAGE;\\n
561;5;KEYWORD;yield
567;14;DOUBLE_QUOTE_STRING;"asynchrone !"
581;1;KEYWORD;;
582;1;RETURN_CARRIAGE;\\n
583;1;KEYWORD;}
584;1;KEYWORD;;
585;1;RETURN_CARRIAGE;\\n
586;1;RETURN_CARRIAGE;\\n
587;1;KEYWORD;(
588;5;KEYWORD;async
594;1;KEYWORD;(
595;1;KEYWORD;)
597;2;KEYWORD;=>
600;1;KEYWORD;{
601;1;RETURN_CARRIAGE;\\n
606;3;KEYWORD;for
610;5;KEYWORD;await
616;1;KEYWORD;(
617;5;KEYWORD;const
623;1;WORD;x
625;2;KEYWORD;of
628;15;WORD;myAsyncIterable
643;1;KEYWORD;)
645;1;KEYWORD;{
646;1;RETURN_CARRIAGE;\\n
655;7;WORD;console
662;1;KEYWORD;.
663;3;WORD;log
666;1;KEYWORD;(
667;1;WORD;x
668;1;KEYWORD;)
669;1;KEYWORD;;
670;1;RETURN_CARRIAGE;\\n
675;1;KEYWORD;}
676;1;RETURN_CARRIAGE;\\n
677;1;KEYWORD;}
678;1;KEYWORD;)
679;1;KEYWORD;(
680;1;KEYWORD;)
681;1;KEYWORD;;
682;1;RETURN_CARRIAGE;\\n
683;1;RETURN_CARRIAGE;\\n
