0;11;WORD;outer_block
11;1;KEYWORD;:
13;1;KEYWORD;{
16;11;WORD;inner_block
27;1;KEYWORD;:
29;1;KEYWORD;{
34;7;WORD;console
41;1;KEYWORD;.
42;3;WORD;log
45;1;KEYWORD;(
46;3;SINGLE_QUOTE_STRING;'1'
49;1;KEYWORD;)
50;1;KEYWORD;;
55;5;KEYWORD;break
61;11;WORD;outer_block
72;1;KEYWORD;;
78;7;WORD;console
85;1;KEYWORD;.
86;3;WORD;log
89;1;KEYWORD;(
90;5;SINGLE_QUOTE_STRING;':-('
95;1;KEYWORD;)
96;1;KEYWORD;;
100;1;KEYWORD;}
103;7;WORD;console
110;1;KEYWORD;.
111;3;WORD;log
114;1;KEYWORD;(
115;3;SINGLE_QUOTE_STRING;'2'
118;1;KEYWORD;)
119;1;KEYWORD;;
120;1;KEYWORD;}
