0;2;KEYWORD;if
2;1;KEYWORD;(
3;4;KEYWORD;this
7;1;KEYWORD;.
8;2;WORD;Ph
10;1;KEYWORD;.
11;2;WORD;Qv
13;1;KEYWORD;(
14;1;KEYWORD;)
15;10;KEYWORD;instanceof
26;1;RETURN_CARRIAGE;\\n
28;5;WORD;Array
33;1;KEYWORD;)
34;1;KEYWORD;{
35;5;KEYWORD;const
41;1;WORD;h
42;1;KEYWORD;=
43;4;KEYWORD;this
47;1;KEYWORD;.
48;2;WORD;Ph
50;1;KEYWORD;.
51;2;WORD;Qv
53;1;KEYWORD;(
54;1;KEYWORD;)
55;1;KEYWORD;;
56;1;WORD;h
57;1;KEYWORD;.
58;6;WORD;length
64;1;KEYWORD;>
65;1;INTEGER;0
66;2;KEYWORD;&&
68;1;WORD;h
69;1;KEYWORD;[
70;1;INTEGER;0
71;1;KEYWORD;]
72;10;KEYWORD;instanceof
83;10;WORD;Uint8Array
93;2;KEYWORD;&&
95;1;KEYWORD;(
96;4;KEYWORD;this
100;1;KEYWORD;.
101;2;WORD;Ja
103;1;KEYWORD;=
104;1;KEYWORD;!
105;1;INTEGER;0
106;1;KEYWORD;,
107;1;WORD;a
108;1;KEYWORD;=
109;1;WORD;h
110;1;KEYWORD;)
111;1;KEYWORD;}
