0;6;WORD;Object
6;1;KEYWORD;.
7;14;WORD;defineProperty
21;1;KEYWORD;(
22;6;WORD;window
28;1;KEYWORD;.
29;14;WORD;customElements
43;1;KEYWORD;,
44;5;DOUBLE_QUOTE_STRING;"get"
49;1;KEYWORD;,
50;1;KEYWORD;{
51;5;WORD;value
56;1;KEYWORD;:
57;1;WORD;a
58;2;KEYWORD;=>
60;1;WORD;l
61;1;KEYWORD;.
62;3;WORD;get
65;1;KEYWORD;(
66;1;WORD;a
67;1;KEYWORD;)
68;1;KEYWORD;,
69;12;WORD;configurable
81;1;KEYWORD;:
82;1;KEYWORD;!
83;1;INTEGER;0
84;1;KEYWORD;,
85;8;WORD;writable
93;1;KEYWORD;:
94;1;KEYWORD;!
95;1;INTEGER;0
96;1;KEYWORD;}
97;1;KEYWORD;)
