0;8;KEYWORD;function
9;5;WORD;myFun
14;1;KEYWORD;(
15;1;WORD;a
16;1;KEYWORD;,
19;1;WORD;b
20;1;KEYWORD;,
22;1;KEYWORD;.
23;1;KEYWORD;.
24;1;KEYWORD;.
25;12;WORD;manyMoreArgs
37;1;KEYWORD;)
39;1;KEYWORD;{
40;1;RETURN_CARRIAGE;\\n
43;7;WORD;console
50;1;KEYWORD;.
51;3;WORD;log
54;1;KEYWORD;(
55;3;DOUBLE_QUOTE_STRING;"a"
58;1;KEYWORD;,
60;1;WORD;a
61;1;KEYWORD;)
62;1;RETURN_CARRIAGE;\\n
65;7;WORD;console
72;1;KEYWORD;.
73;3;WORD;log
76;1;KEYWORD;(
77;3;DOUBLE_QUOTE_STRING;"b"
80;1;KEYWORD;,
82;1;WORD;b
83;1;KEYWORD;)
84;1;RETURN_CARRIAGE;\\n
87;7;WORD;console
94;1;KEYWORD;.
95;3;WORD;log
98;1;KEYWORD;(
99;14;DOUBLE_QUOTE_STRING;"manyMoreArgs"
113;1;KEYWORD;,
115;12;WORD;manyMoreArgs
127;1;KEYWORD;)
128;1;RETURN_CARRIAGE;\\n
129;1;KEYWORD;}
130;1;RETURN_CARRIAGE;\\n
131;5;WORD;myFun
136;1;KEYWORD;(
137;5;DOUBLE_QUOTE_STRING;"one"
142;1;KEYWORD;,
144;5;DOUBLE_QUOTE_STRING;"two"
149;1;KEYWORD;,
151;7;DOUBLE_QUOTE_STRING;"three"
158;1;KEYWORD;,
160;6;DOUBLE_QUOTE_STRING;"four"
166;1;KEYWORD;,
168;6;DOUBLE_QUOTE_STRING;"five"
174;1;KEYWORD;,
176;5;DOUBLE_QUOTE_STRING;"six"
181;1;KEYWORD;)
182;1;RETURN_CARRIAGE;\\n
183;1;RETURN_CARRIAGE;\\n
184;8;KEYWORD;function
193;1;WORD;f
194;1;KEYWORD;(
195;1;WORD;a
196;1;KEYWORD;,
198;1;WORD;b
199;1;KEYWORD;)
201;1;KEYWORD;{
202;1;RETURN_CARRIAGE;\\n
205;3;KEYWORD;let
209;11;WORD;normalArray
221;1;KEYWORD;=
223;5;WORD;Array
228;1;KEYWORD;.
229;9;WORD;prototype
238;1;KEYWORD;.
239;5;WORD;slice
244;1;KEYWORD;.
245;4;WORD;call
249;1;KEYWORD;(
250;9;WORD;arguments
259;1;KEYWORD;)
260;1;RETURN_CARRIAGE;\\n
263;11;LINE_COMMENT;// -- or --
274;1;RETURN_CARRIAGE;\\n
277;3;KEYWORD;let
281;11;WORD;normalArray
293;1;KEYWORD;=
295;1;KEYWORD;[
296;1;KEYWORD;]
297;1;KEYWORD;.
298;5;WORD;slice
303;1;KEYWORD;.
304;4;WORD;call
308;1;KEYWORD;(
309;9;WORD;arguments
318;1;KEYWORD;)
319;1;RETURN_CARRIAGE;\\n
322;11;LINE_COMMENT;// -- or --
333;1;RETURN_CARRIAGE;\\n
336;3;KEYWORD;let
340;11;WORD;normalArray
352;1;KEYWORD;=
354;5;WORD;Array
359;1;KEYWORD;.
360;4;KEYWORD;from
364;1;KEYWORD;(
365;9;WORD;arguments
374;1;KEYWORD;)
375;1;RETURN_CARRIAGE;\\n
376;1;RETURN_CARRIAGE;\\n
379;3;KEYWORD;let
383;5;WORD;first
389;1;KEYWORD;=
391;11;WORD;normalArray
402;1;KEYWORD;.
403;5;WORD;shift
408;1;KEYWORD;(
409;1;KEYWORD;)
412;31;LINE_COMMENT;// OK, gives the first argument
443;1;RETURN_CARRIAGE;\\n
446;3;KEYWORD;let
450;5;WORD;first
456;1;KEYWORD;=
458;9;WORD;arguments
467;1;KEYWORD;.
468;5;WORD;shift
473;1;KEYWORD;(
474;1;KEYWORD;)
479;42;LINE_COMMENT;// ERROR (arguments is not a normal array)
521;1;RETURN_CARRIAGE;\\n
522;1;KEYWORD;}
523;1;RETURN_CARRIAGE;\\n
524;1;RETURN_CARRIAGE;\\n
525;8;KEYWORD;function
534;1;WORD;f
535;1;KEYWORD;(
536;1;KEYWORD;.
537;1;KEYWORD;.
538;1;KEYWORD;.
539;4;WORD;args
543;1;KEYWORD;)
545;1;KEYWORD;{
546;1;RETURN_CARRIAGE;\\n
549;3;KEYWORD;let
553;11;WORD;normalArray
565;1;KEYWORD;=
567;4;WORD;args
571;1;RETURN_CARRIAGE;\\n
574;3;KEYWORD;let
578;5;WORD;first
584;1;KEYWORD;=
586;11;WORD;normalArray
597;1;KEYWORD;.
598;5;WORD;shift
603;1;KEYWORD;(
604;1;KEYWORD;)
606;31;LINE_COMMENT;// OK, gives the first argument
637;1;RETURN_CARRIAGE;\\n
638;1;KEYWORD;}
639;1;RETURN_CARRIAGE;\\n
640;1;RETURN_CARRIAGE;\\n
641;8;KEYWORD;function
650;5;WORD;myFun
655;1;KEYWORD;(
656;1;WORD;a
657;1;KEYWORD;,
659;1;WORD;b
660;1;KEYWORD;,
662;1;KEYWORD;.
663;1;KEYWORD;.
664;1;KEYWORD;.
665;12;WORD;manyMoreArgs
677;1;KEYWORD;)
679;1;KEYWORD;{
680;1;RETURN_CARRIAGE;\\n
683;7;WORD;console
690;1;KEYWORD;.
691;3;WORD;log
694;1;KEYWORD;(
695;3;DOUBLE_QUOTE_STRING;"a"
698;1;KEYWORD;,
700;1;WORD;a
701;1;KEYWORD;)
702;1;RETURN_CARRIAGE;\\n
705;7;WORD;console
712;1;KEYWORD;.
713;3;WORD;log
716;1;KEYWORD;(
717;3;DOUBLE_QUOTE_STRING;"b"
720;1;KEYWORD;,
722;1;WORD;b
723;1;KEYWORD;)
724;1;RETURN_CARRIAGE;\\n
727;7;WORD;console
734;1;KEYWORD;.
735;3;WORD;log
738;1;KEYWORD;(
739;14;DOUBLE_QUOTE_STRING;"manyMoreArgs"
753;1;KEYWORD;,
755;12;WORD;manyMoreArgs
767;1;KEYWORD;)
768;1;RETURN_CARRIAGE;\\n
769;1;KEYWORD;}
770;1;RETURN_CARRIAGE;\\n
771;1;RETURN_CARRIAGE;\\n
772;5;WORD;myFun
777;1;KEYWORD;(
778;5;DOUBLE_QUOTE_STRING;"one"
783;1;KEYWORD;,
785;5;DOUBLE_QUOTE_STRING;"two"
790;1;KEYWORD;,
792;7;DOUBLE_QUOTE_STRING;"three"
799;1;KEYWORD;,
801;6;DOUBLE_QUOTE_STRING;"four"
807;1;KEYWORD;,
809;6;DOUBLE_QUOTE_STRING;"five"
815;1;KEYWORD;,
817;5;DOUBLE_QUOTE_STRING;"six"
822;1;KEYWORD;)
823;1;RETURN_CARRIAGE;\\n
824;1;RETURN_CARRIAGE;\\n
825;8;KEYWORD;function
834;4;WORD;fun1
838;1;KEYWORD;(
839;1;KEYWORD;.
840;1;KEYWORD;.
841;1;KEYWORD;.
842;7;WORD;theArgs
849;1;KEYWORD;)
851;1;KEYWORD;{
852;1;RETURN_CARRIAGE;\\n
855;7;WORD;console
862;1;KEYWORD;.
863;3;WORD;log
866;1;KEYWORD;(
867;7;WORD;theArgs
874;1;KEYWORD;.
875;6;WORD;length
881;1;KEYWORD;)
882;1;RETURN_CARRIAGE;\\n
883;1;KEYWORD;}
884;1;RETURN_CARRIAGE;\\n
885;4;WORD;fun1
889;1;KEYWORD;(
890;1;KEYWORD;)
900;4;LINE_COMMENT;// 0
904;1;RETURN_CARRIAGE;\\n
905;4;WORD;fun1
909;1;KEYWORD;(
910;1;INTEGER;5
911;1;KEYWORD;)
920;4;LINE_COMMENT;// 1
924;1;RETURN_CARRIAGE;\\n
925;4;WORD;fun1
929;1;KEYWORD;(
930;1;INTEGER;5
931;1;KEYWORD;,
933;1;INTEGER;6
934;1;KEYWORD;,
936;1;INTEGER;7
937;1;KEYWORD;)
940;4;LINE_COMMENT;// 3
944;1;RETURN_CARRIAGE;\\n
945;1;RETURN_CARRIAGE;\\n
946;8;KEYWORD;function
955;8;WORD;multiply
963;1;KEYWORD;(
964;10;WORD;multiplier
974;1;KEYWORD;,
976;1;KEYWORD;.
977;1;KEYWORD;.
978;1;KEYWORD;.
979;7;WORD;theArgs
986;1;KEYWORD;)
988;1;KEYWORD;{
989;1;RETURN_CARRIAGE;\\n
992;6;KEYWORD;return
999;7;WORD;theArgs
1006;1;KEYWORD;.
1007;3;WORD;map
1010;1;KEYWORD;(
1011;7;WORD;element
1019;2;KEYWORD;=>
1022;1;KEYWORD;{
1023;1;RETURN_CARRIAGE;\\n
1028;6;KEYWORD;return
1035;10;WORD;multiplier
1046;1;KEYWORD;*
1048;7;WORD;element
1055;1;RETURN_CARRIAGE;\\n
1058;1;KEYWORD;}
1059;1;KEYWORD;)
1060;1;RETURN_CARRIAGE;\\n
1061;1;KEYWORD;}
1062;1;RETURN_CARRIAGE;\\n
1063;3;KEYWORD;let
1067;3;WORD;arr
1071;1;KEYWORD;=
1073;8;WORD;multiply
1081;1;KEYWORD;(
1082;1;INTEGER;2
1083;1;KEYWORD;,
1085;2;INTEGER;15
1087;1;KEYWORD;,
1089;2;INTEGER;25
1091;1;KEYWORD;,
1093;2;INTEGER;42
1095;1;KEYWORD;)
1096;1;RETURN_CARRIAGE;\\n
1097;7;WORD;console
1104;1;KEYWORD;.
1105;3;WORD;log
1108;1;KEYWORD;(
1109;3;WORD;arr
1112;1;KEYWORD;)
1115;15;LINE_COMMENT;// [30, 50, 84]
1130;1;RETURN_CARRIAGE;\\n
1131;1;RETURN_CARRIAGE;\\n
1132;8;KEYWORD;function
1141;12;WORD;sortRestArgs
1153;1;KEYWORD;(
1154;1;KEYWORD;.
1155;1;KEYWORD;.
1156;1;KEYWORD;.
1157;7;WORD;theArgs
1164;1;KEYWORD;)
1166;1;KEYWORD;{
1167;1;RETURN_CARRIAGE;\\n
1170;3;KEYWORD;let
1174;10;WORD;sortedArgs
1185;1;KEYWORD;=
1187;7;WORD;theArgs
1194;1;KEYWORD;.
1195;4;WORD;sort
1199;1;KEYWORD;(
1200;1;KEYWORD;)
1201;1;RETURN_CARRIAGE;\\n
1204;6;KEYWORD;return
1211;10;WORD;sortedArgs
1221;1;RETURN_CARRIAGE;\\n
1222;1;KEYWORD;}
1223;1;RETURN_CARRIAGE;\\n
1224;7;WORD;console
1231;1;KEYWORD;.
1232;3;WORD;log
1235;1;KEYWORD;(
1236;12;WORD;sortRestArgs
1248;1;KEYWORD;(
1249;1;INTEGER;5
1250;1;KEYWORD;,
1252;1;INTEGER;3
1253;1;KEYWORD;,
1255;1;INTEGER;7
1256;1;KEYWORD;,
1258;1;INTEGER;1
1259;1;KEYWORD;)
1260;1;KEYWORD;)
1262;13;LINE_COMMENT;// 1, 3, 5, 7
1275;1;RETURN_CARRIAGE;\\n
1276;1;RETURN_CARRIAGE;\\n
1277;8;KEYWORD;function
1286;13;WORD;sortArguments
1299;1;KEYWORD;(
1300;1;KEYWORD;)
1302;1;KEYWORD;{
1303;1;RETURN_CARRIAGE;\\n
1306;3;KEYWORD;let
1310;10;WORD;sortedArgs
1321;1;KEYWORD;=
1323;9;WORD;arguments
1332;1;KEYWORD;.
1333;4;WORD;sort
1337;1;KEYWORD;(
1338;1;KEYWORD;)
1339;1;RETURN_CARRIAGE;\\n
1342;6;KEYWORD;return
1349;10;WORD;sortedArgs
1361;25;LINE_COMMENT;// this will never happen
1386;1;RETURN_CARRIAGE;\\n
1387;1;KEYWORD;}
1388;1;RETURN_CARRIAGE;\\n
1389;7;WORD;console
1396;1;KEYWORD;.
1397;3;WORD;log
1400;1;KEYWORD;(
1401;13;WORD;sortArguments
1414;1;KEYWORD;(
1415;1;INTEGER;5
1416;1;KEYWORD;,
1418;1;INTEGER;3
1419;1;KEYWORD;,
1421;1;INTEGER;7
1422;1;KEYWORD;,
1424;1;INTEGER;1
1425;1;KEYWORD;)
1426;1;KEYWORD;)
1427;1;RETURN_CARRIAGE;\\n
1428;1;RETURN_CARRIAGE;\\n
1429;8;KEYWORD;function
1438;13;WORD;sortArguments
1451;1;KEYWORD;(
1452;1;KEYWORD;)
1454;1;KEYWORD;{
1455;1;RETURN_CARRIAGE;\\n
1458;3;KEYWORD;let
1462;4;WORD;args
1467;1;KEYWORD;=
1469;5;WORD;Array
1474;1;KEYWORD;.
1475;4;KEYWORD;from
1479;1;KEYWORD;(
1480;9;WORD;arguments
1489;1;KEYWORD;)
1490;1;RETURN_CARRIAGE;\\n
1493;3;KEYWORD;let
1497;10;WORD;sortedArgs
1508;1;KEYWORD;=
1510;4;WORD;args
1514;1;KEYWORD;.
1515;4;WORD;sort
1519;1;KEYWORD;(
1520;1;KEYWORD;)
1521;1;RETURN_CARRIAGE;\\n
1524;6;KEYWORD;return
1531;10;WORD;sortedArgs
1541;1;RETURN_CARRIAGE;\\n
1542;1;KEYWORD;}
1543;1;RETURN_CARRIAGE;\\n
1544;7;WORD;console
1551;1;KEYWORD;.
1552;3;WORD;log
1555;1;KEYWORD;(
1556;13;WORD;sortArguments
1569;1;KEYWORD;(
1570;1;INTEGER;5
1571;1;KEYWORD;,
1573;1;INTEGER;3
1574;1;KEYWORD;,
1576;1;INTEGER;7
1577;1;KEYWORD;,
1579;1;INTEGER;1
1580;1;KEYWORD;)
1581;1;KEYWORD;)
1584;13;LINE_COMMENT;// 1, 3, 5, 7
1597;1;RETURN_CARRIAGE;\\n
1598;1;RETURN_CARRIAGE;\\n
