1;8;KEYWORD;function
9;1;KEYWORD;(
10;1;KEYWORD;)
11;1;KEYWORD;{
12;3;KEYWORD;var
16;1;WORD;e
17;1;KEYWORD;=
18;1;KEYWORD;!
19;1;KEYWORD;!
20;9;WORD;navigator
29;1;KEYWORD;.
30;13;WORD;cookieEnabled
43;1;KEYWORD;;
44;6;KEYWORD;return
51;11;DOUBLE_QUOTE_STRING;"undefined"
62;2;KEYWORD;!=
65;6;KEYWORD;typeof
72;9;WORD;navigator
81;1;KEYWORD;.
82;13;WORD;cookieEnabled
97;2;KEYWORD;||
100;1;WORD;e
102;2;KEYWORD;||
105;1;KEYWORD;(
106;8;WORD;document
114;1;KEYWORD;.
115;6;WORD;cookie
121;1;KEYWORD;=
122;12;DOUBLE_QUOTE_STRING;"testcookie"
134;1;KEYWORD;,
136;1;WORD;e
137;1;KEYWORD;=
138;1;KEYWORD;-
139;1;INTEGER;1
140;2;KEYWORD;!=
142;8;WORD;document
150;1;KEYWORD;.
151;6;WORD;cookie
157;1;KEYWORD;.
158;7;WORD;indexOf
165;1;KEYWORD;(
166;12;DOUBLE_QUOTE_STRING;"testcookie"
178;1;KEYWORD;)
179;1;KEYWORD;)
180;1;KEYWORD;,
182;1;WORD;e
183;1;KEYWORD;}
