0;5;WORD;table
5;1;OPERATOR;.
6;10;WORD;browserref
17;1;OPERATOR;{
18;1;RETURN_CARRIAGE;\\n
23;15;WORD;border-collapse
38;1;OPERATOR;:
40;8;WORD;collapse
48;1;OPERATOR;;
49;1;RETURN_CARRIAGE;\\n
54;5;WORD;width
59;1;OPERATOR;:
61;4;WORD;100%
65;1;OPERATOR;;
66;1;RETURN_CARRIAGE;\\n
67;1;OPERATOR;}
68;1;RETURN_CARRIAGE;\\n
69;1;RETURN_CARRIAGE;\\n
70;5;WORD;table
75;1;OPERATOR;.
76;10;WORD;browserref
87;2;WORD;tr
90;1;OPERATOR;:
91;9;WORD;nth-child
100;1;OPERATOR;(
101;4;WORD;even
105;1;OPERATOR;)
107;1;OPERATOR;{
108;1;RETURN_CARRIAGE;\\n
113;16;WORD;background-color
129;1;OPERATOR;:
131;1;OPERATOR;#
132;6;WORD;E7E9EB
138;1;OPERATOR;;
139;1;RETURN_CARRIAGE;\\n
140;1;OPERATOR;}
141;1;RETURN_CARRIAGE;\\n
142;1;RETURN_CARRIAGE;\\n
143;5;WORD;table
148;1;OPERATOR;.
149;10;WORD;browserref
160;2;WORD;tr
162;1;OPERATOR;:
163;9;WORD;nth-child
172;1;OPERATOR;(
173;3;WORD;odd
176;1;OPERATOR;)
178;1;OPERATOR;{
179;1;RETURN_CARRIAGE;\\n
184;16;WORD;background-color
200;1;OPERATOR;:
202;1;OPERATOR;#
203;6;WORD;ffffff
209;1;OPERATOR;;
210;1;RETURN_CARRIAGE;\\n
211;1;OPERATOR;}
212;1;RETURN_CARRIAGE;\\n
213;1;RETURN_CARRIAGE;\\n
214;5;WORD;table
219;1;OPERATOR;.
220;10;WORD;browserref
231;2;WORD;tr
233;1;OPERATOR;.
234;8;WORD;fixzebra
243;1;OPERATOR;{
244;1;RETURN_CARRIAGE;\\n
249;16;WORD;background-color
265;1;OPERATOR;:
267;1;OPERATOR;#
268;6;WORD;E7E9EB
274;1;OPERATOR;;
275;1;RETURN_CARRIAGE;\\n
276;1;OPERATOR;}
277;1;RETURN_CARRIAGE;\\n
278;1;RETURN_CARRIAGE;\\n
279;5;WORD;table
284;1;OPERATOR;.
285;10;WORD;browserref
296;2;WORD;th
299;1;OPERATOR;{
300;1;RETURN_CARRIAGE;\\n
305;6;WORD;height
311;1;OPERATOR;:
313;4;WORD;44px
317;1;OPERATOR;;
318;1;RETURN_CARRIAGE;\\n
323;17;WORD;background-repeat
340;1;OPERATOR;:
342;9;WORD;no-repeat
351;1;OPERATOR;;
352;1;RETURN_CARRIAGE;\\n
357;19;WORD;background-position
376;1;OPERATOR;:
378;6;WORD;center
385;6;WORD;center
391;1;OPERATOR;;
392;1;RETURN_CARRIAGE;\\n
397;6;WORD;border
403;1;OPERATOR;:
405;3;WORD;1px
409;5;WORD;solid
415;1;OPERATOR;#
416;6;WORD;d4d4d4
422;1;OPERATOR;;
423;1;RETURN_CARRIAGE;\\n
428;16;WORD;background-color
444;1;OPERATOR;:
446;1;OPERATOR;#
447;6;WORD;ffffff
453;1;OPERATOR;;
454;1;RETURN_CARRIAGE;\\n
459;11;WORD;font-weight
470;1;OPERATOR;:
472;6;WORD;normal
478;1;OPERATOR;;
479;1;RETURN_CARRIAGE;\\n
484;5;WORD;color
489;1;OPERATOR;:
491;1;OPERATOR;#
492;6;WORD;555555
498;1;OPERATOR;;
499;1;RETURN_CARRIAGE;\\n
504;7;WORD;padding
511;1;OPERATOR;:
513;4;WORD;11px
518;3;WORD;5px
522;4;WORD;11px
527;3;WORD;5px
530;1;OPERATOR;;
531;1;RETURN_CARRIAGE;\\n
536;14;WORD;vertical-align
550;1;OPERATOR;:
552;6;WORD;middle
558;1;OPERATOR;;
559;1;RETURN_CARRIAGE;\\n
560;1;OPERATOR;}
561;1;RETURN_CARRIAGE;\\n
562;1;RETURN_CARRIAGE;\\n
563;5;WORD;table
568;1;OPERATOR;.
569;10;WORD;browserref
580;2;WORD;td
583;1;OPERATOR;{
584;1;RETURN_CARRIAGE;\\n
589;6;WORD;border
595;1;OPERATOR;:
597;3;WORD;1px
601;5;WORD;solid
607;1;OPERATOR;#
608;6;WORD;d4d4d4
614;1;OPERATOR;;
615;1;RETURN_CARRIAGE;\\n
620;10;WORD;text-align
630;1;OPERATOR;:
632;6;WORD;center
638;1;OPERATOR;;
639;1;RETURN_CARRIAGE;\\n
644;7;WORD;padding
651;1;OPERATOR;:
653;3;WORD;8px
656;1;OPERATOR;;
657;1;RETURN_CARRIAGE;\\n
662;14;WORD;vertical-align
676;1;OPERATOR;:
678;3;WORD;top
681;1;OPERATOR;;
682;1;RETURN_CARRIAGE;\\n
683;1;OPERATOR;}
684;1;RETURN_CARRIAGE;\\n
685;1;RETURN_CARRIAGE;\\n
686;5;WORD;table
691;1;OPERATOR;.
692;10;WORD;browserref
703;2;WORD;th
705;1;OPERATOR;:
706;11;WORD;first-child
717;1;OPERATOR;,
719;5;WORD;table
724;1;OPERATOR;.
725;10;WORD;browserref
736;2;WORD;td
738;1;OPERATOR;:
739;11;WORD;first-child
751;1;OPERATOR;{
752;1;RETURN_CARRIAGE;\\n
757;12;WORD;padding-left
769;1;OPERATOR;:
771;4;WORD;16px
775;1;RETURN_CARRIAGE;\\n
776;1;OPERATOR;}
777;1;RETURN_CARRIAGE;\\n
778;1;RETURN_CARRIAGE;\\n
779;5;WORD;table
784;1;OPERATOR;.
785;10;WORD;browserref
796;1;OPERATOR;.
797;4;WORD;bsIE
802;1;OPERATOR;{
803;1;RETURN_CARRIAGE;\\n
808;16;WORD;background-image
824;1;OPERATOR;:
826;3;WORD;url
829;1;OPERATOR;(
830;27;SINGLE_QUOTE_STRING;'/images/compatible_ie.gif'
857;1;OPERATOR;)
858;1;OPERATOR;;
859;1;RETURN_CARRIAGE;\\n
860;1;OPERATOR;}
861;1;RETURN_CARRIAGE;\\n
862;1;RETURN_CARRIAGE;\\n
863;5;WORD;table
868;1;OPERATOR;.
869;10;WORD;browserref
880;1;OPERATOR;.
881;6;WORD;bsEdge
888;1;OPERATOR;{
889;1;RETURN_CARRIAGE;\\n
894;16;WORD;background-image
910;1;OPERATOR;:
912;3;WORD;url
915;1;OPERATOR;(
916;29;SINGLE_QUOTE_STRING;'/images/compatible_edge.png'
945;1;OPERATOR;)
946;1;OPERATOR;;
947;1;RETURN_CARRIAGE;\\n
948;1;OPERATOR;}
949;1;RETURN_CARRIAGE;\\n
950;1;RETURN_CARRIAGE;\\n
951;5;WORD;table
956;1;OPERATOR;.
957;10;WORD;browserref
968;1;OPERATOR;.
969;9;WORD;bsFirefox
979;1;OPERATOR;{
980;1;RETURN_CARRIAGE;\\n
985;16;WORD;background-image
1001;1;OPERATOR;:
1003;3;WORD;url
1006;1;OPERATOR;(
1007;32;SINGLE_QUOTE_STRING;'/images/compatible_firefox.png'
1039;1;OPERATOR;)
1040;1;RETURN_CARRIAGE;\\n
1041;1;OPERATOR;}
1042;1;RETURN_CARRIAGE;\\n
1043;1;RETURN_CARRIAGE;\\n
1044;5;WORD;table
1049;1;OPERATOR;.
1050;10;WORD;browserref
1061;1;OPERATOR;.
1062;8;WORD;bsChrome
1071;1;OPERATOR;{
1072;1;RETURN_CARRIAGE;\\n
1077;16;WORD;background-image
1093;1;OPERATOR;:
1095;3;WORD;url
1098;1;OPERATOR;(
1099;31;SINGLE_QUOTE_STRING;'/images/compatible_chrome.gif'
1130;1;OPERATOR;)
1131;1;OPERATOR;;
1132;1;RETURN_CARRIAGE;\\n
1133;1;OPERATOR;}
1134;1;RETURN_CARRIAGE;\\n
1135;1;RETURN_CARRIAGE;\\n
1136;5;WORD;table
1141;1;OPERATOR;.
1142;10;WORD;browserref
1153;1;OPERATOR;.
1154;8;WORD;bsSafari
1163;1;OPERATOR;{
1164;1;RETURN_CARRIAGE;\\n
1169;16;WORD;background-image
1185;1;OPERATOR;:
1187;3;WORD;url
1190;1;OPERATOR;(
1191;31;SINGLE_QUOTE_STRING;'/images/compatible_safari.gif'
1222;1;OPERATOR;)
1223;1;OPERATOR;;
1224;1;RETURN_CARRIAGE;\\n
1225;1;OPERATOR;}
1226;1;RETURN_CARRIAGE;\\n
1227;1;RETURN_CARRIAGE;\\n
1228;5;WORD;table
1233;1;OPERATOR;.
1234;10;WORD;browserref
1245;1;OPERATOR;.
1246;7;WORD;bsOpera
1254;1;OPERATOR;{
1255;1;RETURN_CARRIAGE;\\n
1260;16;WORD;background-image
1276;1;OPERATOR;:
1278;3;WORD;url
1281;1;OPERATOR;(
1282;30;SINGLE_QUOTE_STRING;'/images/compatible_opera.gif'
1312;1;OPERATOR;)
1313;1;RETURN_CARRIAGE;\\n
1314;1;OPERATOR;}
1315;1;RETURN_CARRIAGE;\\n
1316;1;RETURN_CARRIAGE;\\n
1317;1;OPERATOR;@
1318;9;WORD;font-face
1328;1;OPERATOR;{
1329;1;RETURN_CARRIAGE;\\n
1334;12;WORD;font-display
1346;1;OPERATOR;:
1348;4;WORD;auto
1352;1;OPERATOR;;
1353;1;RETURN_CARRIAGE;\\n
1358;11;WORD;font-family
1369;1;OPERATOR;:
1371;13;WORD;tablet-gothic
1384;1;OPERATOR;;
1385;1;RETURN_CARRIAGE;\\n
1390;10;WORD;font-style
1400;1;OPERATOR;:
1402;6;WORD;normal
1408;1;OPERATOR;;
1409;1;RETURN_CARRIAGE;\\n
1414;11;WORD;font-weight
1425;1;OPERATOR;:
1427;3;WORD;400
1430;1;OPERATOR;;
1431;1;RETURN_CARRIAGE;\\n
1436;3;WORD;src
1439;1;OPERATOR;:
1440;1;RETURN_CARRIAGE;\\n
1449;3;WORD;url
