2;1;OPERATOR;@
3;8;WORD;function
12;14;WORD;--color-choice
26;1;OPERATOR;(
27;8;WORD;--color1
36;4;WORD;type
40;1;OPERATOR;(
41;3;WORD;red
45;1;OPERATOR;|
47;5;WORD;green
52;1;OPERATOR;)
53;1;OPERATOR;,
55;8;WORD;--color2
64;4;WORD;blue
68;1;OPERATOR;)
70;1;OPERATOR;{
71;1;RETURN_CARRIAGE;\\n
76;6;WORD;result
82;1;OPERATOR;:
84;3;WORD;var
87;1;OPERATOR;(
88;8;WORD;--color1
96;1;OPERATOR;)
97;1;OPERATOR;;
98;1;RETURN_CARRIAGE;\\n
103;1;OPERATOR;@
104;5;WORD;media
110;1;OPERATOR;(
111;5;WORD;width
117;1;OPERATOR;<
119;5;WORD;700px
124;1;OPERATOR;)
126;1;OPERATOR;{
127;1;RETURN_CARRIAGE;\\n
134;6;WORD;result
140;1;OPERATOR;:
142;3;WORD;var
145;1;OPERATOR;(
146;8;WORD;--color2
154;1;OPERATOR;)
155;1;OPERATOR;;
156;1;RETURN_CARRIAGE;\\n
161;1;OPERATOR;}
162;1;RETURN_CARRIAGE;\\n
165;1;OPERATOR;}
166;1;RETURN_CARRIAGE;\\n
