2;1;OPERATOR;.
3;6;WORD;nz9sqb
10;1;OPERATOR;.
11;6;WORD;xfBIrd
17;1;OPERATOR;:
18;3;WORD;not
21;1;OPERATOR;(
22;1;OPERATOR;.
23;6;WORD;SKI7Bc
29;1;OPERATOR;)
31;1;OPERATOR;.
32;6;WORD;YoItGe
38;2;OPERATOR;::
40;6;WORD;before
47;1;OPERATOR;{
48;1;RETURN_CARRIAGE;\\n
53;10;WORD;background
63;1;OPERATOR;:
64;1;OPERATOR;#
65;6;WORD;062e6f
71;1;OPERATOR;;
72;1;RETURN_CARRIAGE;\\n
77;10;WORD;background
87;1;OPERATOR;:
88;3;WORD;var
91;1;OPERATOR;(
92;26;WORD;--gm3-sys-color-on-primary
118;1;OPERATOR;,
119;1;OPERATOR;#
120;6;WORD;062e6f
126;1;OPERATOR;)
127;1;RETURN_CARRIAGE;\\n
130;1;OPERATOR;}
131;1;RETURN_CARRIAGE;\\n
