0;3;KEYWORD;var
4;11;WORD;FLT_SIGNBIT
16;1;KEYWORD;=
18;34;BINARY;0b10000000000000000000000000000000
52;1;KEYWORD;;
54;13;LINE_COMMENT;// 2147483648
67;1;RETURN_CARRIAGE;\\n
68;3;KEYWORD;var
72;12;WORD;FLT_EXPONENT
85;1;KEYWORD;=
87;34;BINARY;0b01111111100000000000000000000000
121;1;KEYWORD;;
123;13;LINE_COMMENT;// 2139095040
136;1;RETURN_CARRIAGE;\\n
137;3;KEYWORD;var
141;12;WORD;FLT_MANTISSA
154;1;KEYWORD;=
156;34;BINARY;0b00000000011111111111111111111111
190;1;KEYWORD;;
192;10;LINE_COMMENT;// 8388607
202;1;RETURN_CARRIAGE;\\n
203;1;RETURN_CARRIAGE;\\n
204;3;KEYWORD;var
208;1;WORD;n
210;1;KEYWORD;=
212;5;OCTAL;0o755
217;1;KEYWORD;;
219;6;LINE_COMMENT;// 493
225;1;RETURN_CARRIAGE;\\n
226;3;KEYWORD;var
230;1;WORD;m
232;1;KEYWORD;=
234;5;OCTAL;0o644
239;1;KEYWORD;;
241;6;LINE_COMMENT;// 420
247;1;RETURN_CARRIAGE;\\n
248;1;RETURN_CARRIAGE;\\n
249;3;KEYWORD;var
253;1;WORD;n
255;1;KEYWORD;=
257;19;HEXADECIMAL;0xfffffffffffffffff
276;1;KEYWORD;;
278;24;LINE_COMMENT;// 295147905179352830000
302;1;RETURN_CARRIAGE;\\n
303;3;KEYWORD;var
307;1;WORD;n
309;1;KEYWORD;=
311;17;HEXADECIMAL;0x123456789abcdef
328;1;KEYWORD;;
330;20;LINE_COMMENT;// 81985529216486900
350;1;RETURN_CARRIAGE;\\n
351;3;KEYWORD;var
355;1;WORD;n
357;1;KEYWORD;=
359;3;HEXADECIMAL;0xa
362;1;KEYWORD;;
364;5;LINE_COMMENT;// 10
369;1;RETURN_CARRIAGE;\\n
370;1;RETURN_CARRIAGE;\\n
371;3;KEYWORD;var
375;1;WORD;n
377;1;KEYWORD;=
379;17;INTEGER;1_000_000_000_000
396;1;RETURN_CARRIAGE;\\n
397;3;KEYWORD;var
401;1;WORD;n
403;1;KEYWORD;=
405;8;DECIMAL;1_050.95
413;1;RETURN_CARRIAGE;\\n
414;3;KEYWORD;var
418;1;WORD;n
420;1;KEYWORD;=
422;21;BINARY;0b1010_0001_1000_0101
443;1;RETURN_CARRIAGE;\\n
444;3;KEYWORD;var
448;1;WORD;n
450;1;KEYWORD;=
452;9;OCTAL;0o2_2_5_6
461;1;RETURN_CARRIAGE;\\n
462;3;KEYWORD;var
466;1;WORD;n
468;1;KEYWORD;=
470;10;HEXADECIMAL;0xA0_B0_C0
480;1;RETURN_CARRIAGE;\\n
481;3;KEYWORD;var
485;1;WORD;n
487;1;KEYWORD;=
489;29;INTEGER;1_000_000_000_000_000_000_000
518;1;WORD;n
