0;5;KEYWORD;class
6;15;WORD;ClassWithGetSet
22;1;KEYWORD;{
25;1;KEYWORD;#
26;3;WORD;msg
30;1;KEYWORD;=
32;13;SINGLE_QUOTE_STRING;'hello world'
45;1;KEYWORD;;
48;3;WORD;get
52;3;WORD;msg
55;1;KEYWORD;(
56;1;KEYWORD;)
58;1;KEYWORD;{
62;6;KEYWORD;return
69;4;KEYWORD;this
73;1;KEYWORD;.
74;1;KEYWORD;#
75;3;WORD;msg
80;1;KEYWORD;}
83;3;WORD;set
87;3;WORD;msg
90;1;KEYWORD;(
91;1;WORD;x
92;1;KEYWORD;)
94;1;KEYWORD;{
99;4;KEYWORD;this
103;1;KEYWORD;.
104;1;KEYWORD;#
105;3;WORD;msg
109;1;KEYWORD;=
111;1;LITERAL_TEMPLATE_KEYWORD;`
112;6;LITERAL_TEMPLATE_ELEMENT;hello 
118;2;LITERAL_TEMPLATE_KEYWORD;${
120;1;WORD;x
121;1;LITERAL_TEMPLATE_KEYWORD;}
122;1;LITERAL_TEMPLATE_KEYWORD;`
124;1;KEYWORD;}
125;1;KEYWORD;}
