4;1;OPERATOR;@
5;6;WORD;import
12;10;DOUBLE_QUOTE_STRING;"grid.css"
23;8;WORD;supports
31;1;OPERATOR;(
32;7;WORD;display
39;1;OPERATOR;:
41;4;WORD;grid
45;1;OPERATOR;)
47;6;WORD;screen
54;3;WORD;and
58;1;OPERATOR;(
59;5;WORD;width
65;2;OPERATOR;<=
68;5;WORD;400px
73;1;OPERATOR;)
74;1;OPERATOR;;
75;1;RETURN_CARRIAGE;\\n
80;1;OPERATOR;@
81;6;WORD;import
88;10;DOUBLE_QUOTE_STRING;"flex.css"
99;8;WORD;supports
107;1;OPERATOR;(
108;1;OPERATOR;(
109;3;WORD;not
113;1;OPERATOR;(
114;7;WORD;display
121;1;OPERATOR;:
123;4;WORD;grid
127;1;OPERATOR;)
128;1;OPERATOR;)
130;3;WORD;and
134;1;OPERATOR;(
135;7;WORD;display
142;1;OPERATOR;:
144;4;WORD;flex
148;1;OPERATOR;)
149;1;OPERATOR;)
151;6;WORD;screen
157;1;RETURN_CARRIAGE;\\n
164;3;WORD;and
168;1;OPERATOR;(
169;5;WORD;width
175;2;OPERATOR;<=
178;5;WORD;400px
183;1;OPERATOR;)
184;1;OPERATOR;;
185;1;RETURN_CARRIAGE;\\n
