4;1;OPERATOR;@
5;8;WORD;function
14;9;WORD;--anim-1s
23;1;OPERATOR;(
24;11;WORD;--animation
35;1;OPERATOR;,
37;7;WORD;--count
44;1;OPERATOR;)
46;1;OPERATOR;{
47;1;RETURN_CARRIAGE;\\n
54;10;WORD;--duration
64;1;OPERATOR;:
66;2;WORD;1s
68;1;OPERATOR;;
69;1;RETURN_CARRIAGE;\\n
76;8;WORD;--easing
84;1;OPERATOR;:
86;6;WORD;linear
92;1;OPERATOR;;
93;1;RETURN_CARRIAGE;\\n
100;6;WORD;result
106;1;OPERATOR;:
108;3;WORD;var
111;1;OPERATOR;(
112;11;WORD;--animation
123;1;OPERATOR;)
125;3;WORD;var
128;1;OPERATOR;(
129;10;WORD;--duration
139;1;OPERATOR;)
141;3;WORD;var
144;1;OPERATOR;(
145;7;WORD;--count
152;1;OPERATOR;)
154;3;WORD;var
157;1;OPERATOR;(
158;8;WORD;--easing
166;1;OPERATOR;)
167;1;OPERATOR;;
168;1;RETURN_CARRIAGE;\\n
173;1;OPERATOR;}
174;1;RETURN_CARRIAGE;\\n
