0;3;KEYWORD;for
4;1;KEYWORD;(
5;3;KEYWORD;var
9;1;WORD;i
11;1;KEYWORD;=
13;1;INTEGER;0
14;1;KEYWORD;,
16;1;WORD;j
18;1;KEYWORD;=
20;1;INTEGER;9
21;1;KEYWORD;;
23;1;WORD;i
25;2;KEYWORD;<=
28;1;INTEGER;9
29;1;KEYWORD;;
31;1;WORD;i
32;1;KEYWORD;+
33;1;KEYWORD;+
34;1;KEYWORD;,
36;1;WORD;j
37;1;KEYWORD;-
38;1;KEYWORD;-
39;1;KEYWORD;)
40;1;RETURN_CARRIAGE;\\n
43;7;WORD;console
50;1;KEYWORD;.
51;3;WORD;log
54;1;KEYWORD;(
55;4;SINGLE_QUOTE_STRING;'a['
60;1;KEYWORD;+
62;1;WORD;i
64;1;KEYWORD;+
66;4;SINGLE_QUOTE_STRING;']['
71;1;KEYWORD;+
73;1;WORD;j
75;1;KEYWORD;+
77;6;SINGLE_QUOTE_STRING;'] = '
84;1;KEYWORD;+
86;1;WORD;a
87;1;KEYWORD;[
88;1;WORD;i
89;1;KEYWORD;]
90;1;KEYWORD;[
91;1;WORD;j
92;1;KEYWORD;]
93;1;KEYWORD;)
94;1;KEYWORD;;
95;1;RETURN_CARRIAGE;\\n
96;1;RETURN_CARRIAGE;\\n
97;3;KEYWORD;var
101;1;WORD;a
102;1;KEYWORD;,
104;1;WORD;b
105;1;KEYWORD;,
107;1;WORD;c
108;1;KEYWORD;;
109;1;RETURN_CARRIAGE;\\n
110;1;RETURN_CARRIAGE;\\n
111;1;WORD;a
113;1;KEYWORD;=
115;1;WORD;b
117;1;KEYWORD;=
119;1;INTEGER;3
120;1;KEYWORD;,
122;1;WORD;c
124;1;KEYWORD;=
126;1;INTEGER;4
127;1;KEYWORD;;
129;23;LINE_COMMENT;// Returns 4 in console
152;1;RETURN_CARRIAGE;\\n
153;7;WORD;console
160;1;KEYWORD;.
161;3;WORD;log
164;1;KEYWORD;(
165;1;WORD;a
166;1;KEYWORD;)
167;1;KEYWORD;;
169;16;LINE_COMMENT;// 3 (left-most)
185;1;RETURN_CARRIAGE;\\n
186;1;RETURN_CARRIAGE;\\n
187;3;KEYWORD;var
191;1;WORD;x
192;1;KEYWORD;,
194;1;WORD;y
195;1;KEYWORD;,
197;1;WORD;z
198;1;KEYWORD;;
199;1;RETURN_CARRIAGE;\\n
200;1;RETURN_CARRIAGE;\\n
201;1;WORD;x
203;1;KEYWORD;=
205;1;KEYWORD;(
206;1;WORD;y
208;1;KEYWORD;=
210;1;INTEGER;5
211;1;KEYWORD;,
213;1;WORD;z
215;1;KEYWORD;=
217;1;INTEGER;6
218;1;KEYWORD;)
219;1;KEYWORD;;
221;23;LINE_COMMENT;// Returns 6 in console
244;1;RETURN_CARRIAGE;\\n
245;7;WORD;console
252;1;KEYWORD;.
253;3;WORD;log
256;1;KEYWORD;(
257;1;WORD;x
258;1;KEYWORD;)
259;1;KEYWORD;;
261;17;LINE_COMMENT;// 6 (right-most)
278;1;RETURN_CARRIAGE;\\n
279;1;RETURN_CARRIAGE;\\n
280;8;KEYWORD;function
289;6;WORD;myFunc
295;1;KEYWORD;(
296;1;KEYWORD;)
298;1;KEYWORD;{
299;1;RETURN_CARRIAGE;\\n
302;3;KEYWORD;var
306;1;WORD;x
308;1;KEYWORD;=
310;1;INTEGER;0
311;1;KEYWORD;;
312;1;RETURN_CARRIAGE;\\n
313;1;RETURN_CARRIAGE;\\n
316;6;KEYWORD;return
323;1;KEYWORD;(
324;1;WORD;x
326;2;KEYWORD;+=
329;1;INTEGER;1
330;1;KEYWORD;,
332;1;WORD;x
333;1;KEYWORD;)
334;1;KEYWORD;;
336;26;LINE_COMMENT;// the same as return ++x;
362;1;RETURN_CARRIAGE;\\n
363;1;KEYWORD;}
364;1;RETURN_CARRIAGE;\\n
