0;1;LITERAL_TEMPLATE_KEYWORD;`
1;1;LITERAL_TEMPLATE_ELEMENT;{
2;2;LITERAL_TEMPLATE_KEYWORD;${
4;6;WORD;Object
10;1;KEYWORD;.
11;4;WORD;keys
15;1;KEYWORD;(
16;1;WORD;a
17;1;KEYWORD;)
18;1;KEYWORD;.
19;3;WORD;map
22;1;KEYWORD;(
23;1;WORD;b
24;2;KEYWORD;=>
26;1;KEYWORD;{
27;5;KEYWORD;const
33;1;WORD;c
34;1;KEYWORD;=
35;1;WORD;_
36;1;KEYWORD;.
37;2;WORD;yw
39;1;KEYWORD;(
40;1;WORD;a
41;1;KEYWORD;[
42;1;WORD;b
43;1;KEYWORD;]
44;1;KEYWORD;)
45;1;KEYWORD;;
46;6;KEYWORD;return
52;1;LITERAL_TEMPLATE_KEYWORD;`
53;2;LITERAL_TEMPLATE_KEYWORD;${
55;1;WORD;b
56;1;LITERAL_TEMPLATE_KEYWORD;}
57;1;LITERAL_TEMPLATE_ELEMENT;:
58;2;LITERAL_TEMPLATE_KEYWORD;${
60;1;WORD;c
61;1;LITERAL_TEMPLATE_KEYWORD;}
62;1;LITERAL_TEMPLATE_KEYWORD;`
63;1;KEYWORD;}
64;1;KEYWORD;)
65;1;KEYWORD;.
66;4;WORD;join
70;1;KEYWORD;(
71;3;DOUBLE_QUOTE_STRING;","
74;1;KEYWORD;)
75;1;LITERAL_TEMPLATE_KEYWORD;}
76;1;LITERAL_TEMPLATE_ELEMENT;}
77;1;LITERAL_TEMPLATE_KEYWORD;`
