0;4;KEYWORD;void
5;1;KEYWORD;(
6;8;KEYWORD;function
15;4;WORD;iife
19;1;KEYWORD;(
20;1;KEYWORD;)
22;1;KEYWORD;{
23;1;RETURN_CARRIAGE;\\n
26;3;KEYWORD;var
30;4;WORD;toto
35;1;KEYWORD;=
37;8;KEYWORD;function
46;1;KEYWORD;(
47;1;KEYWORD;)
49;1;KEYWORD;{
50;1;KEYWORD;}
51;1;KEYWORD;;
52;1;RETURN_CARRIAGE;\\n
55;3;KEYWORD;var
59;6;WORD;machin
66;1;KEYWORD;=
68;8;KEYWORD;function
77;1;KEYWORD;(
78;1;KEYWORD;)
80;1;KEYWORD;{
81;1;KEYWORD;}
82;1;KEYWORD;;
83;1;RETURN_CARRIAGE;\\n
86;3;KEYWORD;var
90;4;WORD;truc
95;1;KEYWORD;=
97;8;KEYWORD;function
106;1;KEYWORD;(
107;1;KEYWORD;)
109;1;KEYWORD;{
110;1;RETURN_CARRIAGE;\\n
115;4;WORD;toto
119;1;KEYWORD;(
120;1;KEYWORD;)
121;1;KEYWORD;;
122;1;RETURN_CARRIAGE;\\n
127;6;WORD;machin
133;1;KEYWORD;(
134;1;KEYWORD;)
135;1;KEYWORD;;
136;1;RETURN_CARRIAGE;\\n
139;1;KEYWORD;}
140;1;KEYWORD;;
141;1;RETURN_CARRIAGE;\\n
144;3;KEYWORD;var
148;6;WORD;bidule
155;1;KEYWORD;=
157;8;KEYWORD;function
166;1;KEYWORD;(
167;1;KEYWORD;)
169;1;KEYWORD;{
170;1;KEYWORD;}
171;1;KEYWORD;;
172;1;RETURN_CARRIAGE;\\n
173;1;RETURN_CARRIAGE;\\n
176;4;WORD;truc
180;1;KEYWORD;(
181;1;KEYWORD;)
182;1;KEYWORD;;
183;1;RETURN_CARRIAGE;\\n
186;6;WORD;bidule
192;1;KEYWORD;(
193;1;KEYWORD;)
194;1;KEYWORD;;
195;1;RETURN_CARRIAGE;\\n
196;1;KEYWORD;}
197;1;KEYWORD;)
198;1;KEYWORD;(
199;1;KEYWORD;)
200;1;KEYWORD;;
