4;1;OPERATOR;@
5;9;WORD;keyframes
15;10;WORD;identifier
26;1;OPERATOR;{
27;1;RETURN_CARRIAGE;\\n
34;2;WORD;0%
37;1;OPERATOR;{
38;1;RETURN_CARRIAGE;\\n
47;3;WORD;top
50;1;OPERATOR;:
52;1;WORD;0
53;1;OPERATOR;;
54;1;RETURN_CARRIAGE;\\n
63;4;WORD;left
67;1;OPERATOR;:
69;1;WORD;0
70;1;OPERATOR;;
71;1;RETURN_CARRIAGE;\\n
78;1;OPERATOR;}
79;1;RETURN_CARRIAGE;\\n
86;3;WORD;30%
90;1;OPERATOR;{
91;1;RETURN_CARRIAGE;\\n
100;3;WORD;top
103;1;OPERATOR;:
105;4;WORD;50px
109;1;OPERATOR;;
110;1;RETURN_CARRIAGE;\\n
117;1;OPERATOR;}
118;1;RETURN_CARRIAGE;\\n
125;3;WORD;68%
128;1;OPERATOR;,
129;1;RETURN_CARRIAGE;\\n
136;3;WORD;72%
140;1;OPERATOR;{
141;1;RETURN_CARRIAGE;\\n
150;4;WORD;left
154;1;OPERATOR;:
156;4;WORD;50px
160;1;OPERATOR;;
161;1;RETURN_CARRIAGE;\\n
168;1;OPERATOR;}
169;1;RETURN_CARRIAGE;\\n
176;4;WORD;100%
181;1;OPERATOR;{
182;1;RETURN_CARRIAGE;\\n
191;3;WORD;top
194;1;OPERATOR;:
196;5;WORD;100px
201;1;OPERATOR;;
202;1;RETURN_CARRIAGE;\\n
211;4;WORD;left
215;1;OPERATOR;:
217;4;WORD;100%
221;1;OPERATOR;;
222;1;RETURN_CARRIAGE;\\n
229;1;OPERATOR;}
230;1;RETURN_CARRIAGE;\\n
235;1;OPERATOR;}
236;1;RETURN_CARRIAGE;\\n
