4;1;OPERATOR;@
5;12;WORD;position-try
18;13;WORD;--custom-left
32;1;OPERATOR;{
33;1;RETURN_CARRIAGE;\\n
40;13;WORD;position-area
53;1;OPERATOR;:
55;4;WORD;left
59;1;OPERATOR;;
60;1;RETURN_CARRIAGE;\\n
67;5;WORD;width
72;1;OPERATOR;:
74;5;WORD;100px
79;1;OPERATOR;;
80;1;RETURN_CARRIAGE;\\n
87;12;WORD;margin-right
99;1;OPERATOR;:
101;4;WORD;10px
105;1;OPERATOR;;
106;1;RETURN_CARRIAGE;\\n
111;1;OPERATOR;}
112;1;RETURN_CARRIAGE;\\n
113;1;RETURN_CARRIAGE;\\n
118;1;OPERATOR;@
119;12;WORD;position-try
132;15;WORD;--custom-bottom
148;1;OPERATOR;{
149;1;RETURN_CARRIAGE;\\n
156;3;WORD;top
159;1;OPERATOR;:
161;6;WORD;anchor
167;1;OPERATOR;(
168;6;WORD;bottom
174;1;OPERATOR;)
175;1;OPERATOR;;
176;1;RETURN_CARRIAGE;\\n
183;12;WORD;justify-self
195;1;OPERATOR;:
197;13;WORD;anchor-center
210;1;OPERATOR;;
211;1;RETURN_CARRIAGE;\\n
218;10;WORD;margin-top
228;1;OPERATOR;:
230;4;WORD;10px
234;1;OPERATOR;;
235;1;RETURN_CARRIAGE;\\n
242;13;WORD;position-area
255;1;OPERATOR;:
257;4;WORD;none
261;1;OPERATOR;;
262;1;RETURN_CARRIAGE;\\n
267;1;OPERATOR;}
268;1;RETURN_CARRIAGE;\\n
269;1;RETURN_CARRIAGE;\\n
274;1;OPERATOR;@
275;12;WORD;position-try
288;14;WORD;--custom-right
303;1;OPERATOR;{
304;1;RETURN_CARRIAGE;\\n
311;4;WORD;left
315;1;OPERATOR;:
317;4;WORD;calc
321;1;OPERATOR;(
322;6;WORD;anchor
328;1;OPERATOR;(
329;5;WORD;right
334;1;OPERATOR;)
336;1;OPERATOR;+
338;4;WORD;10px
342;1;OPERATOR;)
343;1;OPERATOR;;
344;1;RETURN_CARRIAGE;\\n
351;10;WORD;align-self
361;1;OPERATOR;:
363;13;WORD;anchor-center
376;1;OPERATOR;;
377;1;RETURN_CARRIAGE;\\n
384;5;WORD;width
389;1;OPERATOR;:
391;5;WORD;100px
396;1;OPERATOR;;
397;1;RETURN_CARRIAGE;\\n
404;13;WORD;position-area
417;1;OPERATOR;:
419;4;WORD;none
423;1;OPERATOR;;
424;1;RETURN_CARRIAGE;\\n
429;1;OPERATOR;}
430;1;RETURN_CARRIAGE;\\n
431;1;RETURN_CARRIAGE;\\n
436;1;OPERATOR;@
437;12;WORD;position-try
450;21;WORD;--custom-bottom-right
472;1;OPERATOR;{
473;1;RETURN_CARRIAGE;\\n
480;13;WORD;position-area
493;1;OPERATOR;:
495;6;WORD;bottom
502;5;WORD;right
507;1;OPERATOR;;
508;1;RETURN_CARRIAGE;\\n
515;6;WORD;margin
521;1;OPERATOR;:
523;4;WORD;10px
528;1;WORD;0
530;1;WORD;0
532;4;WORD;10px
536;1;OPERATOR;;
537;1;RETURN_CARRIAGE;\\n
542;1;OPERATOR;}
543;1;RETURN_CARRIAGE;\\n
