0;1;KEYWORD;!
1;8;KEYWORD;function
9;1;KEYWORD;(
10;1;KEYWORD;)
12;1;KEYWORD;{
13;1;RETURN_CARRIAGE;\\n
16;3;KEYWORD;var
20;1;WORD;t
21;1;KEYWORD;,
22;1;WORD;e
23;1;KEYWORD;,
24;1;RETURN_CARRIAGE;\\n
29;1;WORD;n
30;1;KEYWORD;=
32;1;KEYWORD;{
33;1;RETURN_CARRIAGE;\\n
42;3;INTEGER;696
45;1;KEYWORD;:
46;8;KEYWORD;function
54;1;KEYWORD;(
55;1;WORD;t
56;1;KEYWORD;,
57;1;WORD;e
58;1;KEYWORD;)
60;1;KEYWORD;{
61;1;KEYWORD;}
62;1;KEYWORD;,
63;1;RETURN_CARRIAGE;\\n
72;4;INTEGER;9128
76;1;KEYWORD;:
77;8;KEYWORD;function
85;1;KEYWORD;(
86;1;WORD;t
87;1;KEYWORD;,
88;1;WORD;e
89;1;KEYWORD;,
90;1;WORD;n
91;1;KEYWORD;)
93;1;KEYWORD;{
94;1;RETURN_CARRIAGE;\\n
109;12;DOUBLE_QUOTE_STRING;"use strict"
121;1;KEYWORD;;
122;1;RETURN_CARRIAGE;\\n
137;8;KEYWORD;function
146;1;WORD;r
147;1;KEYWORD;(
148;1;WORD;t
149;1;KEYWORD;,
150;1;WORD;e
151;1;KEYWORD;,
152;1;WORD;n
153;1;KEYWORD;)
154;1;KEYWORD;{
155;1;RETURN_CARRIAGE;\\n
172;4;KEYWORD;this
176;1;KEYWORD;.
177;3;WORD;off
180;1;KEYWORD;=
181;8;KEYWORD;function
189;1;KEYWORD;(
190;1;KEYWORD;)
192;1;KEYWORD;{
193;1;RETURN_CARRIAGE;\\n
213;1;WORD;e
214;1;KEYWORD;.
215;7;WORD;forEach
222;1;KEYWORD;(
223;1;RETURN_CARRIAGE;\\n
246;8;KEYWORD;function
254;1;KEYWORD;(
255;1;WORD;e
256;1;KEYWORD;)
258;1;KEYWORD;{
259;1;RETURN_CARRIAGE;\\n
284;3;KEYWORD;var
288;1;WORD;n
289;1;KEYWORD;=
290;1;WORD;i
291;1;KEYWORD;[
292;1;WORD;e
293;1;KEYWORD;]
294;1;KEYWORD;;
295;1;RETURN_CARRIAGE;\\n
320;1;WORD;n
322;2;KEYWORD;&&
325;1;KEYWORD;(
326;1;WORD;t
327;1;KEYWORD;[
328;1;WORD;e
329;1;KEYWORD;]
330;1;KEYWORD;=
331;1;WORD;n
332;1;KEYWORD;,
334;6;KEYWORD;delete
341;1;WORD;i
342;1;KEYWORD;[
343;1;WORD;e
344;1;KEYWORD;]
345;1;KEYWORD;)
346;1;RETURN_CARRIAGE;\\n
369;1;KEYWORD;}
370;1;RETURN_CARRIAGE;\\n
391;1;KEYWORD;)
392;1;RETURN_CARRIAGE;\\n
409;1;KEYWORD;}
410;1;RETURN_CARRIAGE;\\n
425;1;KEYWORD;}
426;1;RETURN_CARRIAGE;\\n
440;1;KEYWORD;}
441;1;RETURN_CARRIAGE;\\n
449;1;KEYWORD;}
450;1;RETURN_CARRIAGE;\\n
451;1;KEYWORD;}
