0;2;KEYWORD;if
3;1;KEYWORD;(
4;3;WORD;p_1
8;2;KEYWORD;&&
11;3;WORD;p_2
14;1;KEYWORD;)
16;1;KEYWORD;{
18;3;KEYWORD;var
22;3;WORD;v_1
26;1;KEYWORD;=
28;2;INTEGER;44
30;1;KEYWORD;;
31;1;KEYWORD;}
32;4;KEYWORD;else
37;2;KEYWORD;if
40;1;KEYWORD;(
41;3;WORD;p_1
45;2;KEYWORD;&&
48;3;WORD;p_2
52;2;KEYWORD;||
55;3;WORD;p_3
58;1;KEYWORD;)
60;1;KEYWORD;{
62;3;KEYWORD;var
66;3;WORD;v_2
70;1;KEYWORD;=
72;1;WORD;t
74;1;KEYWORD;<
76;2;INTEGER;55
78;1;KEYWORD;;
79;1;KEYWORD;}
81;4;KEYWORD;else
87;3;WORD;v_3
91;1;KEYWORD;=
93;6;SINGLE_QUOTE_STRING;'yiyi'
