0;1;OPERATOR;*
1;1;OPERATOR;,
2;1;OPERATOR;:
3;5;WORD;after
8;1;OPERATOR;,
9;1;OPERATOR;:
10;6;WORD;before
16;1;OPERATOR;{
17;10;WORD;box-sizing
27;1;OPERATOR;:
28;10;WORD;border-box
38;1;OPERATOR;}
39;10;WORD;blockquote
49;1;OPERATOR;,
50;4;WORD;body
54;1;OPERATOR;,
55;2;WORD;dd
57;1;OPERATOR;,
58;2;WORD;dl
60;1;OPERATOR;,
61;6;WORD;figure
67;1;OPERATOR;,
68;2;WORD;h1
70;1;OPERATOR;,
71;2;WORD;h2
73;1;OPERATOR;,
74;2;WORD;h3
76;1;OPERATOR;,
77;2;WORD;h4
79;1;OPERATOR;,
80;2;WORD;ol
82;1;OPERATOR;,
83;1;WORD;p
84;1;OPERATOR;,
85;2;WORD;ul
87;1;OPERATOR;{
88;6;WORD;margin
94;1;OPERATOR;:
95;1;WORD;0
96;1;OPERATOR;}
97;2;WORD;ol
99;1;OPERATOR;,
100;2;WORD;ul
102;1;OPERATOR;{
103;10;WORD;list-style
113;1;OPERATOR;:
114;4;WORD;none
118;1;OPERATOR;;
119;7;WORD;padding
126;1;OPERATOR;:
127;1;WORD;0
128;1;OPERATOR;}
129;4;WORD;html
133;1;OPERATOR;{
134;15;WORD;scroll-behavior
149;1;OPERATOR;:
150;6;WORD;smooth
156;1;OPERATOR;}
157;4;WORD;body
161;1;OPERATOR;{
162;14;WORD;text-rendering
176;1;OPERATOR;:
177;13;WORD;optimizeSpeed
190;1;OPERATOR;;
191;11;WORD;font-family
202;1;OPERATOR;:
203;5;WORD;Inter
208;1;OPERATOR;,
209;18;WORD;BlinkMacSystemFont
227;1;OPERATOR;,
228;5;WORD;Segoe
234;2;WORD;UI
236;1;OPERATOR;,
237;6;WORD;Roboto
243;1;OPERATOR;,
244;6;WORD;Oxygen
250;1;OPERATOR;,
251;6;WORD;Ubuntu
257;1;OPERATOR;,
258;9;WORD;Cantarell
267;1;OPERATOR;,
268;4;WORD;Fira
273;4;WORD;Sans
277;1;OPERATOR;,
278;5;WORD;Droid
284;4;WORD;Sans
288;1;OPERATOR;,
289;9;WORD;Helvetica
299;4;WORD;Neue
303;1;OPERATOR;,
304;10;WORD;sans-serif
314;1;OPERATOR;;
315;11;WORD;font-family
326;1;OPERATOR;:
327;3;WORD;var
330;1;OPERATOR;(
331;11;WORD;--font-body
342;1;OPERATOR;)
343;1;OPERATOR;;
344;9;WORD;font-size
353;1;OPERATOR;:
354;4;WORD;100%
358;1;OPERATOR;;
359;9;WORD;font-size
368;1;OPERATOR;:
369;3;WORD;var
372;1;OPERATOR;(
373;16;WORD;--base-font-size
389;1;OPERATOR;)
390;1;OPERATOR;;
391;11;WORD;line-height
402;1;OPERATOR;:
403;4;WORD;1.75
407;1;OPERATOR;;
408;11;WORD;line-height
419;1;OPERATOR;:
420;3;WORD;var
423;1;OPERATOR;(
424;26;WORD;--font-content-line-height
450;1;OPERATOR;)
451;1;OPERATOR;}
452;1;WORD;a
