4;8;WORD;selector
13;1;OPERATOR;{
14;1;RETURN_CARRIAGE;\\n
21;8;WORD;property
29;1;OPERATOR;:
31;5;WORD;value
36;1;OPERATOR;;
38;24;BLOCK_COMMENT;/* normal declaration */
62;1;RETURN_CARRIAGE;\\n
69;8;WORD;property
77;1;OPERATOR;:
79;5;WORD;value
85;1;OPERATOR;!
86;9;WORD;important
95;1;OPERATOR;;
97;39;BLOCK_COMMENT;/* important declaration (preferred) */
136;1;RETURN_CARRIAGE;\\n
143;8;WORD;property
151;1;OPERATOR;:
153;5;WORD;value
159;1;OPERATOR;!
161;9;WORD;important
170;1;OPERATOR;;
172;43;BLOCK_COMMENT;/* important declaration (not preferred) */
215;1;RETURN_CARRIAGE;\\n
220;1;OPERATOR;}
221;1;RETURN_CARRIAGE;\\n
