4;3;WORD;div
8;1;OPERATOR;{
9;1;RETURN_CARRIAGE;\\n
18;24;BLOCK_COMMENT;/* Valeurs numériques */
42;1;RETURN_CARRIAGE;\\n
51;19;BLOCK_COMMENT;/* Type <number> */
70;1;RETURN_CARRIAGE;\\n
79;9;WORD;transform
88;1;OPERATOR;:
90;6;WORD;rotate
96;1;OPERATOR;(
97;4;WORD;acos
101;1;OPERATOR;(
102;4;WORD;-0.2
106;1;OPERATOR;)
107;1;OPERATOR;)
108;1;OPERATOR;;
109;1;RETURN_CARRIAGE;\\n
118;9;WORD;transform
127;1;OPERATOR;:
129;6;WORD;rotate
135;1;OPERATOR;(
136;4;WORD;acos
140;1;OPERATOR;(
141;1;WORD;2
143;1;OPERATOR;*
145;5;WORD;0.125
150;1;OPERATOR;)
151;1;OPERATOR;)
152;1;OPERATOR;;
153;1;RETURN_CARRIAGE;\\n
154;1;RETURN_CARRIAGE;\\n
163;20;BLOCK_COMMENT;/* Autres valeurs */
183;1;RETURN_CARRIAGE;\\n
192;9;WORD;transform
201;1;OPERATOR;:
203;6;WORD;rotate
209;1;OPERATOR;(
210;4;WORD;acos
214;1;OPERATOR;(
215;2;WORD;pi
218;1;OPERATOR;/
220;1;WORD;5
221;1;OPERATOR;)
222;1;OPERATOR;)
223;1;OPERATOR;;
224;1;RETURN_CARRIAGE;\\n
233;9;WORD;transform
242;1;OPERATOR;:
244;6;WORD;rotate
250;1;OPERATOR;(
251;4;WORD;acos
255;1;OPERATOR;(
256;1;WORD;e
258;1;OPERATOR;/
260;1;WORD;3
261;1;OPERATOR;)
262;1;OPERATOR;)
263;1;OPERATOR;;
264;1;RETURN_CARRIAGE;\\n
269;1;OPERATOR;}
270;1;RETURN_CARRIAGE;\\n
