0;5;KEYWORD;class
6;1;WORD;A
8;1;KEYWORD;{
11;6;KEYWORD;static
18;6;WORD;fieldA
25;1;KEYWORD;=
27;10;SINGLE_QUOTE_STRING;'A.fieldA'
37;1;KEYWORD;;
40;6;KEYWORD;static
47;6;WORD;fieldB
54;1;KEYWORD;=
56;10;SINGLE_QUOTE_STRING;'A.fieldB'
66;1;KEYWORD;;
67;1;KEYWORD;}
68;5;KEYWORD;class
74;1;WORD;B
76;7;KEYWORD;extends
84;1;WORD;A
86;1;KEYWORD;{
89;6;KEYWORD;static
96;1;KEYWORD;{
101;3;KEYWORD;let
105;1;WORD;x
107;1;KEYWORD;=
109;5;KEYWORD;super
114;1;KEYWORD;.
115;6;WORD;fieldA
121;1;KEYWORD;;
124;1;KEYWORD;}
125;1;KEYWORD;}
