2;1;OPERATOR;.
3;7;WORD;example
11;1;OPERATOR;{
12;1;RETURN_CARRIAGE;\\n
17;11;WORD;font-family
28;1;OPERATOR;:
30;9;WORD;system-ui
39;1;OPERATOR;;
40;1;RETURN_CARRIAGE;\\n
45;9;WORD;font-size
54;1;OPERATOR;:
56;5;WORD;12rem
61;1;OPERATOR;;
62;1;RETURN_CARRIAGE;\\n
67;1;OPERATOR;&
69;1;OPERATOR;>
71;1;WORD;a
73;1;OPERATOR;{
74;1;RETURN_CARRIAGE;\\n
81;5;WORD;color
86;1;OPERATOR;:
88;6;WORD;tomato
94;1;OPERATOR;;
95;1;RETURN_CARRIAGE;\\n
102;1;OPERATOR;&
103;1;OPERATOR;:
104;5;WORD;hover
109;1;OPERATOR;,
110;1;RETURN_CARRIAGE;\\n
117;1;OPERATOR;&
118;1;OPERATOR;:
119;5;WORD;focus
125;1;OPERATOR;{
126;1;RETURN_CARRIAGE;\\n
135;5;WORD;color
140;1;OPERATOR;:
142;5;WORD;ivory
147;1;OPERATOR;;
148;1;RETURN_CARRIAGE;\\n
157;16;WORD;background-color
173;1;OPERATOR;:
175;6;WORD;tomato
181;1;OPERATOR;;
182;1;RETURN_CARRIAGE;\\n
189;1;OPERATOR;}
190;1;RETURN_CARRIAGE;\\n
195;1;OPERATOR;}
196;1;RETURN_CARRIAGE;\\n
199;1;OPERATOR;}
200;1;RETURN_CARRIAGE;\\n
