0;1;LITERAL_TEMPLATE_KEYWORD;`
1;2;LITERAL_TEMPLATE_KEYWORD;${
3;1;WORD;e
4;1;LITERAL_TEMPLATE_KEYWORD;}
5;2;LITERAL_TEMPLATE_KEYWORD;${
7;1;LITERAL_TEMPLATE_KEYWORD;`
8;1;LITERAL_TEMPLATE_ELEMENT;/
9;2;LITERAL_TEMPLATE_KEYWORD;${
11;10;DOUBLE_QUOTE_STRING;"youtubei"
21;1;LITERAL_TEMPLATE_KEYWORD;}
22;1;LITERAL_TEMPLATE_ELEMENT;/
23;2;LITERAL_TEMPLATE_KEYWORD;${
25;1;WORD;a
26;1;KEYWORD;.
27;7;WORD;config_
34;1;KEYWORD;.
35;19;WORD;innertubeApiVersion
54;1;LITERAL_TEMPLATE_KEYWORD;}
55;1;LITERAL_TEMPLATE_ELEMENT;/
56;2;LITERAL_TEMPLATE_KEYWORD;${
58;1;WORD;b
59;1;LITERAL_TEMPLATE_KEYWORD;}
60;1;LITERAL_TEMPLATE_KEYWORD;`
61;1;LITERAL_TEMPLATE_KEYWORD;}
62;1;LITERAL_TEMPLATE_KEYWORD;`
