4;1;OPERATOR;@
5;9;WORD;container
15;1;OPERATOR;(
16;9;WORD;min-width
25;1;OPERATOR;:
27;5;WORD;400px
32;1;OPERATOR;)
34;1;OPERATOR;{
35;1;RETURN_CARRIAGE;\\n
42;7;BLOCK_COMMENT;/* … */
49;1;RETURN_CARRIAGE;\\n
54;1;OPERATOR;}
55;1;RETURN_CARRIAGE;\\n
60;1;OPERATOR;@
61;9;WORD;container
71;1;OPERATOR;(
72;11;WORD;orientation
83;1;OPERATOR;:
85;9;WORD;landscape
94;1;OPERATOR;)
96;3;WORD;and
100;1;OPERATOR;(
101;5;WORD;width
107;1;OPERATOR;>
109;5;WORD;400px
114;1;OPERATOR;)
116;1;OPERATOR;{
117;1;RETURN_CARRIAGE;\\n
124;7;BLOCK_COMMENT;/* … */
131;1;RETURN_CARRIAGE;\\n
136;1;OPERATOR;}
137;1;RETURN_CARRIAGE;\\n
142;1;OPERATOR;@
143;9;WORD;container
153;1;OPERATOR;(
154;4;WORD;15em
159;2;OPERATOR;<=
162;10;WORD;block-size
173;2;OPERATOR;<=
176;4;WORD;30em
180;1;OPERATOR;)
182;1;OPERATOR;{
183;1;RETURN_CARRIAGE;\\n
190;7;BLOCK_COMMENT;/* … */
197;1;RETURN_CARRIAGE;\\n
202;1;OPERATOR;}
203;1;RETURN_CARRIAGE;\\n
