6;1;OPERATOR;:
7;4;WORD;lang
11;1;OPERATOR;(
12;4;DOUBLE_QUOTE_STRING;"nl"
16;1;OPERATOR;,
18;4;DOUBLE_QUOTE_STRING;"de"
22;1;OPERATOR;)
24;1;OPERATOR;{
25;1;RETURN_CARRIAGE;\\n
34;5;WORD;color
39;1;OPERATOR;:
41;5;WORD;green
46;1;OPERATOR;;
47;1;RETURN_CARRIAGE;\\n
54;1;OPERATOR;}
55;1;RETURN_CARRIAGE;\\n
56;1;RETURN_CARRIAGE;\\n
63;49;BLOCK_COMMENT;/* Omitting quotes & case-insensitive matching */
112;1;RETURN_CARRIAGE;\\n
119;1;OPERATOR;:
120;4;WORD;lang
124;1;OPERATOR;(
125;2;WORD;EN
127;1;OPERATOR;,
129;2;WORD;FR
131;1;OPERATOR;)
133;1;OPERATOR;{
134;1;RETURN_CARRIAGE;\\n
143;5;WORD;color
148;1;OPERATOR;:
150;4;WORD;blue
154;1;OPERATOR;;
155;1;RETURN_CARRIAGE;\\n
162;1;OPERATOR;}
163;1;RETURN_CARRIAGE;\\n
164;1;RETURN_CARRIAGE;\\n
171;40;BLOCK_COMMENT;/* Wildcard matching a language range */
211;1;RETURN_CARRIAGE;\\n
218;1;OPERATOR;:
219;4;WORD;lang
223;1;OPERATOR;(
224;8;DOUBLE_QUOTE_STRING;"*-Latn"
232;1;OPERATOR;)
234;1;OPERATOR;{
235;1;RETURN_CARRIAGE;\\n
244;5;WORD;color
249;1;OPERATOR;:
251;3;WORD;red
254;1;OPERATOR;;
255;1;RETURN_CARRIAGE;\\n
262;1;OPERATOR;}
263;1;RETURN_CARRIAGE;\\n
