4;1;OPERATOR;@
5;8;WORD;function
14;13;WORD;--narrow-wide
27;1;OPERATOR;(
28;8;WORD;--narrow
36;1;OPERATOR;,
38;6;WORD;--wide
44;1;OPERATOR;)
46;1;OPERATOR;{
47;1;RETURN_CARRIAGE;\\n
54;6;WORD;result
60;1;OPERATOR;:
62;3;WORD;var
65;1;OPERATOR;(
66;6;WORD;--wide
72;1;OPERATOR;)
73;1;OPERATOR;;
74;1;RETURN_CARRIAGE;\\n
81;1;OPERATOR;@
82;5;WORD;media
88;1;OPERATOR;(
89;5;WORD;width
95;1;OPERATOR;<
97;5;WORD;700px
102;1;OPERATOR;)
104;1;OPERATOR;{
105;1;RETURN_CARRIAGE;\\n
114;6;WORD;result
120;1;OPERATOR;:
122;3;WORD;var
125;1;OPERATOR;(
126;8;WORD;--narrow
134;1;OPERATOR;)
135;1;OPERATOR;;
136;1;RETURN_CARRIAGE;\\n
143;1;OPERATOR;}
144;1;RETURN_CARRIAGE;\\n
149;1;OPERATOR;}
150;1;RETURN_CARRIAGE;\\n
