2;4;WORD;span
6;1;OPERATOR;:
7;16;WORD;nth-last-of-type
23;1;OPERATOR;(
24;1;WORD;2
25;1;OPERATOR;)
27;1;OPERATOR;{
28;1;RETURN_CARRIAGE;\\n
33;16;WORD;background-color
49;1;OPERATOR;:
51;4;WORD;lime
55;1;OPERATOR;;
56;1;RETURN_CARRIAGE;\\n
59;1;OPERATOR;}
60;1;RETURN_CARRIAGE;\\n
63;1;WORD;p
64;1;OPERATOR;.
65;5;WORD;fancy
70;1;OPERATOR;:
71;11;WORD;nth-of-type
82;1;OPERATOR;(
83;2;WORD;2n
86;1;OPERATOR;+
88;1;WORD;1
89;1;OPERATOR;)
91;1;OPERATOR;{
92;1;RETURN_CARRIAGE;\\n
97;15;WORD;text-decoration
112;1;OPERATOR;:
114;9;WORD;underline
123;1;OPERATOR;;
124;1;RETURN_CARRIAGE;\\n
127;1;OPERATOR;}
128;1;RETURN_CARRIAGE;\\n
