0;1;KEYWORD;(
1;8;KEYWORD;function
9;1;KEYWORD;(
10;1;WORD;i
11;1;KEYWORD;,
12;1;WORD;s
13;1;KEYWORD;,
14;1;WORD;o
15;1;KEYWORD;,
16;1;WORD;g
17;1;KEYWORD;,
18;1;WORD;r
19;1;KEYWORD;,
20;1;WORD;a
21;1;KEYWORD;,
22;1;WORD;m
23;1;KEYWORD;)
24;1;KEYWORD;{
26;1;WORD;i
27;1;KEYWORD;[
28;23;SINGLE_QUOTE_STRING;'GoogleAnalyticsObject'
51;1;KEYWORD;]
52;1;KEYWORD;=
53;1;WORD;r
54;1;KEYWORD;;
56;1;WORD;i
57;1;KEYWORD;[
58;1;WORD;r
59;1;KEYWORD;]
60;1;KEYWORD;=
62;1;WORD;i
63;1;KEYWORD;[
64;1;WORD;r
65;1;KEYWORD;]
67;2;KEYWORD;||
70;8;KEYWORD;function
78;1;KEYWORD;(
79;1;KEYWORD;)
80;1;KEYWORD;{
82;1;KEYWORD;(
83;1;WORD;i
84;1;KEYWORD;[
85;1;WORD;r
86;1;KEYWORD;]
87;1;KEYWORD;.
88;1;WORD;q
89;1;KEYWORD;=
90;1;WORD;i
91;1;KEYWORD;[
92;1;WORD;r
93;1;KEYWORD;]
94;1;KEYWORD;.
95;1;WORD;q
96;2;KEYWORD;||
98;1;KEYWORD;[
99;1;KEYWORD;]
100;1;KEYWORD;)
101;1;KEYWORD;.
102;4;WORD;push
106;1;KEYWORD;(
107;9;WORD;arguments
116;1;KEYWORD;)
117;1;KEYWORD;,
119;1;KEYWORD;}
120;1;KEYWORD;}
121;1;KEYWORD;)
122;1;KEYWORD;(
123;6;WORD;window
129;1;KEYWORD;,
131;8;WORD;document
139;1;KEYWORD;,
141;8;SINGLE_QUOTE_STRING;'script'
149;1;KEYWORD;,
150;47;SINGLE_QUOTE_STRING;'https://www.google-analytics.com/analytics.js'
197;1;KEYWORD;,
199;4;SINGLE_QUOTE_STRING;'ga'
203;1;KEYWORD;)
204;1;KEYWORD;;
