4;3;WORD;div
8;1;OPERATOR;{
9;1;RETURN_CARRIAGE;\\n
16;5;WORD;--deg
21;1;OPERATOR;:
23;6;WORD;-45deg
29;1;OPERATOR;;
30;1;RETURN_CARRIAGE;\\n
37;16;WORD;background-image
53;1;OPERATOR;:
55;15;WORD;linear-gradient
70;1;OPERATOR;(
71;3;WORD;abs
74;1;OPERATOR;(
75;3;WORD;var
78;1;OPERATOR;(
79;5;WORD;--deg
84;1;OPERATOR;)
85;1;OPERATOR;)
86;1;OPERATOR;,
88;4;WORD;blue
92;1;OPERATOR;,
94;3;WORD;red
97;1;OPERATOR;)
98;1;OPERATOR;;
99;1;RETURN_CARRIAGE;\\n
106;5;WORD;width
111;1;OPERATOR;:
113;3;WORD;abs
116;1;OPERATOR;(
117;3;WORD;20%
121;1;OPERATOR;-
123;5;WORD;100px
128;1;OPERATOR;)
129;1;RETURN_CARRIAGE;\\n
134;1;OPERATOR;}
135;1;RETURN_CARRIAGE;\\n
