4;1;OPERATOR;.
5;4;WORD;item
10;1;OPERATOR;{
11;1;RETURN_CARRIAGE;\\n
20;5;WORD;width
25;1;OPERATOR;:
27;11;WORD;fit-content
38;1;OPERATOR;;
39;1;RETURN_CARRIAGE;\\n
48;16;WORD;background-color
64;1;OPERATOR;:
66;1;OPERATOR;#
67;6;WORD;8ca0ff
73;1;OPERATOR;;
74;1;RETURN_CARRIAGE;\\n
83;7;WORD;padding
90;1;OPERATOR;:
92;3;WORD;5px
95;1;OPERATOR;;
96;1;RETURN_CARRIAGE;\\n
105;13;WORD;margin-bottom
118;1;OPERATOR;:
120;3;WORD;1em
123;1;OPERATOR;;
124;1;RETURN_CARRIAGE;\\n
131;1;OPERATOR;}
132;1;RETURN_CARRIAGE;\\n
