0;15;DOCTYPE;<!DOCTYPE html>
15;1;RETURN_CARRIAGE;\\n
16;5;BEGIN_TAG;<html
22;5;ATTRIBUE_NAME;class
27;1;EQUAL;=
28;524;ATTRIBUE_VALUE;"client-js vector-feature-language-in-header-enabled vector-feature-language-in-main-page-header-disabled vector-feature-page-tools-pinned-disabled vector-feature-toc-pinned-clientpref-1 vector-feature-main-menu-pinned-disabled vector-feature-limited-width-clientpref-1 vector-feature-limited-width-content-enabled vector-feature-custom-font-size-clientpref-1 vector-feature-appearance-pinned-clientpref-1 vector-feature-night-mode-enabled skin-theme-clientpref-day vector-toc-available vector-animations-ready ve-available"
553;4;ATTRIBUE_NAME;lang
557;1;EQUAL;=
558;4;ATTRIBUE_VALUE;"en"
563;3;ATTRIBUE_NAME;dir
566;1;EQUAL;=
567;5;ATTRIBUE_VALUE;"ltr"
572;1;END_TAG;>
573;5;BEGIN_TAG;<head
578;1;END_TAG;>
579;1;RETURN_CARRIAGE;\\n
580;5;BEGIN_TAG;<meta
586;10;ATTRIBUE_NAME;http-equiv
596;1;EQUAL;=
597;14;ATTRIBUE_VALUE;"content-type"
612;7;ATTRIBUE_NAME;content
619;1;EQUAL;=
620;26;ATTRIBUE_VALUE;"text/html; charset=UTF-8"
646;1;END_TAG;>
647;1;RETURN_CARRIAGE;\\n
648;5;BEGIN_TAG;<meta
654;7;ATTRIBUE_NAME;charset
661;1;EQUAL;=
662;7;ATTRIBUE_VALUE;"UTF-8"
669;1;END_TAG;>
670;1;RETURN_CARRIAGE;\\n
671;6;BEGIN_TAG;<title
677;1;END_TAG;>
678;25;TEXT;XML namespace - Wikipedia
703;8;CLOSED_TAG;</title>
711;1;RETURN_CARRIAGE;\\n
712;7;BEGIN_TAG;<script
719;1;END_TAG;>
