0;3;KEYWORD;try
4;1;KEYWORD;{
5;1;RETURN_CARRIAGE;\\n
8;5;KEYWORD;throw
14;13;SINGLE_QUOTE_STRING;'myException'
27;1;KEYWORD;;
29;25;LINE_COMMENT;// generates an exception
54;1;RETURN_CARRIAGE;\\n
55;1;KEYWORD;}
57;5;KEYWORD;catch
63;1;KEYWORD;(
64;1;WORD;e
65;1;KEYWORD;)
67;1;KEYWORD;{
68;1;RETURN_CARRIAGE;\\n
71;11;WORD;logMyErrors
82;1;KEYWORD;(
83;1;WORD;e
84;1;KEYWORD;)
85;1;KEYWORD;;
87;41;LINE_COMMENT;// pass exception object to error handler
128;1;RETURN_CARRIAGE;\\n
129;1;KEYWORD;}
130;1;RETURN_CARRIAGE;\\n
131;1;RETURN_CARRIAGE;\\n
132;3;KEYWORD;try
136;1;KEYWORD;{
137;1;RETURN_CARRIAGE;\\n
140;9;WORD;myroutine
149;1;KEYWORD;(
150;1;KEYWORD;)
151;1;KEYWORD;;
153;38;LINE_COMMENT;// may throw three types of exceptions
191;1;RETURN_CARRIAGE;\\n
192;1;KEYWORD;}
194;5;KEYWORD;catch
200;1;KEYWORD;(
201;1;WORD;e
202;1;KEYWORD;)
204;1;KEYWORD;{
205;1;RETURN_CARRIAGE;\\n
208;2;KEYWORD;if
211;1;KEYWORD;(
212;1;WORD;e
214;10;KEYWORD;instanceof
225;9;WORD;TypeError
234;1;KEYWORD;)
236;1;KEYWORD;{
237;1;RETURN_CARRIAGE;\\n
242;44;LINE_COMMENT;// statements to handle TypeError exceptions
286;1;RETURN_CARRIAGE;\\n
289;1;KEYWORD;}
291;4;KEYWORD;else
296;2;KEYWORD;if
299;1;KEYWORD;(
300;1;WORD;e
302;10;KEYWORD;instanceof
313;10;WORD;RangeError
323;1;KEYWORD;)
325;1;KEYWORD;{
326;1;RETURN_CARRIAGE;\\n
331;45;LINE_COMMENT;// statements to handle RangeError exceptions
376;1;RETURN_CARRIAGE;\\n
379;1;KEYWORD;}
381;4;KEYWORD;else
386;2;KEYWORD;if
389;1;KEYWORD;(
390;1;WORD;e
392;10;KEYWORD;instanceof
403;9;WORD;EvalError
412;1;KEYWORD;)
414;1;KEYWORD;{
415;1;RETURN_CARRIAGE;\\n
420;44;LINE_COMMENT;// statements to handle EvalError exceptions
464;1;RETURN_CARRIAGE;\\n
467;1;KEYWORD;}
469;4;KEYWORD;else
474;1;KEYWORD;{
475;1;RETURN_CARRIAGE;\\n
480;50;LINE_COMMENT;// statements to handle any unspecified exceptions
530;1;RETURN_CARRIAGE;\\n
535;11;WORD;logMyErrors
546;1;KEYWORD;(
547;1;WORD;e
548;1;KEYWORD;)
549;1;KEYWORD;;
551;41;LINE_COMMENT;// pass exception object to error handler
592;1;RETURN_CARRIAGE;\\n
595;1;KEYWORD;}
596;1;RETURN_CARRIAGE;\\n
597;1;KEYWORD;}
598;1;RETURN_CARRIAGE;\\n
599;1;RETURN_CARRIAGE;\\n
600;3;KEYWORD;try
604;1;KEYWORD;{
605;1;RETURN_CARRIAGE;\\n
608;9;WORD;myRoutine
617;1;KEYWORD;(
618;1;KEYWORD;)
619;1;KEYWORD;;
620;1;RETURN_CARRIAGE;\\n
621;1;KEYWORD;}
623;5;KEYWORD;catch
629;1;KEYWORD;(
630;1;WORD;e
631;1;KEYWORD;)
633;1;KEYWORD;{
634;1;RETURN_CARRIAGE;\\n
637;2;KEYWORD;if
640;1;KEYWORD;(
641;1;WORD;e
643;10;KEYWORD;instanceof
654;10;WORD;RangeError
664;1;KEYWORD;)
666;1;KEYWORD;{
667;1;RETURN_CARRIAGE;\\n
672;55;LINE_COMMENT;// statements to handle this very common expected error
727;1;RETURN_CARRIAGE;\\n
730;1;KEYWORD;}
732;4;KEYWORD;else
737;1;KEYWORD;{
738;1;RETURN_CARRIAGE;\\n
743;5;KEYWORD;throw
749;1;WORD;e
750;1;KEYWORD;;
753;31;LINE_COMMENT;// re-throw the error unchanged
784;1;RETURN_CARRIAGE;\\n
787;1;KEYWORD;}
788;1;RETURN_CARRIAGE;\\n
789;1;KEYWORD;}
790;1;RETURN_CARRIAGE;\\n
791;1;RETURN_CARRIAGE;\\n
792;8;KEYWORD;function
801;11;WORD;isValidJSON
812;1;KEYWORD;(
813;4;WORD;text
817;1;KEYWORD;)
819;1;KEYWORD;{
820;1;RETURN_CARRIAGE;\\n
823;3;KEYWORD;try
827;1;KEYWORD;{
828;1;RETURN_CARRIAGE;\\n
833;4;WORD;JSON
837;1;KEYWORD;.
838;5;WORD;parse
843;1;KEYWORD;(
844;4;WORD;text
848;1;KEYWORD;)
849;1;KEYWORD;;
850;1;RETURN_CARRIAGE;\\n
855;6;KEYWORD;return
862;4;KEYWORD;true
866;1;KEYWORD;;
867;1;RETURN_CARRIAGE;\\n
870;1;KEYWORD;}
872;5;KEYWORD;catch
878;1;KEYWORD;{
879;1;RETURN_CARRIAGE;\\n
884;6;KEYWORD;return
891;5;KEYWORD;false
896;1;KEYWORD;;
897;1;RETURN_CARRIAGE;\\n
900;1;KEYWORD;}
901;1;RETURN_CARRIAGE;\\n
902;1;KEYWORD;}
903;1;RETURN_CARRIAGE;\\n
904;1;RETURN_CARRIAGE;\\n
905;10;WORD;openMyFile
915;1;KEYWORD;(
916;1;KEYWORD;)
917;1;KEYWORD;;
918;1;RETURN_CARRIAGE;\\n
919;3;KEYWORD;try
923;1;KEYWORD;{
924;1;RETURN_CARRIAGE;\\n
927;20;LINE_COMMENT;// tie up a resource
947;1;RETURN_CARRIAGE;\\n
950;11;WORD;writeMyFile
961;1;KEYWORD;(
962;7;WORD;theData
969;1;KEYWORD;)
970;1;KEYWORD;;
971;1;RETURN_CARRIAGE;\\n
972;1;KEYWORD;}
974;7;KEYWORD;finally
982;1;KEYWORD;{
983;1;RETURN_CARRIAGE;\\n
986;11;WORD;closeMyFile
997;1;KEYWORD;(
998;1;KEYWORD;)
999;1;KEYWORD;;
1001;28;LINE_COMMENT;// always close the resource
1029;1;RETURN_CARRIAGE;\\n
1030;1;KEYWORD;}
1031;1;RETURN_CARRIAGE;\\n
1032;1;RETURN_CARRIAGE;\\n
1033;3;KEYWORD;try
1037;1;KEYWORD;{
1038;1;RETURN_CARRIAGE;\\n
1041;3;KEYWORD;try
1045;1;KEYWORD;{
1046;1;RETURN_CARRIAGE;\\n
1051;5;KEYWORD;throw
1057;3;KEYWORD;new
1061;5;WORD;Error
1066;1;KEYWORD;(
1067;6;SINGLE_QUOTE_STRING;'oops'
1073;1;KEYWORD;)
1074;1;KEYWORD;;
1075;1;RETURN_CARRIAGE;\\n
1078;1;KEYWORD;}
1080;5;KEYWORD;catch
1086;1;KEYWORD;(
1087;2;WORD;ex
1089;1;KEYWORD;)
1091;1;KEYWORD;{
1092;1;RETURN_CARRIAGE;\\n
1097;7;WORD;console
1104;1;KEYWORD;.
1105;5;WORD;error
1110;1;KEYWORD;(
1111;7;SINGLE_QUOTE_STRING;'inner'
1118;1;KEYWORD;,
1120;2;WORD;ex
1122;1;KEYWORD;.
1123;7;WORD;message
1130;1;KEYWORD;)
1131;1;KEYWORD;;
1132;1;RETURN_CARRIAGE;\\n
1135;1;KEYWORD;}
1137;7;KEYWORD;finally
1145;1;KEYWORD;{
1146;1;RETURN_CARRIAGE;\\n
1151;7;WORD;console
1158;1;KEYWORD;.
1159;3;WORD;log
1162;1;KEYWORD;(
1163;9;SINGLE_QUOTE_STRING;'finally'
1172;1;KEYWORD;)
1173;1;KEYWORD;;
1174;1;RETURN_CARRIAGE;\\n
1177;1;KEYWORD;}
1178;1;RETURN_CARRIAGE;\\n
1179;1;KEYWORD;}
1181;5;KEYWORD;catch
1187;1;KEYWORD;(
1188;2;WORD;ex
1190;1;KEYWORD;)
1192;1;KEYWORD;{
1193;1;RETURN_CARRIAGE;\\n
1196;7;WORD;console
1203;1;KEYWORD;.
1204;5;WORD;error
1209;1;KEYWORD;(
1210;7;SINGLE_QUOTE_STRING;'outer'
1217;1;KEYWORD;,
1219;2;WORD;ex
1221;1;KEYWORD;.
1222;7;WORD;message
1229;1;KEYWORD;)
1230;1;KEYWORD;;
