0;11;LINE_COMMENT;// Do this:
11;1;RETURN_CARRIAGE;\\n
12;38;LINE_COMMENT;// This always returns a boolean value
50;1;RETURN_CARRIAGE;\\n
51;5;KEYWORD;const
57;8;WORD;isObject
66;1;KEYWORD;=
68;1;KEYWORD;(
69;3;WORD;obj
72;1;KEYWORD;)
74;2;KEYWORD;=>
77;1;KEYWORD;!
78;1;KEYWORD;!
79;3;WORD;obj
83;2;KEYWORD;&&
86;6;KEYWORD;typeof
93;3;WORD;obj
97;3;KEYWORD;===
101;8;DOUBLE_QUOTE_STRING;"object"
109;1;KEYWORD;;
110;1;RETURN_CARRIAGE;\\n
111;1;RETURN_CARRIAGE;\\n
112;11;LINE_COMMENT;// Or this:
123;1;RETURN_CARRIAGE;\\n
124;5;KEYWORD;const
130;8;WORD;isObject
139;1;KEYWORD;=
141;1;KEYWORD;(
142;3;WORD;obj
145;1;KEYWORD;)
147;2;KEYWORD;=>
150;7;WORD;Boolean
157;1;KEYWORD;(
158;3;WORD;obj
161;1;KEYWORD;)
163;2;KEYWORD;&&
166;6;KEYWORD;typeof
173;3;WORD;obj
177;3;KEYWORD;===
181;8;DOUBLE_QUOTE_STRING;"object"
189;1;KEYWORD;;
190;1;RETURN_CARRIAGE;\\n
191;1;RETURN_CARRIAGE;\\n
192;11;LINE_COMMENT;// Or this:
203;1;RETURN_CARRIAGE;\\n
204;5;KEYWORD;const
210;8;WORD;isObject
219;1;KEYWORD;=
221;1;KEYWORD;(
222;3;WORD;obj
225;1;KEYWORD;)
227;2;KEYWORD;=>
230;3;WORD;obj
234;3;KEYWORD;!==
238;4;KEYWORD;null
243;2;KEYWORD;&&
246;6;KEYWORD;typeof
253;3;WORD;obj
257;3;KEYWORD;===
261;8;DOUBLE_QUOTE_STRING;"object"
269;1;KEYWORD;;
270;1;RETURN_CARRIAGE;\\n
271;1;RETURN_CARRIAGE;\\n
272;19;LINE_COMMENT;// Instead of this:
291;1;RETURN_CARRIAGE;\\n
292;59;LINE_COMMENT;// This may return falsy values that are not equal to false
351;1;RETURN_CARRIAGE;\\n
352;5;KEYWORD;const
358;8;WORD;isObject
367;1;KEYWORD;=
369;1;KEYWORD;(
370;3;WORD;obj
373;1;KEYWORD;)
375;2;KEYWORD;=>
378;3;WORD;obj
382;2;KEYWORD;&&
385;6;KEYWORD;typeof
392;3;WORD;obj
396;3;KEYWORD;===
400;8;DOUBLE_QUOTE_STRING;"object"
408;1;KEYWORD;;
409;1;RETURN_CARRIAGE;\\n
410;1;RETURN_CARRIAGE;\\n
411;5;KEYWORD;const
417;4;WORD;good
422;1;KEYWORD;=
424;7;WORD;Boolean
431;1;KEYWORD;(
432;10;WORD;expression
442;1;KEYWORD;)
443;1;KEYWORD;;
444;1;RETURN_CARRIAGE;\\n
445;5;KEYWORD;const
451;5;WORD;good2
457;1;KEYWORD;=
