0;15;DOCTYPE;<!doctype html>
15;1;RETURN_CARRIAGE;\\n
16;5;BEGIN_TAG;<html
21;1;END_TAG;>
22;1;RETURN_CARRIAGE;\\n
23;5;BEGIN_TAG;<head
28;1;END_TAG;>
29;1;RETURN_CARRIAGE;\\n
30;14;COMMENT;<!--coment -->
44;1;RETURN_CARRIAGE;\\n
45;6;BEGIN_TAG;<title
51;1;END_TAG;>
52;21;TEXT;onclick event example
73;8;CLOSED_TAG;</title>
81;1;RETURN_CARRIAGE;\\n
82;7;BEGIN_TAG;<script
90;4;ATTRIBUE_NAME;type
94;1;EQUAL;=
95;17;ATTRIBUE_VALUE;"text/javascript"
112;1;END_TAG;>
113;1;RETURN_CARRIAGE;\\n
114;204;TEXT;function initElement()\\n{\\n var p = document.getElementById("foo");\\n // NOTE: showAlert(); ou showAlert(param); not work here.\\n p.onclick = showAlert;\\n};\\n\\nfunction showAlert()\\n{\\n alert("event click");\\n}
318;1;RETURN_CARRIAGE;\\n
319;9;CLOSED_TAG;</script>
328;1;RETURN_CARRIAGE;\\n
329;6;BEGIN_TAG;<style
336;4;ATTRIBUE_NAME;type
340;1;EQUAL;=
341;10;ATTRIBUE_VALUE;"text/css"
351;1;END_TAG;>
352;1;RETURN_CARRIAGE;\\n
353;32;TEXT;#foo {\\nborder: solid blue 2px;\\n}
385;1;RETURN_CARRIAGE;\\n
386;8;CLOSED_TAG;</style>
394;1;RETURN_CARRIAGE;\\n
395;7;CLOSED_TAG;</head>
402;1;RETURN_CARRIAGE;\\n
403;5;BEGIN_TAG;<body
409;6;ATTRIBUE_NAME;onload
415;1;EQUAL;=
416;16;ATTRIBUE_VALUE;"initElement();"
432;1;END_TAG;>
433;1;RETURN_CARRIAGE;\\n
434;5;BEGIN_TAG;<span
440;2;ATTRIBUE_NAME;id
442;1;EQUAL;=
443;5;ATTRIBUE_VALUE;"foo"
448;1;END_TAG;>
449;10;TEXT;Span click
459;7;CLOSED_TAG;</span>
466;1;RETURN_CARRIAGE;\\n
467;2;BEGIN_TAG;<p
469;1;END_TAG;>
470;12;TEXT;Click on it.
482;1;RETURN_CARRIAGE;\\n
483;3;BEGIN_TAG;<br
486;2;CLOSED_END_TAG;/>
488;1;RETURN_CARRIAGE;\\n
489;4;BEGIN_TAG;<div
493;1;END_TAG;>
494;1;RETURN_CARRIAGE;\\n
495;6;CLOSED_TAG;</div>
501;1;RETURN_CARRIAGE;\\n
502;6;CLOSED_TAG;</div>
508;1;RETURN_CARRIAGE;\\n
509;7;CLOSED_TAG;</body>
516;1;RETURN_CARRIAGE;\\n
517;7;CLOSED_TAG;</html>
524;1;RETURN_CARRIAGE;\\n
