0;1;RETURN_CARRIAGE;\\n
13;1;KEYWORD;(
14;8;KEYWORD;function
23;1;KEYWORD;(
24;1;KEYWORD;)
26;1;KEYWORD;{
27;1;RETURN_CARRIAGE;\\n
44;3;KEYWORD;try
48;1;KEYWORD;{
49;1;RETURN_CARRIAGE;\\n
70;1;KEYWORD;(
71;8;KEYWORD;function
80;11;WORD;setConstant
91;1;KEYWORD;(
92;6;WORD;source
98;1;KEYWORD;,
100;4;WORD;args
104;1;KEYWORD;)
106;1;KEYWORD;{
107;1;RETURN_CARRIAGE;\\n
112;3;KEYWORD;var
116;4;WORD;flag
121;1;KEYWORD;=
123;6;SINGLE_QUOTE_STRING;'done'
129;1;KEYWORD;;
130;1;RETURN_CARRIAGE;\\n
135;3;KEYWORD;var
139;16;WORD;uniqueIdentifier
156;1;KEYWORD;=
157;1;RETURN_CARRIAGE;\\n
164;6;WORD;source
170;1;KEYWORD;.
171;8;WORD;uniqueId
180;1;KEYWORD;+
181;1;RETURN_CARRIAGE;\\n
188;6;WORD;source
194;1;KEYWORD;.
195;4;WORD;name
200;1;KEYWORD;+
201;1;RETURN_CARRIAGE;\\n
208;3;SINGLE_QUOTE_STRING;'_'
212;1;KEYWORD;+
213;1;RETURN_CARRIAGE;\\n
220;1;KEYWORD;(
221;5;WORD;Array
226;1;KEYWORD;.
227;7;WORD;isArray
234;1;KEYWORD;(
235;4;WORD;args
239;1;KEYWORD;)
241;1;KEYWORD;?
243;4;WORD;args
247;1;KEYWORD;.
248;4;WORD;join
252;1;KEYWORD;(
253;3;SINGLE_QUOTE_STRING;'_'
256;1;KEYWORD;)
258;1;KEYWORD;:
260;2;SINGLE_QUOTE_STRING;''
262;1;KEYWORD;)
263;1;KEYWORD;;
264;1;RETURN_CARRIAGE;\\n
269;2;KEYWORD;if
272;1;KEYWORD;(
273;6;WORD;source
279;1;KEYWORD;.
280;8;WORD;uniqueId
288;1;KEYWORD;)
290;1;KEYWORD;{
291;1;RETURN_CARRIAGE;\\n
298;2;KEYWORD;if
301;1;KEYWORD;(
302;6;WORD;Window
308;1;KEYWORD;.
309;9;WORD;prototype
318;1;KEYWORD;.
319;8;WORD;toString
327;1;KEYWORD;[
328;16;WORD;uniqueIdentifier
344;1;KEYWORD;]
346;3;KEYWORD;===
350;4;WORD;flag
354;1;KEYWORD;)
356;1;KEYWORD;{
357;1;RETURN_CARRIAGE;\\n
366;6;KEYWORD;return
372;1;KEYWORD;;
373;1;RETURN_CARRIAGE;\\n
380;1;KEYWORD;}
381;1;RETURN_CARRIAGE;\\n
386;1;KEYWORD;}
387;1;RETURN_CARRIAGE;\\n
392;8;KEYWORD;function
401;11;WORD;setConstant
412;1;KEYWORD;(
413;6;WORD;source
419;1;KEYWORD;,
421;8;WORD;property
429;1;KEYWORD;,
431;5;WORD;value
436;1;KEYWORD;)
438;1;KEYWORD;{
439;1;RETURN_CARRIAGE;\\n
446;3;KEYWORD;var
450;5;WORD;stack
456;1;KEYWORD;=
457;1;RETURN_CARRIAGE;\\n
466;9;WORD;arguments
475;1;KEYWORD;.
476;6;WORD;length
483;1;KEYWORD;>
485;1;INTEGER;3
487;2;KEYWORD;&&
490;9;WORD;arguments
499;1;KEYWORD;[
500;1;INTEGER;3
501;1;KEYWORD;]
503;3;KEYWORD;!==
507;9;KEYWORD;undefined
517;1;KEYWORD;?
519;9;WORD;arguments
528;1;KEYWORD;[
529;1;INTEGER;3
530;1;KEYWORD;]
532;1;KEYWORD;:
534;2;SINGLE_QUOTE_STRING;''
536;1;KEYWORD;;
537;1;RETURN_CARRIAGE;\\n
544;3;KEYWORD;var
548;12;WORD;valueWrapper
561;1;KEYWORD;=
562;1;RETURN_CARRIAGE;\\n
571;9;WORD;arguments
580;1;KEYWORD;.
581;6;WORD;length
588;1;KEYWORD;>
590;1;INTEGER;4
592;2;KEYWORD;&&
595;9;WORD;arguments
604;1;KEYWORD;[
605;1;INTEGER;4
606;1;KEYWORD;]
608;3;KEYWORD;!==
612;9;KEYWORD;undefined
622;1;KEYWORD;?
624;9;WORD;arguments
633;1;KEYWORD;[
634;1;INTEGER;4
635;1;KEYWORD;]
637;1;KEYWORD;:
639;2;SINGLE_QUOTE_STRING;''
641;1;KEYWORD;;
642;1;RETURN_CARRIAGE;\\n
649;3;KEYWORD;var
653;12;WORD;setProxyTrap
666;1;KEYWORD;=
667;1;RETURN_CARRIAGE;\\n
676;9;WORD;arguments
685;1;KEYWORD;.
686;6;WORD;length
693;1;KEYWORD;>
695;1;INTEGER;5
697;2;KEYWORD;&&
700;9;WORD;arguments
709;1;KEYWORD;[
710;1;INTEGER;5
711;1;KEYWORD;]
713;3;KEYWORD;!==
717;9;KEYWORD;undefined
726;1;RETURN_CARRIAGE;\\n
737;1;KEYWORD;?
739;9;WORD;arguments
748;1;KEYWORD;[
749;1;INTEGER;5
750;1;KEYWORD;]
751;1;RETURN_CARRIAGE;\\n
762;1;KEYWORD;:
764;5;KEYWORD;false
769;1;KEYWORD;;
770;1;RETURN_CARRIAGE;\\n
777;3;KEYWORD;var
781;10;WORD;uboAliases
792;1;KEYWORD;=
794;1;KEYWORD;[
795;1;RETURN_CARRIAGE;\\n
804;17;SINGLE_QUOTE_STRING;'set-constant.js'
821;1;KEYWORD;,
822;1;RETURN_CARRIAGE;\\n
831;21;SINGLE_QUOTE_STRING;'ubo-set-constant.js'
852;1;KEYWORD;,
853;1;RETURN_CARRIAGE;\\n
862;8;SINGLE_QUOTE_STRING;'set.js'
870;1;KEYWORD;,
871;1;RETURN_CARRIAGE;\\n
880;12;SINGLE_QUOTE_STRING;'ubo-set.js'
892;1;KEYWORD;,
893;1;RETURN_CARRIAGE;\\n
902;18;SINGLE_QUOTE_STRING;'ubo-set-constant'
920;1;KEYWORD;,
921;1;RETURN_CARRIAGE;\\n
930;9;SINGLE_QUOTE_STRING;'ubo-set'
939;1;KEYWORD;,
940;1;RETURN_CARRIAGE;\\n
947;1;KEYWORD;]
948;1;KEYWORD;;
949;1;RETURN_CARRIAGE;\\n
956;2;KEYWORD;if
959;1;KEYWORD;(
960;10;WORD;uboAliases
970;1;KEYWORD;.
971;8;WORD;includes
979;1;KEYWORD;(
980;6;WORD;source
986;1;KEYWORD;.
987;4;WORD;name
991;1;KEYWORD;)
992;1;KEYWORD;)
994;1;KEYWORD;{
995;1;RETURN_CARRIAGE;\\n
1004;2;KEYWORD;if
1007;1;KEYWORD;(
1008;5;WORD;stack
1013;1;KEYWORD;.
1014;6;WORD;length
1021;3;KEYWORD;!==
1025;1;INTEGER;1
1027;2;KEYWORD;&&
1030;1;KEYWORD;!
1031;19;WORD;getNumberFromString
1050;1;KEYWORD;(
1051;5;WORD;stack
1056;1;KEYWORD;)
1057;1;KEYWORD;)
1059;1;KEYWORD;{
1060;1;RETURN_CARRIAGE;\\n
1071;12;WORD;valueWrapper
1084;1;KEYWORD;=
1086;5;WORD;stack
1091;1;KEYWORD;;
1092;1;RETURN_CARRIAGE;\\n
1101;1;KEYWORD;}
1102;1;RETURN_CARRIAGE;\\n
1111;5;WORD;stack
1117;1;KEYWORD;=
1119;9;KEYWORD;undefined
1128;1;KEYWORD;;
1129;1;RETURN_CARRIAGE;\\n
1136;1;KEYWORD;}
1137;1;RETURN_CARRIAGE;\\n
1144;2;KEYWORD;if
1147;1;KEYWORD;(
1148;1;KEYWORD;!
1149;8;WORD;property
1158;2;KEYWORD;||
1161;1;KEYWORD;!
1162;15;WORD;matchStackTrace
1177;1;KEYWORD;(
1178;5;WORD;stack
1183;1;KEYWORD;,
1185;3;KEYWORD;new
1189;5;WORD;Error
1194;1;KEYWORD;(
1195;1;KEYWORD;)
1196;1;KEYWORD;.
1197;5;WORD;stack
1202;1;KEYWORD;)
1203;1;KEYWORD;)
1205;1;KEYWORD;{
1206;1;RETURN_CARRIAGE;\\n
1215;6;KEYWORD;return
1221;1;KEYWORD;;
1222;1;RETURN_CARRIAGE;\\n
1229;1;KEYWORD;}
1230;1;RETURN_CARRIAGE;\\n
1237;3;KEYWORD;var
1241;14;WORD;isProxyTrapSet
1256;1;KEYWORD;=
1258;5;KEYWORD;false
1263;1;KEYWORD;;
1264;1;RETURN_CARRIAGE;\\n
1271;3;KEYWORD;var
1275;8;WORD;emptyArr
1284;1;KEYWORD;=
1286;9;WORD;noopArray
1295;1;KEYWORD;(
1296;1;KEYWORD;)
1297;1;KEYWORD;;
1298;1;RETURN_CARRIAGE;\\n
1305;3;KEYWORD;var
1309;8;WORD;emptyObj
1318;1;KEYWORD;=
1320;10;WORD;noopObject
1330;1;KEYWORD;(
1331;1;KEYWORD;)
1332;1;KEYWORD;;
1333;1;RETURN_CARRIAGE;\\n
1340;3;KEYWORD;var
1344;13;WORD;constantValue
1357;1;KEYWORD;;
1358;1;RETURN_CARRIAGE;\\n
1365;2;KEYWORD;if
1368;1;KEYWORD;(
1369;5;WORD;value
1375;3;KEYWORD;===
1379;11;SINGLE_QUOTE_STRING;'undefined'
1390;1;KEYWORD;)
1392;1;KEYWORD;{
1393;1;RETURN_CARRIAGE;\\n
1402;13;WORD;constantValue
1416;1;KEYWORD;=
1418;9;KEYWORD;undefined
1427;1;KEYWORD;;
1428;1;RETURN_CARRIAGE;\\n
1435;1;KEYWORD;}
1437;4;KEYWORD;else
1442;2;KEYWORD;if
1445;1;KEYWORD;(
1446;5;WORD;value
1452;3;KEYWORD;===
1456;7;SINGLE_QUOTE_STRING;'false'
1463;1;KEYWORD;)
1465;1;KEYWORD;{
1466;1;RETURN_CARRIAGE;\\n
1475;13;WORD;constantValue
1489;1;KEYWORD;=
1491;5;KEYWORD;false
1496;1;KEYWORD;;
1497;1;RETURN_CARRIAGE;\\n
1504;1;KEYWORD;}
1506;4;KEYWORD;else
1511;2;KEYWORD;if
1514;1;KEYWORD;(
1515;5;WORD;value
1521;3;KEYWORD;===
1525;6;SINGLE_QUOTE_STRING;'true'
1531;1;KEYWORD;)
1533;1;KEYWORD;{
1534;1;RETURN_CARRIAGE;\\n
1543;13;WORD;constantValue
1557;1;KEYWORD;=
1559;4;KEYWORD;true
1563;1;KEYWORD;;
1564;1;RETURN_CARRIAGE;\\n
1571;1;KEYWORD;}
1573;4;KEYWORD;else
1578;2;KEYWORD;if
1581;1;KEYWORD;(
1582;5;WORD;value
1588;3;KEYWORD;===
1592;6;SINGLE_QUOTE_STRING;'null'
1598;1;KEYWORD;)
1600;1;KEYWORD;{
1601;1;RETURN_CARRIAGE;\\n
1610;13;WORD;constantValue
1624;1;KEYWORD;=
1626;4;KEYWORD;null
1630;1;KEYWORD;;
1631;1;RETURN_CARRIAGE;\\n
1638;1;KEYWORD;}
1640;4;KEYWORD;else
1645;2;KEYWORD;if
1648;1;KEYWORD;(
1649;5;WORD;value
1655;3;KEYWORD;===
1659;10;SINGLE_QUOTE_STRING;'emptyArr'
1669;1;KEYWORD;)
1671;1;KEYWORD;{
1672;1;RETURN_CARRIAGE;\\n
1681;13;WORD;constantValue
1695;1;KEYWORD;=
1697;8;WORD;emptyArr
1705;1;KEYWORD;;
1706;1;RETURN_CARRIAGE;\\n
1713;1;KEYWORD;}
1715;4;KEYWORD;else
1720;2;KEYWORD;if
1723;1;KEYWORD;(
1724;5;WORD;value
1730;3;KEYWORD;===
1734;10;SINGLE_QUOTE_STRING;'emptyObj'
1744;1;KEYWORD;)
1746;1;KEYWORD;{
1747;1;RETURN_CARRIAGE;\\n
1756;13;WORD;constantValue
1770;1;KEYWORD;=
1772;8;WORD;emptyObj
1780;1;KEYWORD;;
1781;1;RETURN_CARRIAGE;\\n
1788;1;KEYWORD;}
1790;4;KEYWORD;else
1795;2;KEYWORD;if
1798;1;KEYWORD;(
1799;5;WORD;value
1805;3;KEYWORD;===
1809;10;SINGLE_QUOTE_STRING;'noopFunc'
1819;1;KEYWORD;)
1821;1;KEYWORD;{
1822;1;RETURN_CARRIAGE;\\n
1831;13;WORD;constantValue
1845;1;KEYWORD;=
1847;8;WORD;noopFunc
1855;1;KEYWORD;;
1856;1;RETURN_CARRIAGE;\\n
1863;1;KEYWORD;}
1865;4;KEYWORD;else
1870;2;KEYWORD;if
1873;1;KEYWORD;(
1874;5;WORD;value
1880;3;KEYWORD;===
1884;18;SINGLE_QUOTE_STRING;'noopCallbackFunc'
1902;1;KEYWORD;)
1904;1;KEYWORD;{
1905;1;RETURN_CARRIAGE;\\n
1914;13;WORD;constantValue
1928;1;KEYWORD;=
1930;16;WORD;noopCallbackFunc
1946;1;KEYWORD;;
1947;1;RETURN_CARRIAGE;\\n
1954;1;KEYWORD;}
1956;4;KEYWORD;else
1961;2;KEYWORD;if
1964;1;KEYWORD;(
